event_id_cnty,near_dup_students_train,near_dup_jaccard
FRA4127,False,0.0
SWE4469,False,0.0
ESP19888,False,0.0
DEU18661,False,0.0
ITA7055,False,0.0
DEU19628,False,0.0
FRA19199,False,0.0
NLD510,False,0.0
SVK158,False,0.0
FRA5562,False,0.0
SWE4672,False,0.0
FRA24405,False,0.0
ITA3990,False,0.0
FRA36500,False,0.0
LTU85,False,0.0
FRA20469,False,0.0
FRA11764,False,0.0
DEU13174,False,0.0
DEU5188,False,0.0
CZE986,False,0.0
ITA7990,False,0.0
ESP7407,False,0.0
DEU6579,False,0.0
ITA22556,False,0.0
ITA4009,False,0.0
FRA25257,False,0.0
HRV989,False,0.0
FRA9021,False,0.0
ITA4435,False,0.0
GRC2552,False,0.0
FRA26407,False,0.0
NLD4548,False,0.0
ITA13969,False,0.0
FRA39748,False,0.0
NLD3649,False,0.0
GRC6055,False,0.0
FRA24846,False,0.0
ESP20121,False,0.0
GBR1310,False,0.0
FRA29809,False,0.0
ITA24898,False,0.0
GRC2146,False,0.0
FRA29212,False,0.0
DEU13763,False,0.0
GRC4861,False,0.0
FRA32596,False,0.0
NLD1474,False,0.0
ESP10591,False,0.0
FRA37408,False,0.0
GRC3777,False,0.0
LTU481,False,0.0
GRC3012,False,0.0
DEU14566,False,0.0
ITA26369,False,0.0
FRA34483,False,0.0
ITA24152,False,0.0
FRA22041,False,0.0
FRA24102,False,0.0
FRA38230,False,0.0
DEU4100,False,0.0
CYP1786,False,0.0
ESP5236,False,0.0
ITA21499,False,0.0
FRA20516,False,0.0
FRA19558,False,0.0
ITA19846,False,0.0
FRA8240,False,0.0
FRA18935,False,0.0
ITA22982,False,0.0
DEU10971,False,0.0
DEU8020,False,0.0
DEU5406,False,0.0
POL7024,False,0.0
ITA11543,False,0.0
FRA35162,False,0.0
DEU9617,False,0.0
NLD3067,False,0.0
FIN400,False,0.0
FRA14044,False,0.0
ESP21050,False,0.0
DEU12556,False,0.0
GBR2024,False,0.0
ITA13367,False,0.0
FRA24291,False,0.0
GBR8205,False,0.0
DEU14637,False,0.0
ESP19230,False,0.0
FRA17932,False,0.0
ITA12146,False,0.0
ESP13883,False,0.0
FRA23234,False,0.0
NLD4342,False,0.0
DEU9678,False,0.0
ITA7945,False,0.0
FRA37516,False,0.0
ESP2294,False,0.0
GRC3638,False,0.0
ESP11316,False,0.0
FRA11326,False,0.0
FRA37048,False,0.0
FRA19879,False,0.0
ESP17370,False,0.0
NLD522,False,0.0
ESP16192,False,0.0
GBR6555,False,0.0
POL7688,False,0.0
DEU23170,False,0.0
FRA26212,False,0.0
DEU18511,False,0.0
MKD1001,False,0.0
FRA35292,False,0.0
GRC2427,False,0.0
BEL3721,False,0.0
DEU13837,False,0.0
POL6067,False,0.0
SRB2649,False,0.0
FIN1340,False,0.0
ESP11539,False,0.0
DEU8808,False,0.0
ESP8431,False,0.0
SRB3886,False,0.0
DEU13055,False,0.0
ITA13895,False,0.0
FRA35855,False,0.0
GRC4153,False,0.0
FRA26192,False,0.0
DEU10424,False,0.0
SVK808,False,0.0
SWE5533,False,0.0
DNK1281,False,0.0
HUN519,False,0.0
FRA20303,False,0.0
MDA1581,False,0.0
ITA22441,False,0.0
FRA31702,False,0.0
ITA26256,False,0.0
ESP16980,False,0.0
ITA12851,False,0.0
GBR7042,False,0.0
ITA15521,False,0.0
FRA14950,False,0.0
FRA33004,False,0.0
ITA11690,False,0.0
FRA7619,False,0.0
POL5215,False,0.0
ITA6556,False,0.0
ESP19413,False,0.0
DEU9377,False,0.0
SWE6934,False,0.0
ITA26124,False,0.0
ESP14788,False,0.0
POL6426,False,0.0
GRC6438,False,0.0
ITA8868,False,0.0
ITA9251,False,0.0
FRA11760,False,0.0
DEU9953,False,0.0
ITA4132,False,0.0
FRA17458,False,0.0
POL6419,False,0.0
ESP16071,False,0.0
POL5950,False,0.0
FRA23505,False,0.0
SWE4816,False,0.0
CYP1212,False,0.0
FRA30645,False,0.0
MNE1371,False,0.0
MDA609,False,0.0
FRA38242,False,0.0
DEU18900,False,0.0
CYP705,False,0.0
POL8018,False,0.0
FRA30174,False,0.0
ITA22742,False,0.0
GBR4229,False,0.0
GBR7274,False,0.0
FRA24967,False,0.0
DEU18616,False,0.0
FRA33643,False,0.0
FRA12037,False,0.0
ITA25078,False,0.0
ITA13427,False,0.0
HUN352,False,0.0
ITA17614,False,0.0
DEU5373,False,0.0
DEU15287,False,0.0
DEU4909,False,0.0
ROU2528,False,0.0
DEU19662,False,0.0
FRA31674,False,0.0
ITA11753,False,0.0
SWE5185,False,0.0
ESP9324,False,0.0
FRA28269,False,0.0
FRA29474,False,0.0
FRA18055,False,0.0
BGR3572,False,0.0
ESP16609,False,0.0
ITA25883,False,0.0
DEU19600,False,0.0
ESP19245,False,0.0
ROU1833,False,0.0
POL6966,False,0.0
DEU7494,False,0.0
POL5180,False,0.0
DEU3662,False,0.0
DNK775,False,0.0
FRA22238,False,0.0
ITA19748,False,0.0
GBR4199,False,0.0
FRA21868,False,0.0
ITA21561,False,0.0
FRA8528,False,0.0
BGR4239,False,0.0
ITA8462,False,0.0
DEU11422,False,0.0
SWE6709,False,0.0
FRA20849,False,0.0
ESP11334,False,0.0
GRC5839,False,0.0
FRA4568,False,0.0
FRA39340,False,0.0
FRA34066,False,0.0
BEL911,False,0.0
SWE6333,False,0.0
IRL340,False,0.0
DEU8993,False,0.0
