annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
121,ITA26369,2025-04-01,2025,Italy,"On 1 April 2025, 15 temporary security workers staged a protest at the San Francesco d'Assisi Airport in Perugia (Umbria) against the outsourcing of security services by Sase, the airport management company, due to a reduction in wages due to the new company's application of a less favorable contract.",2adedce4482e2db08d0d2c6f7bbaab0d2f65b6382d7b1c805c51a54c05183bcd,labor rights,,,against the outsourcing of security services and the reduction in wages due to the new company's less favorable contract,gold-adj-chunk-05
122,ITA26124,2025-03-21,2025,Italy,"On 21 March 2025, at the call of USB, striking call center workers employed by Assocontact staged a picket outside the headquarters of Confcommercio in Taranto (Puglia) to protest against their working conditions, the new contract proposed to workers, the wage and benefits reduction the new deal entails, and the practice of contractual dumping.",a98b89ed5d95fd4ecfb6e44d53a7deb9fb45ea75e9f95fffd0e2e66e36612e44,labor rights,,,"protest against their working conditions, the new contract proposed to workers, the wage and benefits reduction",gold-adj-chunk-05
123,POL8018,2025-02-23,2025,Poland,"On 23 February 2025, several hundred activists gathered in Wroclaw for a rally in front of the local consulate of Ukraine, protesting against the presence of the so-called Azov battalion in the city.",43ebe771e59358420c3c09a7621eea034d3bf93b8236eb8cf06f3580dfbd857e,ukraine-russia war,,,protesting against the presence of the so-called Azov battalion in the city,gold-adj-chunk-05
124,NLD4342,2022-07-09,2022,Netherlands,"On 9 July 2022, 7 XR activists occupied an ING bank office in Den Bosch (Noord-Brabant) to denounce the bank's investments in fossil fuels. Five activists who stayed after the bank's closing time were arrested by the police.",e300278c0b38d821344d15a06ea34db410d31f9299cf8d681ef4a770b2c4c64d,climate,,,denounce the bank's investments in fossil fuels,gold-adj-chunk-05
125,FRA34503,2024-06-22,2024,France,"On 22 June 2024, people, including local elected officials and women, gathered in Hasparren (Nouvelle-Aquitaine) to condemn gender-based violence after a woman was raped during the local fair the day prior.",6cdd3dfce16a368fdd34c113ae77cf8abb339e2dc51cba40a8a62cb8c3943cc5,women rights,,,condemn gender-based violence after a woman was raped during the local fair,gold-adj-chunk-05
126,ITA3633,2020-09-16,2020,Italy,"On 16 September 2020, a dozen private health workers gathered with banners in front of the Confindustria offices in Bologna to protest against the non-renewal of their national contract. The demonstration was organized by the Labor Unions CGIL, CISL and UIL.",464cb9dec2dce82aafc7b2b7dd234b83567fc8087d3cfc2279c9232d8820362a,labor rights,,,protest against the non-renewal of their national contract,gold-adj-chunk-05
127,GRC2146,2020-09-06,2020,Greece,"On 6 September 2020, protesters against a regulation obliging children to wear face masks when they return to school as part of the government's coronavirus measures rallied in Arta. The protesters, who were holding Greek national flags and comprised of a diverse crowd including parents, members of the anti-vaccine movement and Orthodox Christian religious groups organised in social media, stamped on face masks and burned them, while chanting slogans against the Prime Minister.",b9ee82956f2d451747a0730fcd3cdac857d8ab64e26f38528f4ec7c13832d111,pandemic,,,protesters against a regulation obliging children to wear face masks ... as part of the government's coronavirus measures,gold-adj-chunk-05
128,POL806,2020-10-24,2020,Poland,"On 24 October 2020, several hundred activists, mostly women, gathered for a rally in Warsaw, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",f5e4b065a8a708e437d423da0f090e6364b56cd1129d4fbe91cfee77e37c3ee9,women rights,,,protesting against restrictions of abortions in Poland,gold-adj-chunk-05
129,FRA23505,2023-03-16,2023,France,"On 16 March 2023, an unknown number of people assembled in Nimes to oppose the government's pension and retirement age reform bill and its decision to pass it through the use of the Article 49.3 of the French Constitution.",b02a82c8223791645251431758a616ca7b30f968ef2ae16372dbcaafd934febc,labor rights,,,oppose the government's pension and retirement age reform bill,gold-adj-chunk-05
130,SRB3073,2024-03-30,2024,Serbia,"On 30 March 2024, residents of Novi Beograd and activists marched and blocked the road in Belgrade - Novi Beograd, voicing their dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city.",5e55dc4649b29087a8a21276ea778ecac4dfeaebdb826f611a1fd3227c84728b,environment,,,dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city,gold-adj-chunk-05
131,FRA7688,2021-03-28,2021,France,"On 28 March 2021, around 150 environmental activists protested in Montelimar to call on the government to implement concrete measures to tackle climate change. Protesters denounced that the climate and resilience bill was not stringent enough to meet the 2030 greenhouse gas emission reduction target. They also called for the 149 proposals from the Citizens Convention for Climate to be implemented. The event was part of a national day of protest called by Greenpeace, Friends of the Earth, International Movement ATD Fourth World, Attac, CARE, CCFD-Terre Solidaire (Catholic Committee against hunger and for development), XR, L214, FAGE, France Nature Environnement (French Nature Environment), Generations Futures (Future Generations), LDH, LPO - Ligue pour la protection des oiseaux (League for the Protection of Birds), Notre affaire a tous (Everyone's Business), OXFAM, SDN, EELV, Generation Ecologie (Ecology Generation), CFDT, and PS, before consideration by parliament of the government's climate and resilience bill, which they criticized.",8eb3848fefbbdb9eb6e22b4821d70b0dda44f35cb5486c1cbd9f79ed52d862d7,climate,,,call on the government to implement concrete measures to tackle climate change ... bill was not stringent enough to meet the 2030 greenhouse gas emission reduction target,gold-adj-chunk-05
132,ITA13490,2022-01-20,2022,Italy,"On 20 January 2022, around 100 No Tav activists gathered in Trento (Trento, Trentino-Alto Adige) against the preliminary works of the Trento railway ring road.",bdb28b8175aa094e674f5985fbfa0cd97b2f4f13405cd827366d0094f6ef4321,public services,,,against the preliminary works of the Trento railway ring road,gold-adj-chunk-05
133,FRA14814,2022-01-22,2022,France,"On 22 January 2022, at the call of ecologist groups, nearly 400 persons demonstrated in Amiens to raise awareness about the environmental and social consequences of global warming.",3be40c79e24f2320cd0ba5bf68356e1bb5054b23608763e6f67a2bcf5d9862c8,climate,,,raise awareness about the environmental and social consequences of global warming,gold-adj-chunk-05
134,DEU20407,2024-02-26,2024,Germany,"On 26 February 2024, farmers and supporters staged a protest in Frankfurt (Oder) (Brandenburg), blocking the city bridge with some vehicles and causing traffic disruptions. The protest aimed to address agricultural concerns and was part of a nationwide demonstration movement against the federal coalition government and its agricultural policies.",c512bd553994b96b212dff309d967999e10f59d7939201383d5e01daaf4cb462,farmers,,,aimed to address agricultural concerns and was part of a nationwide demonstration movement against ... agricultural policies,gold-adj-chunk-05
135,FRA35473,2024-09-24,2024,France,"On 24 September 2024, at the call of FNADEPA - National Federation of Associations of Directors of Establishments and Services for the Elderly (Federation Nationale des Associations de Directeurs d'Etablissements & Services pour Personnes Agees), residents, their families, and employees gathered outside the Abbaye elderly home (EHPAD) in Grenoble (Auvergne-Rhone-Alpes). The event was part of a nationwide strike and demonstration movement of elderly home residents and employees called by FNAAFP - Federation of Directors of Establishments for the Elderly (Federation des Directeurs d'Etablissements pour Personnes Agees) and named 'The Elderly Deserve More' (Les Vieux Meritent Mieux) to demand more financial funding and better services in their sector.",edb7fc960df359fd8cca1d243ead94ca0173b46eb5501b85b4e66d5ec2722ea7,health care,,,demand more financial funding and better services in their sector (elderly home residents and employees),gold-adj-chunk-05
136,SRB1161,2019-09-07,2019,Serbia,"On 7 September 2019, several hundred people in Valjevo, Serbia, protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march. The original gathering was then cancelled.",08aea653c3e1ae7c91c29f63235dd8c2b3cfa019eadd4e0d2d9c15c7fcb25717,lgbtq,,,protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march,gold-adj-chunk-05
137,FRA11760,2021-09-23,2021,France,"On 23 September 2021, 150 teachers demonstrated in Saint-Brieuc, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",c2db066a41a9f1b69be1d4afba4aefb5a830f34214eaca8f0c104bc46e576190,labor rights,,,denounced their working conditions and demanded for an increase of their emoluments,gold-adj-chunk-05
138,HUN519,2022-09-12,2022,Hungary,"On 12 September 2022, 80-100 people, mostly students and teachers, protested outside the Deak Ferenc school in Szeged in support of the teachers' strike for better wages and more teaching staff.",ff832ca3540043fdfc90feb783778908032874d212ae716a4814a2374d398a1e,labor rights,,,in support of the teachers' strike for better wages and more teaching staff,gold-adj-chunk-05
139,ITA2862,2020-07-11,2020,Italy,"On 11 July 2020, over two hundred people gathered in Reggio Calabria (Reggio di Calabria, Calabria) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",72d05834c189139de99c39005d0a6dee73930272207cc2adaef4161ee82270bb,lgbtq,,,protest against a draft law against homotransphobia,gold-adj-chunk-05
140,FRA22697,2023-03-07,2023,France,"On 7 March 2023, an unknown number of people staged a protest in Caen. The event was part of a sixth national and cross-sector day of strike and protest called by unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and students' organizations to oppose the government's pension and retirement age reform.",702bd0c377c7ef45de5d6d4da89cc85a3cb5b16b79cde7463c8ef62c03bd73f4,labor rights,,,to oppose the government's pension and retirement age reform,gold-adj-chunk-05
141,FRA33347,2024-05-05,2024,France,"On 5 May 2024, around 100 people took to the streets to demonstrate in Pau (Nouvelle-Aquitaine). The event was part of a nationwide demonstration day called by 800 organizations, including LGBTQ+ collectives, feminist associations, PS, MFPF, AUP, The Ecologists, SUD, NPA, NT, SOS Homophobie, and LFI, to condemn transphobia after the publication of a Senate LR-championed bill on transidentity and the promotion of the book 'Transmania', both of which the protesters deemed transphobic.",69fc37642a9a5f58524d51ef30c9cc363214ff1d9a607fea3f5a4a99ca520840,lgbtq,,,to condemn transphobia after the publication of a Senate LR-championed bill on transidentity and the promotion of the book 'Transmania',gold-adj-chunk-05
142,GBR5693,2022-11-14,2022,United Kingdom,"On 14 November 2022, activists from Extinction Rebellion staged a protest outside of a branch of Barclays bank at Clapham junction in London - Wandsworth, calling for the bank to end its investment in the fossil fuel industry. This event was part of the national day of action against Barclays bank.",c255138534f756c1b52b6c07980b7cb11d1473a5458c6ce3eb641cda86fcbded,climate,,,calling for the bank to end its investment in the fossil fuel industry,gold-adj-chunk-05
143,CYP415,2020-06-08,2020,Cyprus,"On 8 June 2020, at least 10 African and other foreign students organised by VOIS (Voices of International Students in Cyprus) rallied outside TRNC parliament in northern Nicosia to express their solidarity with the United States Black Lives Matter demonstrators and to protest against racist practices in Northern Cyprus. The students were also supported by representatives of LGBT groups.",6d2f76279413caf6d832173bf1bf379edb2c03df8dd44cf30045285e453dbb33,blm,,,solidarity with the United States Black Lives Matter demonstrators and to protest against racist practices,gold-adj-chunk-05
144,ITA12303,2021-11-05,2021,Italy,"On 5 November 2021, around 500 people, including former workers of Whirlpool's Neapolitan plant, S.I. COBAS affiliates, road maintenance workers and unoccupied people, some of them affiliated with the local '7 November' and 'New Benches' movements, gathered outside the Prefecture, in Plebiscito square, in Napoli (Napoli, Campania) to demand answers regarding their professional future and ask to meet with the Labor Minister, visiting the city's mayor on that day. At least one umbrella was thrown at a police cordon standing outside the Prefecture, generating tension.",aa0be107d9819dfa6c9c0fddfefb1dc6ee4837ce3a173fe378ab28586a3491cf,labor rights,,,demand answers regarding their professional future and ask to meet with the Labor Minister,gold-adj-chunk-05
145,ESP11273,2022-08-15,2022,Spain,"On 15 August 2022, residents held a protest in front of the Gijon Bullring in Gijon (Asturias) in favor of the return of the bulls to the city. The protest was summoned by Pena Taurina Gijona.",ee41622cd12882f8ce6122aa9a9f324872abdacf4549a5280db43cebab728fac,culture,,,"in favor of the return of the bulls to the city (summoned by a bullfighting club, Pena Taurina Gijona)",gold-adj-chunk-05
146,NLD230,2020-06-17,2020,Netherlands,"On 17 June 2020, around 1500 people staged a protest at Haarlemmerhout in Haarlem against racism and police violence in the context of worldwide Black Lives Matter protests. Kick Out Zwarte Piet took part in the protest.",dcd12485c96575ba2cdb15da6f31c7083cd61b5e46aa8f11350baa6842921832,blm,,,against racism and police violence in the context of worldwide Black Lives Matter protests,gold-adj-chunk-05
147,FRA35815,2024-10-10,2024,France,"On 10 October 2024, lawyers gathered outside the Court of Justice in Agen (Nouvelle-Aquitaine) to express solidarity with all persecuted lawyers worldwide, notably imprisoned Tunisian Lawyer Sonia Dahmani.",4cf252312834fe0dcbc0c3d098ce47e802427b51e84fd8d1ac4a9dc2052b8898,policies & politics,,,"express solidarity with all persecuted lawyers worldwide, notably imprisoned Tunisian Lawyer Sonia Dahmani",gold-adj-chunk-05
148,DEU13055,2022-08-15,2022,Germany,"On 15 August 2022, around 70 people demonstrated in Grossenhain against coronavirus-related measures as they gathered for a 'Monday Walk' - name given to such demonstration.",4bc9b70e2ea3caa727f62a5ea03315ee9800995bf03a2626bb15fe3550b8d750,pandemic,,,demonstrated ... against coronavirus-related measures,gold-adj-chunk-05
