annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
31,LTU85,2021-03-20,2021,Lithuania,"On 20 March 2021, several dozen protesters gathered in Cathedral Square in central Vilnius to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks. An MP from the opposition Freedom and Justice party was present at the event. The rally was reportedly part of an international movement, which organized protests against coronavirus restrictions on this day in over 50 countries.",5567fcb8c3007b9eb4593460f119344d30fa2c439a178f722edaf1453bc95906,pandemic,,,"demonstrate against coronavirus restrictions, especially compulsory wearing of face masks",gold-adj-chunk-02
32,MDA2006,2025-05-01,2025,Moldova,"On 1 May 2025, people participated in a protest organized by the Socialist Party and the National Congress of Industrialists and Entrepreneurs, marching from the Circus to the Opera and Ballet Theatre in Chisinau - Buiucani. The demonstration was directed against the PAS leadership and the president, calling for social justice and dialogue with Russia. The protest was led by Socialist Party members of Parliament. There are indications that participants were brought to the event via organized transportation. The Soviet song 'Katyusha' was played during the event.",ca8b81a0663bada0739f6043a3ae2581e3f6668ae131050c016d035fdd0adb02,policies & politics,,,"directed against the PAS leadership and the president, calling for social justice and dialogue with Russia",gold-adj-chunk-02
33,GBR6337,2023-04-11,2023,United Kingdom,"On 11 April 2023, striking NHS junior doctors represented by BMA formed a picket line outside Addenbrooke's Hospital in Cambridge over a pay dispute and working conditions. The event was part of a four-day national industrial action.",3e43cdd9b4fd91eddee684b49bebbea3c6c72af7099cafece070a10f794c5e92,labor rights,,,striking NHS junior doctors ... over a pay dispute and working conditions,gold-adj-chunk-02
34,ESP19888,2025-02-08,2025,Spain,"On 8 February 2025, around 2,000 teachers, called by the Board of Teaching Staff, protested in Santander (Cantabria) to reject the government's latest salary adjustment proposal, which they deemed insufficient. Protesters criticized the regional government's offer of a 90-euro increase in three installments, while also condemning proposed conditions tying salary increases to attendance, arguing it unfairly penalized teachers on medical leave.",cdbe9735505e7fc5fc509b672e1920962aaf5a934157c83e42673f6bd3abebc5,labor rights,,,"teachers ... to reject the government's latest salary adjustment proposal, which they deemed insufficient",gold-adj-chunk-02
35,GRC1890,2020-05-12,2020,Greece,"On 12 May 2020, Albanian land workers, who are permanent residents in Imathia [coded to Veroia] participated in a strike-protest demanding an increase of their wages.",b0e93a3080ab09e9399c4cb125dd217634193413495f1043f5912e4b5e217988,labor rights,,,Albanian land workers ... participated in a strike-protest demanding an increase of their wages,gold-adj-chunk-02
36,ITA19529,2023-04-01,2023,Italy,"On 1 April 2023, 40 anarchist activists took to the streets of Cesena (Emilia-Romagna, Forli-Cesena) to demonstrate in solidarity with Alfredo Cospito, a well-known anarchist currently on hunger strike to demonstrate against the 41-bis prison regime, and 3 other anarchists currently charged with theft, among others, after a 'No Green Pass' demonstration held on 13 November 2021.",87b1e75d338f24bd69393edcca5bbb54d88d525bf06cc9677f2127df8847303b,unjust law enforcement,,,solidarity with Alfredo Cospito ... hunger strike ... against the 41-bis prison regime,gold-adj-chunk-02
37,SRB4582,2025-03-12,2025,Serbia,"On 12 March 2025, students of the Higher School of Electrical Engineering and Computing Vocational Studies gathered in Vojvode Stepe Street in Belgrade - Vozdovac to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign. The aim was to honor the victims and emphasize their demands for the accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.",7d7c78fa9f83dca77d15745f634163942292cd4b6d3d2c6056eabf09526ae8b2,public services,,,demands for the accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station,gold-adj-chunk-02
38,POL2563,2021-05-29,2021,Poland,"On 29 May 2021, Belarusian activists gathered for a rally in Biala Podlaska, declaring their solidarity with the political opposition at home and demanding immediate release of journalist Protasevich, who was arrested in Minsk.",cc3361e86810c27699b4075b711a5be1af35f3578c41c229939077085bd45a0b,policies & politics,,,solidarity with the political opposition at home and demanding immediate release of journalist Protasevich,gold-adj-chunk-02
39,GBR4195,2022-01-24,2022,United Kingdom,"On 24 January 2022, campaigners belonging to Stop HS2 and HS2 Rebellion (associated with Extinction Rebellion) demonstrated with banners and a prop elephant called Nelly at Euston station in London - Camden as part of a full day of action against the expansion of the HS2 infrastructure project.",15d981be537230ebd687a66752f375befd52ffec2eda9225c68843c0eb96ce35,environment,,,action against the expansion of the HS2 infrastructure project,gold-adj-chunk-02
40,ITA10799,2021-08-26,2021,Italy,"On 26 August 2021, Alitalia airline company workers, including flight attendants, gathered outside the company's former headquarters in Rome - Europa (Roma, Lazio) to demand guarantees for their professional future following the reorganization of Alitalia as ITA.",fb38e26877a16bc5eba4428315658ce1f8102bf06c6db7d8573d875658e5e6a8,labor rights,,,to demand guarantees for their professional future following the reorganization of Alitalia as ITA,gold-adj-chunk-02
41,ESP11834,2022-11-23,2022,Spain,"On 23 November 2022, citizens, summoned by CSIF, held a protest in Malaga (Andalucia) to demand quality public services and denounce deficiencies in health, education, justice, and the Andalusian government.",425efc016f8c7138127019cf77ff1807ea6b4335f1f6c97a90d4dba615c05d64,public services,,,"demand quality public services and denounce deficiencies in health, education, justice, and the Andalusian government",gold-adj-chunk-02
42,ITA4132,2020-10-22,2020,Italy,"On 22 October 2020, people, most of them FdI affiliates and including their leader, took part in a flash mob outside of Montecitorio Palace in Rome - City Center to protest against the potential introduction of a second lockdown to face coronavirus infections by the government and denounce the consequences of the public handling of the coronavirus pandemic on certain professional categories.",f8d61026e355c3ea5d3886b279e36b154ba27f16d6a2d67cf5963fdab0dcbf64,pandemic,,,protest against the potential introduction of a second lockdown ... consequences of the public handling of the coronavirus pandemic,gold-adj-chunk-02
43,ITA10291,2021-07-23,2021,Italy,"Around 23 July 2021 (as reported), over 500 people took the street in Palermo (Palermo, Sicilia) to pay tribute to an anti-mafia magistrate killed in the 1992 Via D'Amelio bombing and protest against mafia presence within the state.",5696dbe590527875505eea544c2c0e97d207889439228f234b809cb2bbd02d8f,other,,outside_taxonomy,protest against mafia presence within the state,gold-adj-chunk-02
44,DEU13174,2022-09-12,2022,Germany,"On 12 September 2022, around 600 people demonstrated in Kothen for peace in Ukraine and against 'state paternalism' concerning health and other matters.",e59b5f4da4d5ba5b5f76c1211d01cc1f737139a2294d85871c9c46b876b18505,ukraine-russia war,,,demonstrated in Kothen for peace in Ukraine,gold-adj-chunk-02
45,ESP7668,2021-11-19,2021,Spain,"On 19 November 2021, citizens called by the ADICAE association protested in Zaragoza (Aragon) against the recent increases in power prices.",2145b1118a2d6bdc5ca7df53da8d690a0dc20a07b38ffd7db14eb1627898a67f,policies & politics,,,protested ... against the recent increases in power prices,gold-adj-chunk-02
46,GBR1060,2020-06-20,2020,United Kingdom,"On 20 June 2020, about 700 people marched through Cobham village in Surrey for a Black Lives Matter protest, demonstrating against police brutality and systemic racism after the killing of an unarmed black man by a police officer in the United States.",2e1a701d78cb88f20bfcf667da25c4f8732aa8bb07f3838c3ac952746f551ec9,blm,,,"a Black Lives Matter protest, demonstrating against police brutality and systemic racism",gold-adj-chunk-02
47,FRA28945,2023-11-24,2023,France,"On 24 November 2023, people gathered inside Gare du Nord in Paris (Ile-de-France) to express solidarity with the Palestinian people amid the 2023 Israel-Hamas War.",688331656e37b584a126c28a002ff113979b194a2e1b2daae86ce2494e2944ee,palestine-israel conflict,,,solidarity with the Palestinian people amid the 2023 Israel-Hamas War,gold-adj-chunk-02
48,CZE207,2020-12-07,2020,Czech Republic,"On 7 December 2020, about 20 activists affiliated to the movement Million Moments for Democracy gathered for a rally in Karlovy Vary, protesting against alleged harmful pressure against the media of public service from politicians. They demanded preservation of independence especially of the national TV station Czech Television.",4b0bb0ae5a748d55e466f5321d1875ff6ef31c4146858d59b1d5d3e5cec6ba2e,policies & politics,,,protesting against alleged harmful pressure against the media of public service from politicians,gold-adj-chunk-02
49,DEU13258,2022-09-19,2022,Germany,"On 19 September 2022, people demonstrated in Greifswald against inflation.",2d5c436c39161864986c953b91f93bfabd5a550a79081fbbada9370e5d0c46ea,policies & politics,,,people demonstrated in Greifswald against inflation,gold-adj-chunk-02
50,DEU21159,2024-04-20,2024,Germany,"On 20 April 2024, around 25 Last Generation activists gathered in Saarbrucken (Saarland), demanding increased government action on climate change, resulting in 6 participants being taken into custody by the police.",9ed5b37d30a2ee6fe1a4a29e783877799d3f05353af09a1fcf9388b8530848cc,climate,,,demanding increased government action on climate change,gold-adj-chunk-02
