annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
61,ITA11648,2021-10-10,2021,Italy,"On 10 October 2021, people, among them CGIL members, gathered in Reggio Emilia (Reggio nell'Emilia, Emilia-Romagna) to guard the CGIL branch in protest against the far-right assault on the union's headquarters in Rome. The Mayor of Reggio Emilia, a PD MP, Legacoop, and a regional council member took part in the event.",b850f7b81eedf14f82bc7d846c76445107a441c4781f4df36d887b2e5425333f,policies & politics,,,protest against the far-right assault on the union's headquarters in Rome,gold-adj-chunk-03
62,MKD194,2019-07-25,2019,North Macedonia,"On 25 July 2019, residents of the Aerodrom Municipality in Skopje held a peaceful protest in front of a clinic against the government's decision to treat addicts at this local clinic, fearing the safety of their children.",6743e077bed24c19ce9f3d276eaca6d922f570583113a04210a3762fc8ad5575,health care,,,against the government's decision to treat addicts at this local clinic,gold-adj-chunk-03
63,FRA27790,2021-12-17,2021,France,"On 17 December 2021, at the call of CGT and CFDT, around 30 Departmental Center for Children and Families (CDEF) employees gathered outside the Departmental Council in Saint-Brieuc (Bretagne) to protest against the restructuring of their workplace.",e697a81474359c9dcaa1403a04d3f37256197f4c23cdd6c4886d38e937e5da44,labor rights,,,protest against the restructuring of their workplace,gold-adj-chunk-03
64,FRA22041,2023-02-11,2023,France,"On 11 February 2023, between 6,000 (according to the authorities) and 15,000 (according to the unions) people staged a protest march in Morlaix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",c678d2dd3663d99d101f2c28586d649f51ed2b5b284c7e297e08fc9bf79629ac,labor rights,,,oppose the government's pension and retirement age reform,gold-adj-chunk-03
65,GBR7611,2024-07-13,2024,United Kingdom,"On 13 July 2024, thousands of LGBTQ+ community members and their supporters marched through Bristol (England) as part of the city's annual pride event, to celebrate the LGBTQIA+ community and campaign on banning conversion therapy and protecting the community's rights.",645cab5fa88d35aae69403787626bd4bd6a1434c15c6e1ed0dde345343a73550,lgbtq,,,campaign on banning conversion therapy and protecting the community's rights,gold-adj-chunk-03
66,BGR2536,2022-07-29,2022,Bulgaria,"On 29 July 2022, road construction workers gathered in Blagoevgrad to protests the delays in payment they have been facing for months, as the issue of road construction contracts being politicized sparks a three-day series of protests nationwide. Three-day protests have been organized nationwide and the protesters have announced a wider blockade of the road system in the upcoming months.",604013116c012ab723e61682652d799af5fb5dcdac95db716a3866d13967e573,labor rights,,,protests the delays in payment they have been facing for months,gold-adj-chunk-03
67,FRA4905,2020-12-05,2020,France,"On 5 December 2020, between 600 and 1,000 persons demonstrated in Valence. They called for the removal of article 24 of the 'comprehensive security' bill and denounced its potential infringement of the principle of freedom of information, especially on reporting on police brutality. The article criminalizes disseminating images with personal identifiers of a police or military officer, with the aim of affecting his or her physical or psychological integrity.",506b8cede7825923018e2d474546eaa45ec8f832b44b97cd49983e9a32a3535f,unjust law enforcement,,,called for the removal of article 24 ... denounced its potential infringement of ... reporting on police brutality,gold-adj-chunk-03
68,ESP19245,2024-12-11,2024,Spain,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Ourense (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",92f4d8b20ad5131fb3e6f880fd53e7b61d8a7ca4bff9561519d587e2c21eaf9f,health care,,,"defend Muface, a mutual healthcare system, against potential integration into the public health system",gold-adj-chunk-03
69,NOR1875,2024-10-24,2024,Norway,"On 24 October 2024, activists from the Grandparents' Climate Action (BKA) demonstrated in Askim, Viken, to urge stronger climate action, calling on politicians to take responsibility for future generations by intensifying efforts to combat climate change.",2350bb6f14c60182c1d887c95939e298c0a89dcdd888a0c6ba7078e750c3d037,climate,,,urge stronger climate action ... to combat climate change,gold-adj-chunk-03
70,SVN136,2021-01-01,2021,Slovenia,"On 1 January 2021, a protest against the government was held in Ljubljana, Slovenia.",3d44155ee717ab6cc848e0acb8aa9e6405f1faa11202b1646bacd97a9a3d0044,other,,insufficient_information,a protest against the government was held; no motive reported,gold-adj-chunk-03
71,DEU2712,2020-07-26,2020,Germany,"On 26 July 2020, around 500 members of the LGBT community protested in Leipzig for their rights under the motto 'The Future is Intersectional - Queer Perspectives'.",2023fc9102dbdbea7e41c30ed216028589ca277145932e29b9a8b55a81d97ede,lgbtq,,,protested in Leipzig for their rights under the motto 'The Future is Intersectional',gold-adj-chunk-03
72,NLD4548,2024-09-28,2024,Netherlands,"On 28 September 2024, pro-Palestinian demonstrators from Eindhoven4Palestine marched through the city center of Eindhoven (Noord-Brabant), starting at the 18 Septemberplein, to protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation and Dutch complicity herein. The march included speeches and a route through the Kleine Berg and followed smaller protests earlier in the week at the technical university of Eindhoven.",3a74ea10fd04ff6305c5ee0d84c39fafd2c3e654d885b372d5119792b1efc418,palestine-israel conflict,,,protest ... a genocide in Palestine ... demand an end to the Israeli occupation,gold-adj-chunk-03
73,DEU15367,2023-03-23,2023,Germany,"On 23 March 2023, hundreds of farmers and fishers, including the president of the Schleswig-Holstein Farmers' Association and members of the Schleswig-Holstein Poultry Association, demonstrated in Busum against the agricultural policy and financial cuts in crab fishing. They also were against the EU Commission's planned ban on bottom trawls in protected areas.",d510f6eff7ac1db40b8c8a5eb764fe6d813b7908df3caf0ec5ee2978ef8de4ce,farmers,,,demonstrated ... against the agricultural policy and financial cuts in crab fishing,gold-adj-chunk-03
74,POL3063,2021-09-24,2021,Poland,"On 24 September 2021, students affiliated with the FFF movement gathered for a rally in Leszno, demanding better protection of the climate.",b73528e36e6d104636b95b39ce9b4a460feabb76bc58f0f27a5e08e98fc92cc1,climate,,,demanding better protection of the climate,gold-adj-chunk-03
