event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
BGR2383,"On 11 May 2022, residents of Sredets protested due to the bad state of the roads in the area, in particular two of the main bridges on the road leading to Yambol which have remained damaged over a long period of time and are close to collapsing.",other,,outside_taxonomy,protesting the bad state of the roads and bridges,deepseek-flash,2026-09-20-v1
ITA15978,"On 21 May 2022, hundreds of people, among them students and the Repubblika President, gathered at the 'Casina No mafia' in Capaci (Palermo, Sicilia) to commemorate Giovanni Falcone, a magistrate killed by the mafia, and demonstrate against organized crime.",other,,outside_taxonomy,"commemorate anti-mafia magistrate, against organized crime",deepseek-flash,2026-09-20-v1
ITA16034,"On 27 May 2022, fishers staged a demonstration at the port in Bisceglie (Barletta-Andria-Trani, Puglia) to protest against the increase in the price of diesel fuel.",cost of living and inflation,,,against increase in the price of diesel fuel,deepseek-flash,2026-09-20-v1
ESP10467,"On 3 June 2022, agents of Cadiz Local Police unions such as CSIF protested in Cadiz (Andalucia) after the break in the negotiations on their agreement.",labor rights and wages,,,after break in negotiations on their agreement,deepseek-flash,2026-09-20-v1
MNE1058,"On 8 July 2022, Niksic Ironworks workers protested in front of the government building in Podgorica, demanding the withdrawal of the dismissals for 229 workers and that the Turkish owner of the company continues paying their salaries.",labor rights and wages,,,demanding withdrawal of dismissals for 229 workers,deepseek-flash,2026-09-20-v1
ITA16400,"On 13 July 2022, street vendors protested in front of the city hall in Crotone (Crotone, Calabria) against the change of location for the monthly market.",other,,outside_taxonomy,against change of location for the monthly market,deepseek-flash,2026-09-20-v1
ITA16435,"On 19 July 2022, Mirafiori Motor Village workers, with the support of the FIOM CGIL branch, staged a demonstration outside their factory in Torino (Torino, Piemonte) to protest against their 'unsustainable workload'.",labor rights and wages,,,against unsustainable workload,deepseek-flash,2026-09-20-v1
BEL2011,"Around 28 August 2022 (weekend of), an unknown number of people staged a protest in Ath in the context of the yearly Ducasse parade, during which a blackface figure is used to enact a 'savage' enslaved black man, against the continuous use of stereotypical and racist images in folkloric events.",blm,,,against racist blackface images in folkloric events,deepseek-flash,2026-09-20-v1
DEU13354,"On 26 September 2022, around 1,300 people protested in Wismar to demand an energy cap amid rising prices and current energy policies.",cost of living and inflation,,,demand an energy cap amid rising prices,deepseek-flash,2026-09-20-v1
DEU13367,"On 26 September 2022, a group of activists dressed up in banana costumes protested outside an Edeka supermarket at the Hafentor in Hamburg - Hamburg-Mitte (Hamburg) to draw attention to the use of mancozeb (a pesticide) in the cultivation of bananas in Ecuador. The EU banned the mancozeb the year before and denounced the serious health risks and human rights violations workers on plantations in Ecuador are exposed to.",climate and environment,,,draw attention to use of pesticide mancozeb,deepseek-flash,2026-09-20-v1
MDA1379,"On 17 October 2022, SOR members and supporters protested in Chisinau - Buiucani, demanding the resignation of the PAS government over energy prices and price inflation.",cost of living and inflation,anti-government and anti-establishment,,resignation over energy prices and inflation,deepseek-flash,2026-09-20-v1
FRA19587,"On 18 October 2022, around 50 students held a protest in front of Jean-Marie-Le-Bris high school in Douarnenez against the platform Parcoursup, the reform of professional high schools, and the lack of school personnel. The event was part of a national and cross-sector day of strike and protest called by the CGT, FO, SUD, and FSU unions, as well as the FIDL, MNL, UNEF, and High School Voice student organizations, to demand salary increases amid inflation and defend the right to strike.",education,,,against Parcoursup and reform of high schools,deepseek-flash,2026-09-20-v1
DEU13761,"On 29 October 2022, people, including Scientist Rebellion members and Catholics (Jesuits priests), demonstrated in Munchen (Karlzplatz) for climate protection. They glued their hands to the road.",climate and environment,,,demonstrated for climate protection,deepseek-flash,2026-09-20-v1
HRV847,"On 30 October 2022, about 50 activists and residents protested in Diklo against the waste disposal site in their neighborhood.",climate and environment,,,against the waste disposal site in their neighborhood,deepseek-flash,2026-09-20-v1
BGR2725,"On 4 November 2022, residents of the village of Glogovo protested in Teteven against what they claim are unacceptable water rationing measures. For 25 years, they have had water supplied for only one hour per day, and they demand that local authorities in Lovech do something to change this.",other,,outside_taxonomy,against unacceptable water rationing measures,deepseek-flash,2026-09-20-v1
ITA17653,"On 8 November 2022, job placement advisors (dubbed 'navigators') gathered in front of the Ministry of Labor and Social Policies in Rome - City Center (Roma, Lazio) to demand guarantees for their category's future.",labor rights and wages,,,demand guarantees for their category's future,deepseek-flash,2026-09-20-v1
DEU13894,"On 11 November 2022, around 150 people, mostly FFF members, cycled and demonstrated in Halle (Saale) to call for climate protection on the occasion of CO27 in Egypt. They cycled from Universitatsplatz to Passage 13 in Neustadt.",climate and environment,,,call for climate protection on occasion of COP27,deepseek-flash,2026-09-20-v1
