event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
ROU173,"On 11 August 2018, protesters in Piatra Neamt rallied against corruption and the policies of the Romanian government.","democratic institutions, corruption, elections, and reforms",anti-government and anti-establishment,,against corruption and government policies,deepseek-flash,2026-09-20-v1
ROU756,"On 16 September 2018, approximately 30 people protested outside the Sibiu tribunal, condemning the government attacks against the judiciary.","democratic institutions, corruption, elections, and reforms",,,condemning government attacks against the judiciary,deepseek-flash,2026-09-20-v1
BGR279,"On Nov. 15, 2018: Mothers of children with disabilities protested demanding the resignation of deputy Prime Minister Valeri Simeonov over his insulting comments.",other,,outside_taxonomy,demanding resignation over insulting comments about disabled children,deepseek-flash,2026-09-20-v1
GRC286,"On 23 November 2018, about 10 members of Rouvikonas threw flyers at the premises of a construction company in northern Athens to protest the construction of a landfill planned in Corfu.",climate and environment,,,against construction of a landfill planned in Corfu,deepseek-flash,2026-09-20-v1
HRV248,"On 6 April 2019, in Croatian capital Zagreb, over 200 people protested over the announced closure of Europe Cinema, the oldest active cinema in Croatia.",culture,,,"over closure of Europe Cinema, oldest active cinema",deepseek-flash,2026-09-20-v1
BGR624,"On 8 August 2019, about 20 pig owners continued the blockade of the Yambol-Sliven road in protest against the government's decision to slaughter their pigs due to a swine fever epidemic.",animal welfare,,,against government decision to slaughter their pigs,deepseek-flash,2026-09-20-v1
DEU131,"On 13 January 2020, about 150 people, including FFF and students, protested in front of the Siemens office in Munchen against the company's decision to maintain its participation in a coal project by Adani in Australia.",climate and environment,,,against Siemens participation in a coal project,deepseek-flash,2026-09-20-v1
POL16,"On 14 January 2020, activists gathered in Krakow for a rally, protesting against allegedly extensive hunting of wild boars in the country.",animal welfare,,,against extensive hunting of wild boars,deepseek-flash,2026-09-20-v1
ITA324,"On 25 January 2020, people gathered by the Esino river near Ancona to protest against the excessive use of hydroelectric, which they said is damaging the rivers, and to demand better maintenance of Italian rivers in general.",climate and environment,,,against excessive hydroelectric damaging rivers,deepseek-flash,2026-09-20-v1
SRB1386,"On 5 February 2020, a protest was held in Subotica, Serbia, demanding better measures against air pollution.",climate and environment,,,demanding better measures against air pollution,deepseek-flash,2026-09-20-v1
DEU543,"On 7 February 2020, between 400 and 700 people, including labour unions, local governance and church representatives, protested in Dusseldorf against the coalition of the AfD, the FDP and the CSU following the election of a FDP candidate as the Minister-President of Thuringia. Protesters accused the Landtag of election fraud.","democratic institutions, corruption, elections, and reforms",,,accused Landtag of election fraud,deepseek-flash,2026-09-20-v1
ITA559,"On 8 February 2020, 30 ALIUD activists took part in a march in the centre of Torino to remember the foibe massacres and demand better acknowledgement of the historical sequence from public authorities. In sign of protest, 50 activists from a left-wing autonomous social centre simultaneously staged a bike ride through the city, calling for 'kicking out fascists from the district'. The presence of police forces reportedly prevented any form of interaction or violence.",culture,,,"remember the foibe massacres, demand historical acknowledgement",deepseek-flash,2026-09-20-v1
MDA486,"On 10 February 2020, a protest was held by war veterans outside the Foreign Affairs Ministry of Moldova. The protesters demanded the resignation of the Foreign Minister over a statement on the 1992 war.",war and foreign policy,anti-government and anti-establishment,,demanding resignation of Foreign Minister over 1992 war statement,deepseek-flash,2026-09-20-v1
DEU727,"Around 18 February 2020, people and theater workers protested in Oberhausen against the closure of the musical theater.",culture,,,against closure of the musical theater,deepseek-flash,2026-09-20-v1
MNE449,"On 1 March 2020, protesters marched through Pluzine, Montenegro, against the new Religious Freedom Law. The Serbian Orthodox Church feels unfairly targeted by this law.",other,,outside_taxonomy,against new Religious Freedom Law,deepseek-flash,2026-09-20-v1
ESP395,"On 8 March 2020, around 3000 citizens marched in Ponferrada to protest gender violence and inequality on International Women's Day.",women rights,,,protest gender violence and inequality,deepseek-flash,2026-09-20-v1
DEU1148,"On 17 April 2020, more than 60 people protested in Bremen for the immediate closure of a refugee accommodation.",immigration,,,for the immediate closure of a refugee accommodation,deepseek-flash,2026-09-20-v1
