event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
ALB18,"On Feb. 17, 2018: Albanian civic groups and citizens protested in Fier against the maritime agreement with Greece, demanding full transparency by government on the pact.",war and foreign policy,,,"against maritime agreement with Greece, demand transparency",deepseek-flash,2026-09-20-v1
BIH215,"On 14 October 2018, 2018 in Cule near Mostar, Bosnia and Herzegovina, workers of the 'Aluminij' company protested the announced loss of electricity in this company due to missed payments. They demanded that the Federation of Bosnia and Herzegovina fulfil its obligations and pay the electricity for the majority state-owned company.",labor rights and wages,,,"demand government pay electricity, save company",deepseek-flash,2026-09-20-v1
BGR260,"On Nov. 11, 2018: Ctizens with around 100 vehicles in Pleven blocked roads and protested the increasing prices and services which did not match the low standard of living in Bulgaria.",cost of living and inflation,,,protest increasing prices and low living standard,deepseek-flash,2026-09-20-v1
HRV89,"On 15 June 2018, citizens in Slunj, Croatia, blocked the roads with their vehicles, protesting the increase in fuel prices in recent months. The protest was a part of a series of protests in the whole country, as well as the neighboring countries.",cost of living and inflation,,,protest the increase in fuel prices,deepseek-flash,2026-09-20-v1
GRC115,"On 13 May 2018, members of the anarchist group Rouvikonas riding motorbikes threw flyers in Paleo Psychico outside the residence of the Austrian ambassador in Athens in protest to Austria's anti-migrant policies and measures that call for halting the relocation of refugees among EU member states. They also accused the Freedom Party of Austria, which is part of the country's ruling coalition, of being linked with far-right movements.",immigration,,,against Austria's anti-migrant policies,deepseek-flash,2026-09-20-v1
MDA198,"On 30 October 2018, a group of 9 people protested in front of the Constitutional Court in Chisinau for the equal treatment of non-vaccinated children.",pandemic,,,for equal treatment of non-vaccinated children,deepseek-flash,2026-09-20-v1
ROU154,"On 10 August 2018, thousands of people protested against corruption in Cluj-Napoca.","democratic institutions, corruption, elections, and reforms",,,protested against corruption,deepseek-flash,2026-09-20-v1
ROU564,"On 31 January 2018, approximately 40 people protested outside the PSD regional office in Sibiu, raising concern about the penal code modifications on corruption, and the judicial system.","democratic institutions, corruption, elections, and reforms",,,concern about penal code changes on corruption,deepseek-flash,2026-09-20-v1
SRB23,"On 14 March 2018, 2018 in Vranje, Serbia, soccer players of 'Dinamo' soccer club, together with their coach and the club president held a protest walk asking for funds from the local government for club's operational functioning.",other,,outside_taxonomy,asking local government for club funds,deepseek-flash,2026-09-20-v1
ALB495,"On 30 June 2019, dozens of opposition supporters protested against local elections in Korce wearing red scarves, likening the elections to the ones held in Communist times and asking citizens not to vote.","democratic institutions, corruption, elections, and reforms",,,"protest against local elections, ask citizens not to vote",deepseek-flash,2026-09-20-v1
BGR786,"On 19 December 2019, about 200 residents held a protest march in Blagoevgrad against air pollution and factories as major air polluters.",climate and environment,,,against air pollution and factories,deepseek-flash,2026-09-20-v1
GRC1097,"On 19 October 2019, 1,068 people participated in the Walk for Freedom in Larissa marching silently against human trafficking.",other,,outside_taxonomy,marching against human trafficking,deepseek-flash,2026-09-20-v1
MDA413,"On 26 September 2019, a protest of SOR party members and supporters was held outside the Chisinau Appeal Court in the defense of MP Marina Tauber and MP Reghina Apostolova. The two MPs are accused of participating in the 2014 banking frauds.","democratic institutions, corruption, elections, and reforms",,,defense of MPs accused in banking frauds,deepseek-flash,2026-09-20-v1
MKD245,"On 15 October 2019, former employees of the bankrupt company OHIS blocked the street in front of the Parliament in Skopje, demanding the payment of 24 overdue salaries.",labor rights and wages,,,demanding payment of 24 overdue salaries,deepseek-flash,2026-09-20-v1
ROU517,"On 10 August 2019, over 2000 people protested in Sibiu against the PSD-ALDE government. USR and PNL members participated in the rally.",anti-government and anti-establishment,,,protested against the PSD-ALDE government,deepseek-flash,2026-09-20-v1
ROU960,"On 3 May 2019, approximately 20 people protested outside the PSD regional office in Sibiu against the PSD-ALDE government.",anti-government and anti-establishment,,,protested against the PSD-ALDE government,deepseek-flash,2026-09-20-v1
SRB1093,"On 29 June 2019, a pride parade was held in the Serbian capital Belgrade. No incidents were reported.",lgbtq,,,a pride parade was held in Belgrade,deepseek-flash,2026-09-20-v1
SRB689,"On 15 March 2019, in Vranje, Serbia, citizens held a '1 of 5 Million' protest against the regime of Aleksandar Vucic. This protest was a part of a series of protests happening throughout the country since November 2018.",anti-government and anti-establishment,,,protest against the regime of Vucic,deepseek-flash,2026-09-20-v1
SRB721,"On 20 March 2019, in Belgrade, Serbia, students held an anti-government protest demanding free media.","democratic institutions, corruption, elections, and reforms",,,anti-government protest demanding free media,deepseek-flash,2026-09-20-v1
AUT354,"On 7 December 2020, anti-fascist groups protested near Museumsquartier in Vienna - Neubau against the far right who had covered the statue of a father who died in 1999 after being gagged and shackled by police the day before.",other,,outside_taxonomy,anti-fascists protest far right over memorial statue,deepseek-flash,2026-09-20-v1
BEL496,"On 21 July 2020, an unknown number of people attempted to stage a protest in Oostende to commemorate Patrice Lumumba, the first Prime Minister of the Republic of Congo, at the statue of King Leopold II, who colonized the Congo. The action was organized by Respect Oostende but prevented by an intervention of police forces.",blm,,,commemorate Patrice Lumumba at Leopold II statue,deepseek-flash,2026-09-20-v1
BEL630,"On 30 September 2020, an unknown number of activists of Vlaams Belang staged a protest action in Mol against the newly formed Belgian federal government, by inviting bypassing cars to sound their horn.",anti-government and anti-establishment,,,protest against the newly formed federal government,deepseek-flash,2026-09-20-v1
BGR1214,"On 30 July 2020, residents staged a car procession in Varna and blocked a boulevard to demand the resignation of the government and the chief prosecutor Geshev, accusing them of maintaining links to the mafia, refusing to fight corruption, and reform the judiciary.","democratic institutions, corruption, elections, and reforms",,,"demand resignation over mafia links, corruption",deepseek-flash,2026-09-20-v1
BGR1293,"On 11 August 2020, residents staged a protest march and threw diapers at the Courthouse in Veliko Tarnovo, demanding the resignation of Prime Minister Borisov and Chief Prosecutor Geshev, accusing them of maintaining links to the mafia and refusing to fight corruption.","democratic institutions, corruption, elections, and reforms",,,"demand resignation over mafia links, corruption",deepseek-flash,2026-09-20-v1
BGR1523,"On 7 October 2020, hundreds of people protested in Sofia demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia. The protesters threw eggs and splashed paint at the building of the GERB party HQ.","democratic institutions, corruption, elections, and reforms",,,resignation over corruption and mafia links,deepseek-flash,2026-09-20-v1
DNK39,"Around 31 January 2020 (as reported), 14 local residents to include farm owners staged a protest in front of the local production complex in Holbaek against the expansion of the local pig farm.",climate and environment,,,against expansion of the local pig farm,deepseek-flash,2026-09-20-v1
FIN155,"On 22 August 2020, 30 to 40 Belarusian protesters gathered by the Senate Square in Helsinki to protest against the election of President Lukashenko and to demand new elections in Belarus.","democratic institutions, corruption, elections, and reforms",,,"against Lukashenko election, demand new elections",deepseek-flash,2026-09-20-v1
FRA2615,"On 30 June 2020, around 100 persons demonstrated in Talant. They protested on the occasion of the first city council meeting. The reason for the protest was not specified.",other,,insufficient_information,reason for the protest was not specified,deepseek-flash,2026-09-20-v1
FRA3564,"On 17 October 2020, over 100 members of the Armenian community blocked the Europe bridge in Strasbourg. They denounced the armed conflict in Artsakh.",war and foreign policy,,,denounced the armed conflict in Artsakh,deepseek-flash,2026-09-20-v1
FRA4851,"On 3 December 2020, early childhood professionals demonstrated in Martigues, at the call of the CGT union. They denounced the reform on child care arrangements.",labor rights and wages,,,denounced the reform on child care arrangements,deepseek-flash,2026-09-20-v1
FRA4995,"On 7 December 2020, around 20 school employees protested in Saint-Jean-Pied-de-Port against the sudden transfer of the principal assistant. They denounced a lack of communication and a precarious situation.",labor rights and wages,,,"against transfer of principal assistant, precarious situation",deepseek-flash,2026-09-20-v1
FRA5147,"On 11 December 2020, in the evening, around 100 people gathered in Mont-de-Marsan, at the call of LDH, MRAP, MP, Attac, FO, CGT, FSU, SUD, FNLP, and MODEF. They called for the removal of several articles of the 'comprehensive security' bill. Articles concerned were article 22 on the use of drones by the police, article 21 on the right for police or military officers to film on private device and share, when necessary, recordings of their operations, and article 24 article that criminalizes disseminating images with personal identifiers of a police or military officer, with the aim of affecting his or her physical or psychological integrity.",unjust law enforcement,,,call for removal of security bill articles,deepseek-flash,2026-09-20-v1
FRA735,"On 25 January 2020, around 20 members of Extinction Rebellion installed a free stand between the Champ-de-Mars and the Goscinny street in Angouleme to protest for the ecology.",climate and environment,,,protest for the ecology,deepseek-flash,2026-09-20-v1
DEU1781,"On 23 May 2020, people protested in Flensburg for the evacuation of refugee camps. The protest was organised by Seebruecke.",immigration,,,for the evacuation of refugee camps,deepseek-flash,2026-09-20-v1
DEU2298,"On 23 June 2020, Parents for Future activists protested in Tubingen against the government's coal phase-out bill.",climate and environment,,,against the government's coal phase-out bill,deepseek-flash,2026-09-20-v1
DEU3156,"On 9 September 2020, around 100 people protested in Dresden in solidarity with the refugees from the Greek refugee camp Moria in which a fire had broken out the previous night.",immigration,,,solidarity with refugees from Moria camp,deepseek-flash,2026-09-20-v1
DEU3409,"On 25 September 2020, Fridays for Future activists protested in Ludwigslust for more climate action as part of a Global Climate Strike.",climate and environment,,,for more climate action,deepseek-flash,2026-09-20-v1
DEU3447,"On 25 September 2020, Fridays for Future activists protested in Wetzlar for more climate action as part of a Global Climate Strike.",climate and environment,,,for more climate action,deepseek-flash,2026-09-20-v1
DEU4051,"On 6 November 2020, about 60 people, including Muslims, Jews, Evangelical and Catholic Christians, and members of the SPD, peacefully commemorated in front of the Austrian embassy in Berlin - Mitte the victims of the Vienna attack and protested for a peaceful living together regardless of each one's religion.",other,,outside_taxonomy,"commemorate attack victims, peaceful coexistence",deepseek-flash,2026-09-20-v1
DEU4621,"Around 11 December 2020 (as reported), around 50 people protested in Munchen against the deportation of an activists accused of being a member of the TKP/ML (Turkish Communist Party). The protest was organized by the IB and Ver.di and attended by the MLPD.",immigration,unjust law enforcement,,against deportation of an activist,deepseek-flash,2026-09-20-v1
DEU786,"On 20 February 2020, one day after the far-right motivated shooting in Hanau, about 600 people, commemorated in Kassel the victims of the attack and protested against the far-right violence.",other,,outside_taxonomy,"commemorate victims, protest far-right violence",deepseek-flash,2026-09-20-v1
GRC2317,"On 17 October 2020, employees of a Mining and Metallurgical company in financial hardship protested against the government's rescue plan outside the company's Larymna factory with the slogan 'Hands off LARCO'.",labor rights and wages,,,"protest against government's rescue plan, 'Hands off LARCO'",deepseek-flash,2026-09-20-v1
IRL230,"On 9 September 2020, at least 20 protesters gathered outside Debenhams department store in Cork city to demand redundancy pay for staff who lost their jobs in April when the store closed. There was a sit-in protest inside the store at the same time. The sit-in began on 8 September and ended on 10 September. It was supported by Mandate.",labor rights and wages,,,demand redundancy pay for staff,deepseek-flash,2026-09-20-v1
ITA1899,"On 2 June 2020, around 1000 people gathered in Duomo square in Milano - Municipio 1 (Milano, Lombardia) on the occasion of a demonstration organized by right and center-right wing parties Lega, Forward Italy and Brothers of Italy to protest against the current Italian coalition government. A regional councilor was present too. A group of around 30 self-managed social centers activists tried to reach the demonstration to protest but the police did not allow them.",anti-government and anti-establishment,,,protest against the current coalition government,deepseek-flash,2026-09-20-v1
ITA207,"Around 19 January 2020 (from 19 - 20 January), various Pisa high schools were occupied by the students to protest against the poor conditions of school buildings. The occupied schools are: Carducci, Santoni, Pacinotti.",education,,,against the poor conditions of school buildings,deepseek-flash,2026-09-20-v1
ITA2211,"On 12 June 2020, the Five Star Movement staged a sit-in outside the Town Hall in Pescara (Pescara, Abruzzo) about the future of a local green area and criticized the local administration's choices in this regard.",climate and environment,,,about the future of a local green area,deepseek-flash,2026-09-20-v1
ITA2253,"On 13 June 2020, a group of Extinction Rebellion activists staged a flash mob outside of Villa Pamphili in Rome - Gianicolense (Roma, Lazio), where the general states of the economy organized by government were taking place, to demand the safeguard of ecosystems, an energy transition and a decarbonization of the economy.",climate and environment,,,"demand safeguard of ecosystems, energy transition",deepseek-flash,2026-09-20-v1
ITA2429,"On 21 June 2020, around fifty people gathered in Como to protest against the assignment of the Como public swimming pool to 'Pallanuoto Como' instead of 'Como Nuoto', which managed the swimming pool for years.",other,,outside_taxonomy,against assignment of public swimming pool,deepseek-flash,2026-09-20-v1
ITA5166,"On 25 November 2020, Sittel workers gathered in Florence to protest against the non-payment of salaries. The demonstration was supported by CGIL labor union.",labor rights and wages,,,protest against the non-payment of salaries,deepseek-flash,2026-09-20-v1
ITA5540,"On 14 December 2020, Voss workers gathered outside their company in Osnago to protest against its imminent closure. They claimed that they are going to move the company to Germany after learning Italian expertise. The labor unions CISL and CGIL supported the demonstration.",labor rights and wages,,,protest against imminent closure,deepseek-flash,2026-09-20-v1
MDA597,"On 9 July 2020, members and supporters of the Unirea political movement, PL, Unirea-ODIP, PNL, and USB protested outside the Parliament building in Chisinau-Buiucani, condemning the political corruption of MPs and demanding the union of Romania and Moldova.","democratic institutions, corruption, elections, and reforms",,,condemning political corruption of MPs,deepseek-flash,2026-09-20-v1
MNE353,"On 30 January 2020, a protest march was held in Andrijevica, Montenegro, against the Religious Freedom Law. The (Serbian) Orthodox Church feels this law targets them unfairly.",other,,outside_taxonomy,against the Religious Freedom Law,deepseek-flash,2026-09-20-v1
NLD151,"On 9 May 2020, around 100 people of Moluccan descent staged a protest in Doesburg to raise awareness about the repression of Moluccan activists in Indonesia in the context of the 70th birthday of the unrecognized independence of the Republic of South Moluccas from Indonesia.",war and foreign policy,,,"repression of Moluccan activists, independence",deepseek-flash,2026-09-20-v1
MKD441,"On 6 October 2020, thousands of people participated in a protest organised by VMRO-DPMNE in Skopje-Centar against the increase in electricity prices.",cost of living and inflation,,,against the increase in electricity prices,deepseek-flash,2026-09-20-v1
NOR194,"On 2 September 2020, at least six protesters demonstrated peacefully on Stadtlandet north of Floro (Vestland-Norway) against the building of wind turbines in the area.",climate and environment,,,against the building of wind turbines,deepseek-flash,2026-09-20-v1
POL1760,"On 5 December 2020, about 100 activists gathered for a rally in Gdansk, praising Poland's EU membership and protesting against recent debates on leaving the union.",war and foreign policy,,,"praising EU membership, against leaving the union",deepseek-flash,2026-09-20-v1
SRB1406,"On 15 February 2020, protesters marched through Belgrade, Serbia, against the current government. The protests are now organized by an informal group of citizens who split from '1 of 5 Million' movement.",anti-government and anti-establishment,,,marched against the current government,deepseek-flash,2026-09-20-v1
ESP1968,"Around 28 September 2020, around 6 citizens gathered in Bermeo (Pais Vasco) to express support to a former member of 'Basque homeland and freedom' (ETA) held in prison who started a hunger strike. Protesters also claimed for the independence of the Basque Country.",unjust law enforcement,,,support to imprisoned ETA member on hunger strike,deepseek-flash,2026-09-20-v1
ESP2116,"On 8 October 2020, protesters called by the National Catalan Assembly (ANC) gathered in Roda de Ter (Barcelona) to protest against the presence of the King of Spain in the awards ceremony of the Barcelona New Economy Week scheduled for the following day. Protesters also set on fire photographs of the King.",anti-government and anti-establishment,,,protest against presence of the King of Spain,deepseek-flash,2026-09-20-v1
ESP2563,"On 10 November 2020, several hundred people, predominantly workers of the hospitality industry, gathered in Manacor (Balearic Islands) to protest over the declaration of the perimetral lockdown of the city.",pandemic,labor rights and wages,,protest over the perimetral lockdown,deepseek-flash,2026-09-20-v1
ESP341,"On 29 February 2020, hundreds of workers protested in Oviedo against the new temporary employment regulations prepared by the Principality's Health Services.",labor rights and wages,,,against new temporary employment regulations,deepseek-flash,2026-09-20-v1
SWE631,"On 26 September 2020, parents gathered in a peaceful protest outside a school in Gustavsberg near Stockholm (Stockholms-Sweden) to object to a reorganisation of schools in the Varmdo area.",education,,,against a reorganisation of schools,deepseek-flash,2026-09-20-v1
GBR1244,"On 13 July 2020, Extinction Rebellion activists held a protest at a tunneling site for the HS2 high speed railway in Ufton to attempt to halt the contruction.",climate and environment,,,to attempt to halt HS2 construction,deepseek-flash,2026-09-20-v1
GBR1926,"On 28 September 2020, people staged a silent protest outside of the Old Bailey courthouse in Smithfield, London - City of London, to demand that Wikileaks' founder not be extradited to the United States.",unjust law enforcement,,,demand Assange not be extradited,deepseek-flash,2026-09-20-v1
GBR1993,"On 9 October 2020, school students demonstrated 200 coats on railings outside the Riverside Primary School in Seacombe to protest against the poor state of their school buildings.",education,,,against the poor state of school buildings,deepseek-flash,2026-09-20-v1
AUT559,"On 19 March 2021, Fridays for Future activists protested in Lienz for more climate action. The protest was part of a Global Climate Strike with the motto 'No More Empty Promises'.",climate and environment,,,for more climate action,deepseek-flash,2026-09-20-v1
BEL1070,"On 11 March 2021, several dozen people staged a protest at the Chinese embassy in Brussels - Woluwe-Saint-Pierre to denounce the treatment of the Uighur population in China.",other,,outside_taxonomy,denounce treatment of Uighur population,deepseek-flash,2026-09-20-v1
