event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
ESP14092,"On 5 August 2023, people, called by Somos Mediterranea platform, held a protest in Cape Palos (Murcia) to denounce the erosion of more than 60% of the Mediterranean coastline.",climate and environment,,,denounce erosion of Mediterranean coastline,deepseek-flash,2026-09-20-v1
ESP14123,"On 6 August 2023, a group of people, called by the Platform in Defense of a Decent Health of the Basic Health Zone of Tabara, staged a protest in Tabara (Zamora, Castilla y Leon), demanding better health care services.",healthcare,,,demanding better health care services,deepseek-flash,2026-09-20-v1
ESP18689,"On 23 February 2023, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",anti-government and anti-establishment,,,demand Basque independence and ETA amnesty,deepseek-flash,2026-09-20-v1
SWE4675,"On 17 September 2023, activists associated with Extinction Rebellion attempted to disrupt operations at Bromma Airport in Stockholm, demanding a ban on private jets and the declaration of a climate emergency. Police later removed the activists from the area, and at least 17 people were arrested and suspected of aviation sabotage.",climate and environment,,,"ban on private jets, climate emergency",deepseek-flash,2026-09-20-v1
GBR6104,"On 12 February 2023, Uighur activists accompanied by members of the Labour and Conservatives parties, staged a protest staged a protest outside the Foreign Office in London - Westminster after the news that Erkin Tuniyaz, the chairman of the Xinjiang Uighur Autonomous Region, may travel to the UK next week and meet officials.",other,,outside_taxonomy,protest Xinjiang chairman's possible UK visit,deepseek-flash,2026-09-20-v1
GBR6352,"On 8 April 2023, campaigners from Close Sealife and Freedom for Animals held a protest outside the Sea life center in Brighton, demanding that the two 80-year-old turtles in the center be freed.",animal welfare,,,demanding two turtles be freed,deepseek-flash,2026-09-20-v1
AUT1998,"On 14 November 2024, Pellendorf residents, supported by Mayor Ernst Wendl (SPOE) and Vice Mayor Richard Payer (SPOE), gathered for a protest at the intersection of Schwechaterstrasse/Lanzendorferstrasse in Pellendorf (Niederosterreich) to demand the immediate construction of the delayed B233 bypass to reduce traffic in Pellendorf and Zwolfaxing.",other,,outside_taxonomy,demand construction of delayed B233 bypass,deepseek-flash,2026-09-20-v1
BEL3787,"On 19 December 2024, residents protested against the construction of new wind turbines in Overpelt Fabriek in Pelt (Vlaanderen).",climate and environment,,,against construction of new wind turbines,deepseek-flash,2026-09-20-v1
BGR3565,"On 4 April 2024, protesters gathered in front of the Council of Ministers in Sofia to demand that the promised wage increases and bonuses for low salaries be carried out as promised. Employees of various sectors and unions converged in the center of the capital.",labor rights and wages,,,demand promised wage increases and bonuses,deepseek-flash,2026-09-20-v1
DNK2461,"On 10 April 2024, trade union activists held a blockade of a construction site in Tilst, Midtjylland, accusing the contractor of social dumping and refusing to sign the collective bargaining agreement.",labor rights and wages,,,accusing contractor of social dumping,deepseek-flash,2026-09-20-v1
FRA30893,"On 27 January 2024, around 250 people gathered in Saint-Denis (Ile-de-France) to denounce the tree-cutting planned in several local development projects.",climate and environment,,,denounce tree-cutting in development projects,deepseek-flash,2026-09-20-v1
FRA31375,"On 20 February 2024, students's parents and members of various associations, including Rare pearls (Les perles rares), Urban Conservatory and Solidarity project, blocked traffic on Henri-Barnier Street in Marseille (Provence-Alpes-Cote d'Azur) against class closure at the Saint-Andre Barnier nursery school at the start of the 2024 school year.",education,,,against class closure at nursery school,deepseek-flash,2026-09-20-v1
FRA32873,"On 19 April 2024, at the call of CGT, between 60 and 70 postal workers gathered for a picket line outside the mail sorting center in Manosque (Provence-Alpes-Cote d'Azur) to protest against what they deemed a repression of unions by French postal services.",labor rights and wages,,,against repression of unions by postal services,deepseek-flash,2026-09-20-v1
FRA34609,"On 29 June 2024, at the call of FFMC, around 50 motorcyclists drove from Castres to Albi (Occitanie), where they gathered outside the Prefecture, to demonstrate against the introduction of a compulsory technical inspection for powered two-wheelers.",other,,outside_taxonomy,against compulsory technical inspection for motorcyclists,deepseek-flash,2026-09-20-v1
FRA34694,"On 1 July 2024, several thousand people, including antifascist activists, demonstrated in Saint-Etienne (Auvergne-Rhone-Alpes). The event was part of a nationwide wave of demonstrations condemning far-right ideology. The event took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections on 30 June and 7 July 2024, raising fears of a government led by the far-right party.",anti-government and anti-establishment,,,"condemning far-right ideology, snap elections",deepseek-flash,2026-09-20-v1
FRA35924,"On 16 October 2024, around 200 people, including members of the Paris in the Saddle (Paris en Selle) association, gathered in Paris (Ile-de-France) to pay tribute to a 27-year-old cyclist who was run over after a dispute with a motorist, and to call for an end to 'motorized violence' and for safer conditions for cyclists in the city.",other,,outside_taxonomy,"end to motorized violence, safer cycling",deepseek-flash,2026-09-20-v1
DEU20050,"On 7 February 2024, around 1,000 people staged a protest in Schortens (Friesland), in response to an AfD event taking place that day, criticizing the party's far-right stance.",anti-government and anti-establishment,,,"response to AfD event, far-right stance",deepseek-flash,2026-09-20-v1
DEU20337,"On 17 February 2024, people participated in a protest in front of the Tegel Prison in Berlin - Reinickendorf (Berlin) to support a man in his hunger strike and to stand up for prisoners' rights. Andreas has been on hunger strike since 29 January 2024 to protest against the harassment by the prison management.",unjust law enforcement,,,stand up for prisoners' rights,deepseek-flash,2026-09-20-v1
DEU21148,"On 19 April 2024, around 30 people protested at the B 87 in Taucha (Sachsen), demanding the relocation of the federal highway and the establishment of a safe pedestrian and cyclist crossing.",other,,outside_taxonomy,demand highway relocation and safe crossing,deepseek-flash,2026-09-20-v1
DEU21683,"On 31 May 2024, at the call of FFF, about 250 people participated in a protest in Frankfurt am Main (Hessen) for climate protection and democracy, against right-wing extremism, and to draw attention to the importance of the EU in tackling the climate crisis. The protest was organized as part of FFF's international climate strike to call for an EU-wide phase-out of coal, oil and gas by 2035, and a doubling of investments in renewable energies and climate-neutral industries.",climate and environment,,,for climate protection and democracy,deepseek-flash,2026-09-20-v1
DEU21691,"On 31 May 2024, under the motto 'Climate Strike for the EU elections. against right-wing extremism - for the climate' and at the call of FFF, around 800 people participated in a demonstration in Hannover (Niedersachsen) for climate protection and democracy, against right-wing extremism, and to draw attention to the importance of the EU in tackling the climate crisis. During the demonstration, racist slogans were shouted and during a speech, anti-Semitic slogans were used, causing police forces to interrupt the speech, whereby scuffles with up to 150 participants broke out and at least one police officer was injured. The demonstration was organized as part of FFF's international climate strike to call for an EU-wide phase-out of coal, oil and gas by 2035, and a doubling of investments in renewable energies and climate-neutral industries.",climate and environment,,,for climate protection and democracy,deepseek-flash,2026-09-20-v1
DEU22997,"On 7 November 2024, at the call of IGM, workers gathered in Neumunster (Schleswig-Holstein), to protest for a 7% wage increase. The event was part of a larger nationwide protest movement, as contract negotiations in Germany's metal and electrical industries are ongoing.",labor rights and wages,,,protest for a 7% wage increase,deepseek-flash,2026-09-20-v1
