event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
DEU3205,"On 12 September 2020, people protested near Rolofshagen against the expansion of wind energy plants. The protest was organized by an AfD politician.",climate and environment,,,against expansion of wind energy plants,deepseek-flash,2026-09-20-v1
FRA4127,"On 10 November 2020, 16 teachers protested in Auxerre to denounce the government's management of the coronavirus health crisis. They denounced a lack of means and space so that the classes could safely take place. They called for splitting up classes into small groups in middle schools. They also called for more financial, material, and human resources. They also denounced what they perceive as disdain from the government.",education,,,denounce lack of means for safe classes,deepseek-flash,2026-09-20-v1
ESP1531,"On 14 August 2020, hundreds of citizens gathered in front of the Royal Palace of La Almudaina in Mallorca [coded to Palma de Mallorca] to protest against the Monarchy.",anti-government and anti-establishment,,,protest against the Monarchy,deepseek-flash,2026-09-20-v1
SWE4469,"On 28 July 2023, Kvinnostrejk movement activists demonstrated in Ostersund, Jamtland, in support of women's rights and to oppose violence against women. The county officials participated in the event, among others.",women rights,,,"support women's rights, oppose violence",deepseek-flash,2026-09-20-v1
ROU1180,"On 19 January 2020, around 200 people protested in Arad, demanding the closing of the city's north-west belt road.",other,,outside_taxonomy,demanding closing of the belt road,deepseek-flash,2026-09-20-v1
SVK42,"On 21 February 2020, about 250 activists gathered in Trnava, commemorating a murdered journalist and his fiancee and demanding proper investigation of the crime as well as alleged close ties between the government and criminal structures. The event was organized by the movement For Decent Slovakia.","democratic institutions, corruption, elections, and reforms",,,"demand investigation of journalist murder, govt-crime ties",deepseek-flash,2026-09-20-v1
ESP17048,"On 4 May 2024, at the call of the Xunta pola Defensa de la Llingua Asturiana (XDLA), people, including the minister of culture (PSOE) and other PSOE representatives as well as IU and Podemos deputies, protested in Oviedo (Asturias) to claim the official status of the Asturian language.",culture,,,claim official status of the Asturian language,deepseek-flash,2026-09-20-v1
ESP19888,"On 8 February 2025, around 2,000 teachers, called by the Board of Teaching Staff, protested in Santander (Cantabria) to reject the government's latest salary adjustment proposal, which they deemed insufficient. Protesters criticized the regional government's offer of a 90-euro increase in three installments, while also condemning proposed conditions tying salary increases to attendance, arguing it unfairly penalized teachers on medical leave.",labor rights and wages,,,reject government's salary adjustment proposal,deepseek-flash,2026-09-20-v1
ESP14703,"On 10 November 2023, 4,000 people held a protest in front of the PSOE headquarters in Madrid - Chamberi (Madrid) after the PSOE closed an investiture agreement with pro-independence parties that includes an amnesty law. The protesters demanded the resignation of President Pedro Sanchez.",anti-government and anti-establishment,,,demand resignation of President Pedro Sanchez,deepseek-flash,2026-09-20-v1
FRA28979,"On 18 November 2023, at the call of the CGT and the BDS, around 500 people staged a protest action on Republique Street in Orleans (Centre-Val de Loire) to demand a ceasefire between Israel and Hamas, show support for the Palestinian people and condemn the Israeli military campaign in and around Gaza.",palestine-israel conflict,,,"demand ceasefire, support Palestinian people",deepseek-flash,2026-09-20-v1
BEL627,"On 28 September 2020, an unknown number of people staged a protest in front of the Elia headquarters in Ecaussinnes to denounce the construction of a high voltage line in their neighborhood.",climate and environment,,,denounce construction of high voltage line,deepseek-flash,2026-09-20-v1
DEU18661,"On 10 January 2024, 8 Last Generation activists protested in Bremen (Bremen) with a sit-in and by gluing themselves and some toy tractors onto the road. They protested against the climate policies of the federal government, for more social equality in the climate crisis and to denounce 'double standards' in the coverage of their protests and their climate demands, and those of the farmers, many of whom were protesting against planned cuts to agricultural subsidies at the time of reporting. Police forces intervened, removed the protesters from the road and brought them to the police station.",climate and environment,,,"against climate policies, for social equality",deepseek-flash,2026-09-20-v1
DEU20228,"On 18 February 2024, around 80 people, including representatives of ADFC, BUND, NABU, 'Climate decision Duisburg' (Klimaentscheid Duisburg), The Left, The Greens and Volt Europa, participated in a cycling protest in Duisburg (Nordrhein-Westfalen) against the tree policies of the city administration and the felling of trees. They argued that although preserving the trees was costly, it was worth it from a climate perspective.",climate and environment,,,against felling of trees,deepseek-flash,2026-09-20-v1
ITA7055,"On 9 March 2021, about 1000 sports and fitness workers took part in a sit-in in Del Popolo square in Rome - City Center (Roma, Lazio) to protest against the ongoing closure of some sports facilities and fitness centers across the country due to the coronavirus emergency and demand their reopening at once. During the demonstration, a Lega Senator sought to address protesters in sign of support, yet was reportedly booed and insulted, and consequently escorted out of the square. There was no report of violence.",pandemic,,,"against closure of sports facilities, demand reopening",deepseek-flash,2026-09-20-v1
POL4068,"On 26 February 2022, several thousand Polish and Ukrainian activists gathered for a rally in Warsaw, protesting against the Russian military aggression against Ukraine.",ukraine-russia war,,,against Russian military aggression against Ukraine,deepseek-flash,2026-09-20-v1
DEU19628,"On 31 January 2024, around 20 farmers and other entrepreneurs with about 25 tractors and trucks protested on road B90 near Bad Lobenstein (Thuringen) and blocked the A9 highway ramp. The event was part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts.",farmers,,,against agricultural policies and subsidy cuts,deepseek-flash,2026-09-20-v1
FRA19199,"On 29 September 2022, overnight, people gathered for a protest organized by the Boars Radicalized Collective, and ransacked the golf course of Saint-Cloud in Rueil-Malmaison (Nanterre, Hauts-de-Seine, Ile-de-France) against the 'leisure's of the rich' and the pension reform.",labor rights and wages,,,against pension reform,deepseek-flash,2026-09-20-v1
NLD510,"On 29 September 2020, an unknown number of people staged a protest on Het Plein in Den Haag against the coronavirus protection laws of the Dutch government.",pandemic,,,against coronavirus protection laws,deepseek-flash,2026-09-20-v1
