event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
SRB1394,"On 7 February 2020, activists of UZUS protested in front of the National Assembly in Belgrade, Serbia, against reality TV programs.",culture,,,protested against reality TV programs,deepseek-flash,2026-09-20-v1
MKD541,"On 28 January 2021, high school students protested outside of the Ministry of Education in Skopje-Centar, demanding changes to the state graduation exam.",education,,,demanding changes to the state graduation exam,deepseek-flash,2026-09-20-v1
NOR1054,"On 26 October 2022, students demonstrated in Volda (More og Romsdal County) to oppose the government's proposal to introduce tuition fees to international students.",education,,,oppose tuition fees for international students,deepseek-flash,2026-09-20-v1
ESP13707,"On 30 May 2023, around 20 civil servants of the administration of justice held a protest in Zamora (Castilla y Leon) as part of their ongoing protest to demand a dignified work, a salary raise, and against the Organic Law of Organizational Efficiency (LOEO). The protest was summoned by STAJ, CSIF, UGT, and CCOO.",labor rights and wages,,,"demand dignified work, salary raise, against LOEO",deepseek-flash,2026-09-20-v1
BIH845,"On 31 May 2022, civil servants protested in front of the parliament building in Sarajevo, demanding an appropriate collective agreement and improved salaries.",labor rights and wages,,,demanding appropriate collective agreement and improved salaries,deepseek-flash,2026-09-20-v1
POL7688,"On 25 July 2024, about 25 activists, including deputies for the Confederation, gathered in Warsaw near the parliament building, protesting against the recently concluded security treaty between Poland and Ukraine.",war and foreign policy,ukraine-russia war,,protesting against Poland-Ukraine security treaty,deepseek-flash,2026-09-20-v1
DEU23170,"On 25 November 2024, on the occasion of the International Day against Violence against Women, at the call of representatives from various organizations, including AI and the Soroptimist Club, and under the motto 'No to Violence Against Women', people gathered in Passau (Bayern) to raise awareness about toxic relationships and gender-based violence, with a focus on prevention and support for victims. The event featured orange displays to symbolize a future free from violence against women.",women rights,,,raise awareness about gender-based violence,deepseek-flash,2026-09-20-v1
FRA26212,"On 6 June 2023, in the morning, people took to the streets of Cosne-Cours-sur-Loire to demonstrate. The event was part of a 14th national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to call for the withdrawal of the government's pension reform and better wealth distribution.",labor rights and wages,,,withdrawal of pension reform and better wealth distribution,deepseek-flash,2026-09-20-v1
FRA6819,"On 11 March 2021, health workers protested in Colmar because they are not entitled to a monthly salary increase that hospital health workers have been granted by the Segur agreements.",labor rights and wages,,,not entitled to hospital salary increase,deepseek-flash,2026-09-20-v1
ITA2862,"On 11 July 2020, over two hundred people gathered in Reggio Calabria (Reggio di Calabria, Calabria) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",lgbtq,,,protest against draft law against homotransphobia,deepseek-flash,2026-09-20-v1
