event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
DEU2905,"On 18 August 2020, around 100 people protested in Berlin - Charlottenburg-Wilmersdorf (Berlin) for more environmental protection.",climate and environment,,,protest for more environmental protection,deepseek-flash,2026-09-20-v1
FRA37027,"On 7 December 2024, at the call of CAAR - Anti-Racist Counter-Attack Collective (Collectif Contre-Attaque Anti-Raciste), more than 60 people gathered in Grasse (Provence-Alpes-Cote d'Azur) to support a woman named Carolle and her family, who claim to have endured years of racism from their neighbors, and raise awareness on the persistence of racism and demand justice.",blm,,,"support family facing racism, demand justice",deepseek-flash,2026-09-20-v1
ITA10799,"On 26 August 2021, Alitalia airline company workers, including flight attendants, gathered outside the company's former headquarters in Rome - Europa (Roma, Lazio) to demand guarantees for their professional future following the reorganization of Alitalia as ITA.",labor rights and wages,,,demand guarantees for professional future after reorganization,deepseek-flash,2026-09-20-v1
DEU4909,"On 18 January 2021, Querdenken supporters protested in Milbertshofen, Munchen, against the coronavirus protection measures.",pandemic,,,against coronavirus protection measures,deepseek-flash,2026-09-20-v1
ROU2528,"On 15 January 2024, around 200 farmers drove their vehicles in Sibiu in protest of the high insurance fees, the high fuel price, and the high taxes. The protesters also demanded a stop to the import of cereals and a review of the agricultural subsidies.",farmers,,,"protest high insurance fees, fuel price, taxes",deepseek-flash,2026-09-20-v1
BGR244,"On Nov. 5, 2018: Poultry-farmers protested in Sofia against bird flu measures, which they deemed to be extreme and detrimental to their business.",farmers,,,against bird flu measures detrimental to business,deepseek-flash,2026-09-20-v1
DEU2712,"On 26 July 2020, around 500 members of the LGBT community protested in Leipzig for their rights under the motto 'The Future is Intersectional - Queer Perspectives'.",lgbtq,,,LGBT community protest for their rights,deepseek-flash,2026-09-20-v1
DEU19662,"On 30 January 2024, at the call of Farmers of Lower Saxony (Landvolk Niedersachsen), farmers with 40 vehicles drove, with the support of local small- and medium-sized businesses, from Holger Meier dairy farm in Deelsen (Niedersachsen) to the town hall in Kirchlinteln (Niedersachsen), to demonstrate against the planned increase in agricultural taxes in their locality. The event was part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts.",farmers,,,"against increase in agricultural taxes, subsidy cuts",deepseek-flash,2026-09-20-v1
FRA31674,"On 8 March 2024, on the occasion of International Women's Day, people, including SNES-FSU affiliates, gathered in Bar-le-Duc (Grand Est) to demonstrate in favor of women's rights and equal pay.",women rights,,,in favor of women rights and equal pay,deepseek-flash,2026-09-20-v1
ITA11753,"On 15 October 2021, in the morning, Electrolux workers gathered, with the support of RSU union representatives, outside their company's gates in Susegana (Treviso, Veneto) to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers, set to come into force on that day. Vaccinated workers reportedly took part in the protest to express solidarity with their colleagues.",pandemic,,,against extension of green pass restrictions to workers,deepseek-flash,2026-09-20-v1
SWE5185,"On 12 January 2024, Fridays For Future activists demonstrated in Malmo, Skane, to draw attention to environmental issues and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
ESP9324,"On 17 March 2022, transport workers cut the road traffic and formed a picket line in Lugo (Galicia), demanding better working conditions and complaining about the high fuel prices. The Platform for the Defense of the Freight Transport Sector called a nationwide strike action.",labor rights and wages,,,"demand better working conditions, complain high fuel prices",deepseek-flash,2026-09-20-v1
ITA1451,"On 16 May 2020, people came together in Siena (Siena, Toscana) on the occasion of a protest organized by the Tricolor Masks movement against the Italian government and its management of the coronavirus crisis. Media reported that similar protests occurred all around Italy.",pandemic,anti-government and anti-establishment,,against government management of coronavirus crisis,deepseek-flash,2026-09-20-v1
DEU13077,"On 7 September 2022, around 200 people, including women, employees of the maternity ward and midwives demonstrated in Henstedt-Ulzburg against the closure of obstetrics and gynecology at the Paracelsus Clinic. Many local and state politicians also attended, including Alveslohe's Mayor.",healthcare,,,against closure of obstetrics and gynecology,deepseek-flash,2026-09-20-v1
ESP5020,"On 18 April 2021, citizens protested in the railway station of Selgua (Huesca), demanding to resume the train services suspended due to the outbreak of the coronavirus pandemic. The Aragonese platform 'Don't lose your train' called the protest.",pandemic,,,demand to resume train services suspended by pandemic,deepseek-flash,2026-09-20-v1
ITA1732,"On 28 May 2020, around thirty homeless people (Italians and foreigners) gathered in Padua to ask for a better accommodation compared with the one provided during the coronavirus emergency.",housing and rents,pandemic,,ask for better accommodation for homeless people,deepseek-flash,2026-09-20-v1
