event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
DEU3051,"On 1 September 2020, around 400 people protested in Hamburg - Hamburg-Mitte (Hamburg), in the city center, on the occasion of the 'Anti-War Day'. The protest was organized by Ver.di and attended by MLPD, FVC, and Environmental Union activists.",war and foreign policy,,,Anti-War Day protest,deepseek-flash,2026-09-20-v1
MDA55,"On 16 May 2018, dozens of members and supporterss of the Moldovan Liberal Party protested division of Moldova from Romania outside the Russian embassy in Chisinau.",anti-government and anti-establishment,,,protested division of Moldova from Romania,deepseek-flash,2026-09-20-v1
CHE961,"On 21 October 2024, at the call of USS, several hundred Stahl employees as well as State Councilor and USS President Pierre-Yves Maillard (PS/SP) gathered on Federal Square in Bern (Bern) to protest against downsizing at the Gerlafingen factorry.",labor rights and wages,,,against downsizing at the factory,deepseek-flash,2026-09-20-v1
DEU12556,"On 23 May 2022, about 125 people protested against coronavirus measures and the war in Ukraine in Wittenberg. Protesters denounced vaccination obligation which was recently declared lawful by the highest court.",pandemic,,,"against coronavirus measures, vaccination obligation",deepseek-flash,2026-09-20-v1
GBR52,"On 11 January 2020, around 30 pro-independence campaigners from the Isle of Arran staged their own All Under One Banner march along the seafront around Brodick when ferries were cancelled and they were unable to reach the main event.",anti-government and anti-establishment,,,pro-independence All Under One Banner march,deepseek-flash,2026-09-20-v1
DEU8329,"On 10 October 2021, around 250 cyclists protested in Luneburg at the call of BUND against the expansion of a highway (A39).",climate and environment,,,against expansion of highway A39,deepseek-flash,2026-09-20-v1
GBR2024,"Around 12 October 2020 (as reported), North Wales Save Outdoor Education group held a banner protest at Beacon Climbing Centre in Caernarfon calling for the UK and Welsh Governments to allow overnight education trips for schools amid the coronavirus pandemic. The group also unfurled a banner at Dolbadarn Castle.",education,,,allow overnight education trips for schools,deepseek-flash,2026-09-20-v1
FIN787,"On 14 September 2022, people demonstrated in Tampere to oppose the possible construction of a highway passing through a recreational forest in the area.",climate and environment,,,oppose highway through recreational forest,deepseek-flash,2026-09-20-v1
ITA13367,"On 7 January 2022, several far-right affiliates gathered in Acca Larentia street in Rome - Tuscolano (Roma, Lazio) to commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left in the killings. Demonstrators performed the Fascist salute and several of them did not wear a mask in compliance with coronavirus restrictions. CasaPound took part in the demonstration.",other,,outside_taxonomy,"commemorate 1978 killings, denounce far left",deepseek-flash,2026-09-20-v1
HRV1262,"On 29 January 2025, residents of Komiza gathered with pickets, declaring their solidarity with students and other protesters in Serbia.",anti-government and anti-establishment,,,solidarity with students and protesters in Serbia,deepseek-flash,2026-09-20-v1
FRA24291,"On 28 March 2023, at 17:30, demonstrators took to the streets to protest in Ajaccio. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",labor rights and wages,,,oppose pension reform bill,deepseek-flash,2026-09-20-v1
GBR8205,"On 5 February 2025, people protested outside the US Consulate in Belfast - South (Northern Ireland) to denounce Donald Trump's actions during the early days of his second term as US president. The protesters criticized what they described as 'anti-democratic, draconian, and dangerous' measures, joining a broader wave of protests taking place across the US and internationally.",anti-government and anti-establishment,,,denounce Trump's anti-democratic measures,deepseek-flash,2026-09-20-v1
DEU14637,"On 7 February 2023, around 3,500 employees of Deutsche Post protested at the call of Ver.di in Dortmund at the Friedensplatz (Nordrhein-Westfalen, Dortmund), to demand higher wages amid inflation. Thousands of employees in Nordrhein-Westfalen had gone on strike on that day.",labor rights and wages,,,demand higher wages amid inflation,deepseek-flash,2026-09-20-v1
ESP3355,"On 21 December 2020, farmers drove dozens of vehicles across Santa Barbara and Tortosa (Tarragona), demanding urgent measures for their labor sector. They demanded to allocate the financial aid from the Common Agricultural Policy (CAP) of the European Union to the most affected labor sectors due to the coronavirus pandemic.",farmers,,,demand urgent measures for their labor sector,deepseek-flash,2026-09-20-v1
ITA5141,"Around 22 November 2020 (as reported), seasonal workers gathered outside the Federturismo offices in Rimini to protest against the working conditions of people employed in the tourism industry. The demonstration was supported by the USB labor union.",labor rights and wages,,,against working conditions in tourism industry,deepseek-flash,2026-09-20-v1
FRA37477,"On 31 January 2025, more than 50 people gathered in Latronquiere (Occitanie) to protest against the installation of windmills on the Haut-Segala plateau. They complained that the installation was located 1000m from dwellings.",climate and environment,,,against installation of windmills,deepseek-flash,2026-09-20-v1
SWE1513,"On 6 June 2021, local residents gathered in Sodermalm district of Stockholm to demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed.",other,,outside_taxonomy,preservation of floating swimming pool,deepseek-flash,2026-09-20-v1
POL867,"On 25 October 2020, activists, mostly women, gathered for a rally in Zory protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",women rights,,,against restrictions of abortions,deepseek-flash,2026-09-20-v1
ESP19230,"On 11 December 2024, more than 100 public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), protested outside Muface's headquarters in Barcelona - L'Eixample (Cataluna) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",healthcare,,,defend Muface mutual healthcare system,deepseek-flash,2026-09-20-v1
