event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
ITA13877,"On 10 February 2022, in the evening, three municipal officials gathered in downtown Manfredonia (Foggia, Puglia) to protest against the increase in commodity prices. The event was part of a national evening of protest, by which municipalities briefly turned off the light of their landmarks' facades, organized by ANCI.",cost of living and inflation,,,protest against the increase in commodity prices,deepseek-flash,2026-09-20-v1
AUT1347,"On 24 February 2023, in the morning, ALG activists blocked traffic on Schuttelstrasse near Praterstern in Vienna - Leopoldstadt, gluing themselves to the tarmac, to call for more climate action. The participants were removed from the street by the police. Other simultaneous road blockades were staged by the environmental group in other parts of Vienna [coded as separate events], resulting in a total of 23 arrests. The actions were supported by Seniors for Future and Parents for Future.",climate and environment,,,call for more climate action,deepseek-flash,2026-09-20-v1
ESP13978,"On 12 July 2023, around 70 farmers, summoned by UPA and COAG, held a protest in Villardeciervos (Zamora, Castilla y Leon) to demand compensation for the fires in the Sierra de la Culebra, which occurred a year ago.",farmers,,,demand compensation for the fires,deepseek-flash,2026-09-20-v1
POL1401,"On 30 October 2020, activists, mostly women, gathered for a rally in Przeworsk protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",women rights,,,protesting against restrictions of abortions,deepseek-flash,2026-09-20-v1
DEU21159,"On 20 April 2024, around 25 Last Generation activists gathered in Saarbrucken (Saarland), demanding increased government action on climate change, resulting in 6 participants being taken into custody by the police.",climate and environment,,,demand increased government action on climate change,deepseek-flash,2026-09-20-v1
ITA7602,"On 26 March 2021, students, parents, teachers and school personnel gathered in L'Aquila (L'Aquila, Abruzzo) to protest against the recent reintroduction of distance learning amidst rising coronavirus infections concerns and demand the reopening of schools with sufficient security guarantees and greater public investments. The event was part of a day of protest called jointly by the Priority to School committee and the COBAS trade union.",pandemic,education,,"against distance learning, demand school reopening",deepseek-flash,2026-09-20-v1
MDA1018,"On 10 February 2022, several members and supporters of the SOR party, including a SOR mayor, protested near the president's residence in Condrita, condemning the failing repurposing of the Condrita residence into a domestic violence shelter.",women rights,,,condemning failing repurposing into domestic violence shelter,deepseek-flash,2026-09-20-v1
FRA23458,"On 14 March 2023, nearly 30 teachers of the Joseph-Saverne high school, including SNES-FSU affiliates, demonstrated in front of their institute in Isle-Jourdain, to denounce the decrease in resources allocated by the National Education for the start of the 2023 school year.",education,,,denounce decrease in resources for education,deepseek-flash,2026-09-20-v1
MNE634,"On 27 March 2021, a vehicular protest for 'an independent Montenegro' was held Bijelo Polje, Montenegro. The participants accused the government of loyalism to Serbia.",anti-government and anti-establishment,,,"for an independent Montenegro, accuse loyalism to Serbia",deepseek-flash,2026-09-20-v1
ESP16448,"On 11 March 2024, farmers protested in Gijon (Asturias), blocking the port of Musel. The event was part of a nationwide farmers' demonstration movement against the ratification of the EU's free-trade agreements until partner third countries comply with the EU's agricultural standards, and in favor of fair production prices for Spanish farmers, relief measures to offset the consequences of droughts and the import of agricultural products from Ukraine, as well as better working and social conditions in their sector.",farmers,,,"against EU free-trade agreements, for fair prices",deepseek-flash,2026-09-20-v1
ESP14179,"On 26 August 2023, people, called by the Platform in Defense of a Decent Health of the Basic Health Zone of Tabara, staged a massive protest in Tabara (Zamora, Castilla y Leon) demanding better health care services, including employing more health care professionals so that the health centers operate 24/7 and offer specialist patient care.",healthcare,,,"demand better health care services, more professionals",deepseek-flash,2026-09-20-v1
DNK1416,"On 13 November 2021, people demonstrated in Sonderborg to oppose the repatriation of Syrian refugees as some parts of Syria are now considered safe by the Danish government.",immigration,,,oppose repatriation of Syrian refugees,deepseek-flash,2026-09-20-v1
BEL163,"On 10 May 2020, a dozen merchants staged a protest in Marcinelle against the persistent ban on market activities due to the coronavirus measures.",pandemic,labor rights and wages,,against ban on market activities due to coronavirus,deepseek-flash,2026-09-20-v1
ITA7390,"On 23 March 2021, workers from a wide range of categories gathered, at the call of CGIL, CISL and UIL, in Terni (Terni, Umbria) to call for concrete help measures and for a better acknowledgment of their categories from the Umbria regional government amidst the coronavirus emergency.",pandemic,labor rights and wages,,call for help measures amid coronavirus emergency,deepseek-flash,2026-09-20-v1
POL3765,"On 19 December 2021, activists gathered for a rally in Zory, protesting against a new law on media ownership, which they perceive as a harmful pressure of the government against independent media.","democratic institutions, corruption, elections, and reforms",anti-government and anti-establishment,,"against law on media ownership, pressure on media",deepseek-flash,2026-09-20-v1
FRA26820,"On 24 June 2023, 56,000 people, according to the prefecture, took to the streets of Paris (Ile-de-France), as part of a pride march to defend the right of their community and against homophobic and transphobic acts.",lgbtq,,,"pride march, against homophobic and transphobic acts",deepseek-flash,2026-09-20-v1
ESP7348,"On 22 October 2021, dozens of citizens protested in Salamanca (Castilla y Leon), demanding better railroad networks.",other,,outside_taxonomy,demanding better railroad networks,deepseek-flash,2026-09-20-v1
AUT809,"On 24 October 2021, 28 people protested in front of the Ministry of Sport (BMKOS) in Vienna - Inner City to call for a diplomatic boycott of the 2022 Beijing Olympics, citing the 'genocide' of Uyghurs by China.",war and foreign policy,,,call for diplomatic boycott of Beijing Olympics,deepseek-flash,2026-09-20-v1
EST66,"On 16 August 2020, an unknown number of people protested in Kapu, against the 'destruction' of forests in Estonia and 'demanded change' from the Estonian government on this topic. The protest was part of an all-Estonia rally, which took place in at least 22 locations across the country.",climate and environment,,,"against destruction of forests, demand change",deepseek-flash,2026-09-20-v1
FRA21073,"On 19 January 2023, around 1,550 people staged a protest in Maubeuge. The event was part of a national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",labor rights and wages,,,oppose pension and retirement age reform,deepseek-flash,2026-09-20-v1
ITA127,"On 13 January 2020, early in the morning over five hundred people gathered in Quarto to demonstrate against the installation of a 5G antenna. During the demonstration some tensions rose and a clash occurred between the police and the demonstrators. No injuries were reported.",other,,outside_taxonomy,against the installation of a 5G antenna,deepseek-flash,2026-09-20-v1
FRA37221,"On 13 December 2024, at the call of CGT and UNSA, around 40 striking municipal workers gathered outside the town hall in Chantepie (Bretagne) to protest against the introduction of a minimum service provision (SMA) during strikes. The protesters argued that this measure, allowing authorities to compel certain workers to remain on duty, undermined their right to strike.",labor rights and wages,,,against minimum service provision during strikes,deepseek-flash,2026-09-20-v1
CZE1291,"On 2 May 2024, a group of activists gathered for a rally in Prague near the Faculty of Humanities, declaring their support to civilians in Gaza and condemning the violence perpetrated by Israel. They also criticized what they see as pro-Israeli orientation of the university and demanded a dismissal of the leading expert on Israeli affairs over her alleged strong pro-Israel bias. The activists claimed being affiliated to the academic community, but the faculty dean questioned their affiliation.",palestine-israel conflict,,,"support to civilians in Gaza, condemn Israeli violence",deepseek-flash,2026-09-20-v1
BGR1635,"On 20 November 2020, people held a car procession in front of the Presidential residence in Sofia, demanding the resignation of the government cabinet.",anti-government and anti-establishment,,,demanding the resignation of the government cabinet,deepseek-flash,2026-09-20-v1
FRA29132,"On 30 November 2023, at the call of the Peace Palestine Collective (Collectif Paix Palestine), around 30 people gathered outside the train station in Saint-Brieuc (Bretagne) to express solidarity with the Palestinian people in Gaza.",palestine-israel conflict,,,solidarity with the Palestinian people in Gaza,deepseek-flash,2026-09-20-v1
CYP1325,"On 15 October 2022, members of AKEL and its affiliated union PEO held a demonstration march over the cost of living crisis and accused the government of depriving workers of 7.5 billion euros worth of income during ten years in office. The demonstrators marched from the finance ministry to the presidential palace in Nicosia where they handed a memo to the director of the president's press office.",cost of living and inflation,labor rights and wages,,over the cost of living crisis,deepseek-flash,2026-09-20-v1
