event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
BEL262,"Around 18 June 2020, an unknown number of health workers staged a protest at the Millegem retirement home in Ranst in the context of a national action day against the underfunding of the health sector. The action was organized by ACV Puls.",healthcare,,,against underfunding of the health sector,deepseek-flash,2026-09-20-v1
FRA35473,"On 24 September 2024, at the call of FNADEPA - National Federation of Associations of Directors of Establishments and Services for the Elderly (Federation Nationale des Associations de Directeurs d'Etablissements & Services pour Personnes Agees), residents, their families, and employees gathered outside the Abbaye elderly home (EHPAD) in Grenoble (Auvergne-Rhone-Alpes). The event was part of a nationwide strike and demonstration movement of elderly home residents and employees called by FNAAFP - Federation of Directors of Establishments for the Elderly (Federation des Directeurs d'Etablissements pour Personnes Agees) and named 'The Elderly Deserve More' (Les Vieux Meritent Mieux) to demand more financial funding and better services in their sector.",healthcare,,,demand more funding and better services,deepseek-flash,2026-09-20-v1
ESP12934,"On 28 March 2023, over 50 La Vaguada residents held a protest in Zamora (Castilla y Leon) against the car parking that is being built in the area to accommodate some 80 vehicles.",other,,outside_taxonomy,against car parking being built in the area,deepseek-flash,2026-09-20-v1
ESP11990,"On 3 December 2022, more than one hundred people carried out a demonstration in Folgueroles (Cataluna) repudiating the late opening of a Christmas festival that was planned to start on November 4. The Town Hall had already denied the permits for this initiative arguing that the documentation requested for the market were received late. Private organizers stated that they will file an appeal against the decision.",other,,outside_taxonomy,repudiating late opening of Christmas festival,deepseek-flash,2026-09-20-v1
CZE207,"On 7 December 2020, about 20 activists affiliated to the movement Million Moments for Democracy gathered for a rally in Karlovy Vary, protesting against alleged harmful pressure against the media of public service from politicians. They demanded preservation of independence especially of the national TV station Czech Television.","democratic institutions, corruption, elections, and reforms",,,demand independence of Czech Television,deepseek-flash,2026-09-20-v1
DEU13763,"On 31 October 2022, around 600 people, including farmers with 22 tractors, demonstrated in Torgau against high energy costs, and inflation, which they blame on the war in Ukraine and coronavirus-related measures. They demonstrated from the market square through the old town.",cost of living and inflation,,,against high energy costs and inflation,deepseek-flash,2026-09-20-v1
GRC4861,"On 9 January 2024, parents and members of teacher's associations staged a protest outside 2 schools for children with autism in Pylaia, demanding a solution after the school buildings were deemed unsafe.",education,,,demand solution for unsafe school buildings,deepseek-flash,2026-09-20-v1
FRA32596,"On 2 February 2024, teachers gathered outside the rectorate in Ajaccio (Corse). The event was part of a national strike and protest movement called by CGT, FO, SUD Education, UNSA Education, SNUIPP-FSU, SNALC, and SGEN CFDT to demand higher wages and better working conditions at public schools after Minister of Education Amelie Oudea-Castera issued comments they deemed disrespectful to teachers.",labor rights and wages,,,demand higher wages and better working conditions,deepseek-flash,2026-09-20-v1
NLD1474,"On 13 February 2022, 2,000 to 3,000 people staged a protest in Den Haag against the coronavirus regulations of the Dutch government. The protest was an initiative of Nederland in Verzet. Also a trucker protest at the A12 highway in Den Haag was reported, after trucks were forbidden to join the protesters in the city center by the municipal authorities.",pandemic,,,against coronavirus regulations,deepseek-flash,2026-09-20-v1
FRA33347,"On 5 May 2024, around 100 people took to the streets to demonstrate in Pau (Nouvelle-Aquitaine). The event was part of a nationwide demonstration day called by 800 organizations, including LGBTQ+ collectives, feminist associations, PS, MFPF, AUP, The Ecologists, SUD, NPA, NT, SOS Homophobie, and LFI, to condemn transphobia after the publication of a Senate LR-championed bill on transidentity and the promotion of the book 'Transmania', both of which the protesters deemed transphobic.",lgbtq,,,condemn transphobia,deepseek-flash,2026-09-20-v1
