event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
FRA20327,"On 22 November 2022, about 60 magistrates, clerks, lawyers, and judicial assistants gathered in front of the courtroom of the judicial court of Grenoble to denounce their working conditions. The event was part of a national strike day called by USM and SM, as well as other unions, to denounce a lack of resources and staff in the sector.",labor rights and wages,,,"denounce working conditions, lack of resources and staff",deepseek-flash,2026-09-20-v1
ESP20519,"On 4 April 2025, people, called by CSIF, gathered outside the government sub-delegation in Salamanca (Castilla y Leon) to protest in defense of public sector working conditions. Demonstrators denounced delayed salary increases, loss of purchasing power, and the lack of implementation of a 0.5 percent wage adjustment agreed in 2022. Participants also called for improved retirement provisions and early retirement mechanisms for civil servants.",labor rights and wages,,,"defense of public sector working conditions, delayed salaries",deepseek-flash,2026-09-20-v1
FRA24348,"On 28 March 2023, between 260 (according to the police) and 300 (unions) demonstrators took to the streets in Elbeuf. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",labor rights and wages,,,oppose pension reform by Article 49.3,deepseek-flash,2026-09-20-v1
FRA18074,"On 2 July 2022, at the call of MFPF, around 50 people, including women and members of the PCF and Attac, gathered in Marseille. They called for the fundamental right to abortion for women after the US Supreme Court decided to revoke it.",women rights,,,fundamental right to abortion for women,deepseek-flash,2026-09-20-v1
ITA1898,"On 2 June 2020, a protest organized by right and center-right wing parties Lega, Forward Italy and Brothers of Italy to protest against the current Italian coalition government and its management of the coronavirus emergency took place in Cesenatico (Forli-Cesena, Emilia-Romagna). More than 100 people participated, including supporters, activists and local administrators.",pandemic,anti-government and anti-establishment,,against government and its coronavirus emergency management,deepseek-flash,2026-09-20-v1
ITA10291,"Around 23 July 2021 (as reported), over 500 people took the street in Palermo (Palermo, Sicilia) to pay tribute to an anti-mafia magistrate killed in the 1992 Via D'Amelio bombing and protest against mafia presence within the state.","democratic institutions, corruption, elections, and reforms",,,protest against mafia presence within the state,deepseek-flash,2026-09-20-v1
SWE1523,"On 24 June 2021, Extinction Rebellion activists staged a protest performance in Stockholm to oppose one of the Swedish oil and gas exploration and production companies that funds exploration projects in the Arctic region.",climate and environment,,,oppose oil company funding Arctic exploration,deepseek-flash,2026-09-20-v1
HRV668,"On 7 November 2021, approximately 100 local residents protested in Lokva Rogoznica, Croatia, after the owner of a hotel illegally blocked off car access to the coast.",other,,outside_taxonomy,hotel illegally blocked car access to the coast,deepseek-flash,2026-09-20-v1
ITA23767,"On 3 September 2024, at the call of FISASCAT CISL and FILCAMS CGIL, Brindisi Multiservizi workers demonstrated in Brindisi (Puglia) to demand answers and security for the workers' future.",labor rights and wages,,,demand answers and security for workers future,deepseek-flash,2026-09-20-v1
GRC5167,"On 15 February 2024, about 200 members of the anti-establishment sector marched in central Thessaloniki against the police and the arrest of rioters in the earlier demonstration against the establishment of private universities in the country. A group of rioters hurled rocks and threw flares from the rooftop of a university building at the riot police forces down below. Police responded with stun grenades.",unjust law enforcement,anti-government and anti-establishment,,against police and arrest of rioters,deepseek-flash,2026-09-20-v1
