event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
GRC5839,"On 23 January 2025, during farmers' mobilizations over rising production costs and inadequate infrastructure among other issues, the farmers of Trikala rolled out their tractors and other vehicles at the Megalochori junction, where they set up a roadblock at the call of the Federation of Farmers' Associations 'The Spring'. The leader of the Federation made statements.",farmers,,,"farmers mobilizations over rising production costs, infrastructure",deepseek-flash,2026-09-20-v1
FRA4568,"On 26 November 2020, around 100 school employees and CFDT union members protested in Besancon to denounce the government's management of the coronavirus health crisis. They denounced a lack of financial, material, and human resources to implement an effective health protocol in schools.",pandemic,education,,denounce coronavirus health crisis management in schools,deepseek-flash,2026-09-20-v1
DEU8616,"On 18 November 2021, people, including members of several organizations (MLPD, Youth League Rebel (REBELL), SI, AUF: Essen Rise Up), protested in Gelsenkirchen against European imperialism and in solidarity with asylum seekers stranded at the Polish-Belarusian border.",immigration,war and foreign policy,,"against European imperialism, solidarity with asylum seekers",deepseek-flash,2026-09-20-v1
BEL636,"On 3 October 2020, around 150 activists of the Ineos Will Fall coalition staged a protest in Antwerpen by occupying the future Ineos Phenol Project One facility in the Port of Antwerp, to denounce its imminent establishment there. Police forces intervened to vacate the area and arrested all activists.",climate and environment,,,against Ineos Phenol Project One facility,deepseek-flash,2026-09-20-v1
IRL807,"On 12 December 2022, residents staged a protest outside Our Lady's Hospital in Navan to oppose changes to ambulance protocols, which they claimed would result in more patients diverting from Navan to Drogheda.",healthcare,,,oppose changes to ambulance protocols,deepseek-flash,2026-09-20-v1
DEU16064,"On 30 April 2023, around 400 people staged a protest march through the old town of Heidelberg at the call of anti-fascists, to protest against right-wing fraternities in the city.",other,,outside_taxonomy,against right-wing fraternities in the city,deepseek-flash,2026-09-20-v1
SRB2122,"On 12 December 2021, oppositional parties, including DS and SSP organized a protest in Obrenovac, Serbia, because the city was left without heat during freezing temperatures.",other,,outside_taxonomy,city left without heat during freezing temperatures,deepseek-flash,2026-09-20-v1
ESP17731,"On 17 July 2024, 50 people, called by an anti-eviction group, held a protest in front of a building in Girona (Cataluna) against the eviction of an 84-year-old woman whose apartment was owned by a speculation fund. Members of the local government (We Win Girona), including the mayor, took part in the protest. However, their presence was not supported by the anti-eviction group who held the protest.",housing and rents,,,against eviction of an 84-year-old woman,deepseek-flash,2026-09-20-v1
ESP3648,"On 27 January 2021, around 20 workers and employers of the hospitality industry protested in Gijon (Asturias), demanding that the regional government provide direct aids to their labor sector. Protesters complained about their difficult economic conditions caused by the coronavirus restrictions. The Hospitality with Consciousness (HCC) association called the protest.",pandemic,labor rights and wages,,demand direct aids for hospitality sector,deepseek-flash,2026-09-20-v1
FRA39173,"On 10 April 2025, at the call of CGT Spectacle and the National Union of Plastic Artists (Syndicat National des Artistes Plasticiens - SNAP), around 50 artists and workers from the cultural sector gathered outside the Grand Theatre in Bordeaux (Nouvelle-Aquitaine) to protest against state-imposed budget cuts for the cultural sector.",culture,,,against budget cuts for the cultural sector,deepseek-flash,2026-09-20-v1
FRA39340,"On 21 April 2025, at the call of local union delegates, around 20 striking health workers gathered outside the hospital in Bordeaux (Nouvelle-Aquitaine) to demand the payment of a bonus linked to external laboratory activities. Protesters denounced what they described as mismanagement by the hospital leadership, warning that delays in biological analyses were affecting patient discharge times.",labor rights and wages,healthcare,,demand payment of a bonus linked to laboratory activities,deepseek-flash,2026-09-20-v1
ESP3136,"On 11 December 2020, workers of the events and shows industry gathered in Granada, representing a 'symbolical burial' to protest over the 'abandonment' and lack of support to public institutions' cultural sector. Protesters complained about their economic situation following the restrictions to prevent the spread of coronavirus infections. They demanded direct aid and decreasing municipal taxation. The protest was organized nationwide by the Red Alert movement.",culture,pandemic,,"against abandonment of cultural sector, demand direct aid",deepseek-flash,2026-09-20-v1
GRC1890,"On 12 May 2020, Albanian land workers, who are permanent residents in Imathia [coded to Veroia] participated in a strike-protest demanding an increase of their wages.",labor rights and wages,,,demanding an increase of their wages,deepseek-flash,2026-09-20-v1
CHE252,"On 14 June 2021, around 800 persons staged several protests in Biel/Bienne as part of the Women's strike. They called for an earlier retirement age, salary raise and the protection of women against sexist and sexual violence.",women rights,labor rights and wages,,"Women Strike; retirement age, salary raise, protection",deepseek-flash,2026-09-20-v1
SWE2148,"On 10 January 2022, people demonstrated in Enkoping to express their support for peace and prosperity in Bosnia and Herzegovina amid rising political tensions in the country.",war and foreign policy,,,support for peace and prosperity in Bosnia,deepseek-flash,2026-09-20-v1
GBR23,"On 5 January 2020, almost 300 people gathered at the Clock Tower in Leicester city centre to protest against India's new Citizenship Amendment Act (CAA) and National Register of Citizens (NRC), which excludes Muslims from Indian citizenship.",immigration,,,against India citizenship law excluding Muslims,deepseek-flash,2026-09-20-v1
ESP8048,"On 17 December 2021, around 150 Ence company workers protested in Pontevedra (Galicia), demanding the continuity of the factory located in Lourizan. They also complained about the judicial process against a unionist after a group of union affiliates enclosed themselves inside the city council to demand solutions to their situation.",labor rights and wages,,,demand continuity of the factory,deepseek-flash,2026-09-20-v1
FRA34066,"On 8 June 2024, at the call of AFPS, around 100 people demonstrated in Lannion (Bretagne) to demand a ceasefire in Gaza, express solidarity with the Palestinian people, and condemn what they deemed a 'genocide' of Gazans by the Israeli army.",palestine-israel conflict,,,"demand ceasefire in Gaza, solidarity with Palestinians",deepseek-flash,2026-09-20-v1
BEL911,"On 14 February 2021, an unknown number of people staged a protest in Libramont to demand more attention for children and youngsters during the coronavirus crisis.",pandemic,,,more attention for children during coronavirus crisis,deepseek-flash,2026-09-20-v1
SWE6333,"On 26 October 2024, Fridays For Future activists demonstrated in Lidkoping, Vastra Gotaland, to draw attention to environmental issues and to demand action against climate change.",climate and environment,,,demand action against climate change,deepseek-flash,2026-09-20-v1
IRL340,"On 31 March 2021, women and their supporters gathered outside Leinster House in Dublin to call for more to be done to protect women who are facing gender violence, particularly those whose situations have been made worse by the coronavirus pandemic. This event was organized by ROSA.",women rights,pandemic,,protect women facing gender violence,deepseek-flash,2026-09-20-v1
DEU12945,"On 6 August 2022, activists of the '#IamPoorAffected' demonstrated in front of the Red City Hall in Berlin - Mitte to call for support for people with low incomes in the face of rising energy and food prices, as well as inflation. Demonstrators demanded the redistribution of existing resources and were against the growing gap between the rich and poor. The event was part of a national day of protests called by the 'OneWorryLess' Foundation.",cost of living and inflation,,,support for low-income people amid rising prices,deepseek-flash,2026-09-20-v1
DEU8993,"On 17 December 2021, around 60 people demonstrated in Oschatz against coronavirus-related measures.",pandemic,,,against coronavirus-related measures,deepseek-flash,2026-09-20-v1
