annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
1,DEU3205,2020-09-12,2020,Germany,"On 12 September 2020, people protested near Rolofshagen against the expansion of wind energy plants. The protest was organized by an AfD politician.",8ad686031554100630cf03176e51d7becdea435c0211e58c1879caef6b5b5fbe,environment,,,people protested ... against the expansion of wind energy plants,gold-chunk-01
2,FRA4127,2020-11-10,2020,France,"On 10 November 2020, 16 teachers protested in Auxerre to denounce the government's management of the coronavirus health crisis. They denounced a lack of means and space so that the classes could safely take place. They called for splitting up classes into small groups in middle schools. They also called for more financial, material, and human resources. They also denounced what they perceive as disdain from the government.",e1eb76d614eca8b1ab11e62219bb9f50ac942b6e68d450e0a965ad3715f8ce10,education,,,teachers protested ... denounced a lack of means and space so that the classes could safely take place ... called for splitting up classes into small groups in middle schools,gold-chunk-01
3,ESP1531,2020-08-14,2020,Spain,"On 14 August 2020, hundreds of citizens gathered in front of the Royal Palace of La Almudaina in Mallorca [coded to Palma de Mallorca] to protest against the Monarchy.",b2b16c535c2088ee4b824fa03631100f4101158d9176bb850dd388f15aff1c88,policies & politics,,,to protest against the Monarchy,gold-chunk-01
4,SWE4469,2023-07-28,2023,Sweden,"On 28 July 2023, Kvinnostrejk movement activists demonstrated in Ostersund, Jamtland, in support of women's rights and to oppose violence against women. The county officials participated in the event, among others.",af9464c72ae5b2c06da95ca0eb426c0b2777b0f87d7ddeebda1988d308ffc8e1,women rights,,,in support of women's rights and to oppose violence against women,gold-chunk-01
5,ROU1180,2020-01-19,2020,Romania,"On 19 January 2020, around 200 people protested in Arad, demanding the closing of the city's north-west belt road.",36765179e1bb56f4bdf7b48762ec738f006b893a902b30f28bc8ee9e034e7630,public services,,,demanding the closing of the city's north-west belt road,gold-chunk-01
6,SVK42,2020-02-21,2020,Slovakia,"On 21 February 2020, about 250 activists gathered in Trnava, commemorating a murdered journalist and his fiancee and demanding proper investigation of the crime as well as alleged close ties between the government and criminal structures. The event was organized by the movement For Decent Slovakia.",872c53b3832f8d56313be9f476ea2d3fa1ffd842785e9f5d25e699265e4297b8,policies & politics,,,demanding proper investigation of the crime as well as alleged close ties between the government and criminal structures,gold-chunk-01
7,ESP17048,2024-05-04,2024,Spain,"On 4 May 2024, at the call of the Xunta pola Defensa de la Llingua Asturiana (XDLA), people, including the minister of culture (PSOE) and other PSOE representatives as well as IU and Podemos deputies, protested in Oviedo (Asturias) to claim the official status of the Asturian language.",e020e012e0938b7d583b84782e35668ac22cb0ce70298d7000556ea01607bbb8,policies & politics,,,to claim the official status of the Asturian language,gold-chunk-01
8,ESP19888,2025-02-08,2025,Spain,"On 8 February 2025, around 2,000 teachers, called by the Board of Teaching Staff, protested in Santander (Cantabria) to reject the government's latest salary adjustment proposal, which they deemed insufficient. Protesters criticized the regional government's offer of a 90-euro increase in three installments, while also condemning proposed conditions tying salary increases to attendance, arguing it unfairly penalized teachers on medical leave.",cdbe9735505e7fc5fc509b672e1920962aaf5a934157c83e42673f6bd3abebc5,labor rights,,,"to reject the government's latest salary adjustment proposal, which they deemed insufficient ... condemning proposed conditions tying salary increases to attendance",gold-chunk-01
9,ESP14703,2023-11-10,2023,Spain,"On 10 November 2023, 4,000 people held a protest in front of the PSOE headquarters in Madrid - Chamberi (Madrid) after the PSOE closed an investiture agreement with pro-independence parties that includes an amnesty law. The protesters demanded the resignation of President Pedro Sanchez.",44bd1ddcc6d3b7947e3b0ecd359aa9da5a16a6107801bdfae5a32c85b0ddf517,policies & politics,,,protest ... after the PSOE closed an investiture agreement ... that includes an amnesty law. The protesters demanded the resignation of President Pedro Sanchez,gold-chunk-01
10,FRA28979,2023-11-18,2023,France,"On 18 November 2023, at the call of the CGT and the BDS, around 500 people staged a protest action on Republique Street in Orleans (Centre-Val de Loire) to demand a ceasefire between Israel and Hamas, show support for the Palestinian people and condemn the Israeli military campaign in and around Gaza.",abb2b4316545ac734b0ae62927daa692b4e50b48004ba1952da48a71394dbd74,palestine-israel conflict,,,"to demand a ceasefire between Israel and Hamas, show support for the Palestinian people and condemn the Israeli military campaign in and around Gaza",gold-chunk-01
11,BEL627,2020-09-28,2020,Belgium,"On 28 September 2020, an unknown number of people staged a protest in front of the Elia headquarters in Ecaussinnes to denounce the construction of a high voltage line in their neighborhood.",843b1376e6f8c94e6091cea733e5350c21e1ecab062e528bf548528b38f81377,environment,,,to denounce the construction of a high voltage line in their neighborhood,gold-chunk-01
12,DEU18661,2024-01-10,2024,Germany,"On 10 January 2024, 8 Last Generation activists protested in Bremen (Bremen) with a sit-in and by gluing themselves and some toy tractors onto the road. They protested against the climate policies of the federal government, for more social equality in the climate crisis and to denounce 'double standards' in the coverage of their protests and their climate demands, and those of the farmers, many of whom were protesting against planned cuts to agricultural subsidies at the time of reporting. Police forces intervened, removed the protesters from the road and brought them to the police station.",83d3fe81d8b1d639e12dda57e187d2761ae502dad47905b0fd5374ab0097f795,climate,,,"protested against the climate policies of the federal government, for more social equality in the climate crisis",gold-chunk-01
13,DEU20228,2024-02-18,2024,Germany,"On 18 February 2024, around 80 people, including representatives of ADFC, BUND, NABU, 'Climate decision Duisburg' (Klimaentscheid Duisburg), The Left, The Greens and Volt Europa, participated in a cycling protest in Duisburg (Nordrhein-Westfalen) against the tree policies of the city administration and the felling of trees. They argued that although preserving the trees was costly, it was worth it from a climate perspective.",a4ceb259348f5c0f12d87f366407b6756b0f0b825e34b8e3f0678a7d53c2acf4,environment,,,against the tree policies of the city administration and the felling of trees,gold-chunk-01
14,ITA7055,2021-03-09,2021,Italy,"On 9 March 2021, about 1000 sports and fitness workers took part in a sit-in in Del Popolo square in Rome - City Center (Roma, Lazio) to protest against the ongoing closure of some sports facilities and fitness centers across the country due to the coronavirus emergency and demand their reopening at once. During the demonstration, a Lega Senator sought to address protesters in sign of support, yet was reportedly booed and insulted, and consequently escorted out of the square. There was no report of violence.",90b831f29f5bfe577b2f87ea490fdd8d172f6e64fa18a76031f88d208c2799f4,pandemic,,,protest against the ongoing closure of some sports facilities and fitness centers across the country due to the coronavirus emergency and demand their reopening,gold-chunk-01
15,POL4068,2022-02-26,2022,Poland,"On 26 February 2022, several thousand Polish and Ukrainian activists gathered for a rally in Warsaw, protesting against the Russian military aggression against Ukraine.",77d31595536294be20f4317a629aefa18ece7f119fe023b244f94f3ca9c355f2,ukraine-russia war,,,protesting against the Russian military aggression against Ukraine,gold-chunk-01
16,DEU19628,2024-01-31,2024,Germany,"On 31 January 2024, around 20 farmers and other entrepreneurs with about 25 tractors and trucks protested on road B90 near Bad Lobenstein (Thuringen) and blocked the A9 highway ramp. The event was part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts.",c650ff5db88e8a9e17fa3899c240402a73aaff99f3f50c525194601720ff3ea4,farmers,,,"part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts",gold-chunk-01
17,FRA19199,2022-09-29,2022,France,"On 29 September 2022, overnight, people gathered for a protest organized by the Boars Radicalized Collective, and ransacked the golf course of Saint-Cloud in Rueil-Malmaison (Nanterre, Hauts-de-Seine, Ile-de-France) against the 'leisure's of the rich' and the pension reform.",d693fa7f1337a85e91e4763d8129a8274342d4a85750652b2bfd3820e44f021a,labor rights,,,against the 'leisure's of the rich' and the pension reform,gold-chunk-01
18,NLD510,2020-09-29,2020,Netherlands,"On 29 September 2020, an unknown number of people staged a protest on Het Plein in Den Haag against the coronavirus protection laws of the Dutch government.",6ab609e72c4b881f1d7a6551328c5ec4fbde8454b0cfc79c7f749b99321d7c10,pandemic,,,against the coronavirus protection laws of the Dutch government,gold-chunk-01
19,ITA9735,2021-06-23,2021,Italy,"On 23 June 2021, local environmental activists and FIOM CGIL, FIM CISL and UILM (UIL) trade unionists gathered outside the Prefecture in Taranto (Taranto, Puglia) to call for the shutdown of the Ex Ilva steel factory's blast furnaces due to pollution concerns.",e7e6b351ce817c1fdfc2642b03760984b9cf2a90e867fd52730c20a77a3e16e7,environment,,,call for the shutdown of the Ex Ilva steel factory's blast furnaces due to pollution concerns,gold-chunk-01
20,SVK158,2021-03-19,2021,Slovakia,"On 19 March 2021, activists gathered in Ziar nad Hronom and demonstratively painted a local house with slogans demanding better protection of the climate. Due to COVID-19 mandatory rules, traditional marches and demonstrations were not allowed, and they explicitly used this form of protest instead.",00124253e41836f0127cf89a1cc99f2b2fd3efcfe4de2a1f4235ecce0a9f3970,climate,,,painted a local house with slogans demanding better protection of the climate,gold-chunk-01
21,DEU7443,2021-07-03,2021,Germany,"On 3 July 2021, people protested in Kiel for climate justice.",41df5a50a14f2c83a84e20949f663e90e268c456114d2631315415f92f2bd6be,climate,,,people protested in Kiel for climate justice,gold-chunk-01
22,ESP12438,2023-02-09,2023,Spain,"On 9 February 2023, around 200 workers of the Huesca City Council held a protest in Huesca (Aragon) against the loss of the seniority supplement, which had been paid for over 30 years and received by more than 300 municipal employees.",7c984c80eec2f424e1744dd0f7a1702a4ff118eed0d492659f71a1e12be15a77,labor rights,,,"against the loss of the seniority supplement, which had been paid for over 30 years",gold-chunk-01
23,ALB882,2021-04-16,2021,Albania,"On 16 April 2021, PD members, as well as one PD MP, held a rally in Ndroq, denouncing the Rama government, promising reforms, and calling on people to vote.",0ec0ee5a25416d46faba7d7e792eb085ff64f7442996be23c184158ba0d0e9fa,policies & politics,,,"held a rally ... denouncing the Rama government, promising reforms, and calling on people to vote",gold-chunk-01
24,FRA5562,2021-01-09,2021,France,"On 9 January 2021, dozens of persons, including parents of students, physicians, and teachers, gathered in Bourges. They denounced the coronavirus-related obligation for children under eleven years old to wear masks at school and its consequences on their health.",9f0289855718eab9c17eea826eabbf6f71f6f4d654ba9c3fcf291a7330d8c715,pandemic,,,denounced the coronavirus-related obligation for children under eleven years old to wear masks at school and its consequences on their health,gold-chunk-01
25,ROU115,2018-06-26,2018,Romania,"On 26 June 2018, more than one hundred people protested in Cluj-Napoca demanding the resignation of PM Viorica Dancila and PSD leader Liviu Dragnea.",67ef20c5588588bf807f2a5d6ff4f27e86f75a102447435f4f71b1e487ea037c,policies & politics,,,demanding the resignation of PM Viorica Dancila and PSD leader Liviu Dragnea,gold-chunk-01
26,ESP5921,2021-06-11,2021,Spain,"On 11 June 2021, health workers protested in front of the hospital of A Coruna, demanding the resignation of the hospital nursing management.",0ea9a898857e19743908febeb47209625a4324325ff704a24c7559f0bcf12c5f,labor rights,,,"health workers protested in front of the hospital of A Coruna, demanding the resignation of the hospital nursing management",gold-chunk-01
27,BIH559,2020-08-15,2020,Bosnia and Herzegovina,"On 15 August 2020, activists of Platform for Progress protested in Banja Luka, Bosnia and Herzegovina, against political corruption and demanding a 'ministry of diaspora' be formed.",5bf2ec186175d6630dc3429577a9d1087dd09b34117ee2dd2bf81f7421bb6452,policies & politics,,,against political corruption and demanding a 'ministry of diaspora' be formed,gold-chunk-01
28,FRA27790,2021-12-17,2021,France,"On 17 December 2021, at the call of CGT and CFDT, around 30 Departmental Center for Children and Families (CDEF) employees gathered outside the Departmental Council in Saint-Brieuc (Bretagne) to protest against the restructuring of their workplace.",e697a81474359c9dcaa1403a04d3f37256197f4c23cdd6c4886d38e937e5da44,labor rights,,,to protest against the restructuring of their workplace,gold-chunk-01
29,SWE4672,2023-09-22,2023,Sweden,"On 22 September 2023, Fridays For Future activists demonstrated in Oskarshamn, Kalmar, to draw attention to environmental problems and to demand action against climate change. The demonstration was part of the global climate action held on 22 September.",8aac96a5a14a965d848c3796c1477ee2860acd1917a098783206296bb3b6d493,climate,,,to draw attention to environmental problems and to demand action against climate change,gold-chunk-01
30,ESP13643,2023-05-25,2023,Spain,"On 25 May 2023, civil servants of the administration of justice held a protest in Las Palmas de Gran Canaria (Las Palmas, Canarias) as part of their ongoing protest to demand a dignified work, a salary raise, and against the Organic Law of Organizational Efficiency (LOEO). The protest was summoned by STAJ, CSIF, UGT, and CCOO.",d2b8d9af1fcbc14ba01df375e6fc2d0a1c6c18de0dffdc7bbdb554a2695116fc,labor rights,,,"demand a dignified work, a salary raise, and against the Organic Law of Organizational Efficiency (LOEO)",gold-chunk-01
31,AUT519,2021-02-23,2021,Austria,"On 23 February 2021, around 70 Antifa activists protested with a sit-in in Vienna - Alsergrund in front of a police detention centre against the deportation of refugees to Afghanistan. Several activists climbed and chained themselves to a steel framework, they had to be rescued by the fire department and the police. Later that day, around 150 to 200 people gathered again to protest against deportations to Afghanistan.",9aad4e464a8cc66f5fb08f81b713035b6c3cac3e38a85ececb8f5ef2cf5d50cf,immigration,,,against the deportation of refugees to Afghanistan,gold-chunk-01
32,FRA24405,2023-03-28,2023,France,"On 28 March 2023, 25,000 people, including students, took to the streets of Nice to demonstrate. Earlier that day, people gathered and blocked traffic in the PAL industrial area of the Saint-Isidore neighborhood of the city. The events were part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",f86378378f3fcb7b4987f9c8c22d557f56a6b47a31437950d09a9a6ee36e2974,labor rights,,,to oppose the passing of a pension reform bill ... and call for the withdrawal of the bill,gold-chunk-01
33,BGR161,2018-08-13,2018,Bulgaria,"On 13 August 2018, 2018: Citizens from Karlovo and municipal villages protested against the closing of the obstetric-gynecological department of the hospital in Karlovo due to the lack of staff.",1d638800f2db357874bbbf712df6a6fd07ee14ebdfc9c5562b47c75be99898d3,health care,,,protested against the closing of the obstetric-gynecological department of the hospital in Karlovo,gold-chunk-01
34,ITA3990,2020-10-14,2020,Italy,"On 14 October 2020, peddlers gathered outside the Sicily region headquarters in Catania to protest against the local measures to stop the spread of coronavirus. They claim that the measures are too strict and they are worsening the economic crisis in their sector.",7ec0617c03edaf44062a76f73a672cc8dd996b6d72865da79f1ebf152ccf57c1,pandemic,,,to protest against the local measures to stop the spread of coronavirus. They claim that the measures are too strict,gold-chunk-01
35,ESP6725,2021-09-09,2021,Spain,"On 9 September 2021, local residents gathered in Sevilla to protest against Endesa electric utility company power cuts in several areas.",9526d89c50de1e3d90b64a140759b6ae77dfb3289b91525c054468325b80078b,public services,,,to protest against Endesa electric utility company power cuts in several areas,gold-chunk-01
36,FRA36500,2024-11-17,2024,France,"On 17 November 2024, at the call of FNSEA and JA, farmers drove around 20 tractors and 30 cars at a slow pace to protest from several localities to the Airbase in Velizy-Villacoublay (Ile-de-France), causing severe traffic disruption. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",4547d0b6dbc8a3b5d2fd46a41105595fc7ffbfdc5f843c19cbc0cb723574650c,farmers,,,farmers ... opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms,gold-chunk-01
37,LTU85,2021-03-20,2021,Lithuania,"On 20 March 2021, several dozen protesters gathered in Cathedral Square in central Vilnius to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks. An MP from the opposition Freedom and Justice party was present at the event. The rally was reportedly part of an international movement, which organized protests against coronavirus restrictions on this day in over 50 countries.",5567fcb8c3007b9eb4593460f119344d30fa2c439a178f722edaf1453bc95906,pandemic,,,"to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks",gold-chunk-01
38,FRA20469,2022-11-28,2022,France,"Around 28 November 2022 (as reported), people, including many women, gathered for a protest in front of the Tour de Paris in Villeneuve-sur-Lot, on the occasion of the International Day against violence against women.",02bcae773249a86fa6afd8ef2a28292a8218429453748d4abbacc6c77de671b0,women rights,,,on the occasion of the International Day against violence against women,gold-chunk-01
39,DEU5630,2021-03-19,2021,Germany,"On 19 March 2021, more than 200 Fridays for Future and Seebruecke activists protested in Erfurt for more climate action. The protest was part of a Global Climate Strike with the motto 'No More Empty Promises'.",dd563bbe2ce36a07bc70d49cce4465c067df946a6305969cd280e93a7c1ba724,climate,,,protested in Erfurt for more climate action ... part of a Global Climate Strike,gold-chunk-01
40,FRA6422,2021-02-16,2021,France,"On 16 February 2021, parents, teachers, and elected officials, protested in Pont-Audemer in front of a school against budget cuts concerning resources allocated for the start of the 2021 school year, causing a class closure.",3698921135839e0f428f89cafc0cf7e41c11c8b9406d1f626a8b9481eeb3298a,education,,,"against budget cuts concerning resources allocated for the start of the 2021 school year, causing a class closure",gold-chunk-01
41,FRA11764,2021-09-23,2021,France,"On 23 September 2021, between 70 and 80 teachers demonstrated in Laval, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",496e807361a2467625069cb85e8c4983fba43128891460ad2ed994428eefd8d6,labor rights,,,denounced their working conditions and demanded for an increase of their emoluments,gold-chunk-01
42,IRL1490,2024-07-20,2024,Ireland,"On 20 July 2024, hundreds of residents gathered outside the Riverside building on Charlottes Quay in Limerick (Limerick City and County) against the plans to use the building to accommodate asylum seekers and refugees. The demonstration was peaceful, with the crowd singing Ole Ole Ole. Limerick Says No organized the protest.",32151ddf2d97e8bc0673c71d1a64cd10a5084fe9dcecc988cddb55419f744449,immigration,,,against the plans to use the building to accommodate asylum seekers and refugees,gold-chunk-01
43,DEU13174,2022-09-12,2022,Germany,"On 12 September 2022, around 600 people demonstrated in Kothen for peace in Ukraine and against 'state paternalism' concerning health and other matters.",e59b5f4da4d5ba5b5f76c1211d01cc1f737139a2294d85871c9c46b876b18505,ukraine-russia war,,,demonstrated in Kothen for peace in Ukraine and against 'state paternalism',gold-chunk-01
44,DEU3816,2020-10-21,2020,Germany,"On 21 October 2020, around 400 employees of the city administration, of BS Energy and job centers protested in Braunschweig for higher salaries. The protest was organized by Ver.di.",23f12aea50f86b17030905e78a6936ef6debe986b1327e57067995a883ced979,labor rights,,,protested in Braunschweig for higher salaries. The protest was organized by Ver.di,gold-chunk-01
