annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
241,FRA37516,2025-02-07,2025,France,"On 7 February 2025, striking Lidl workers gathered in Rousset (Provence-Alpes-Cote d'Azur) to demonstrate. The event was part of a national day of strike and demonstration called by CGT, CFDT, FO, CFE-CGC, and CFTC to denounce poor working conditions, low staffing levels, and management's plan to open all stores every Sunday starting from 1 June 2025.",12b91c016fa6d27fe0eb536659398cbb46d3c9ed9e04f5aef6f1dcd976be2b2c,labor rights,,,"Lidl workers denounce poor working conditions, low staffing levels, and management's plan to open all stores every Sunday",gold-chunk-05
242,ESP2294,2020-10-20,2020,Spain,"On 20 October 2020, primary care physicians (general practitioners) called by the Malaga Medical Union gathered in Malaga to protest about excessive work overload during the coronavirus pandemic. Protesters demanded more human and material resources be allocated to the public health services.",0733e3d423fae2b1484e2e048e41679922f395ed5d8378b50e778949681f46bc,labor rights,health care,,primary care physicians protest about excessive work overload during the coronavirus pandemic and demanded more resources for public health services,gold-chunk-05
243,GRC3638,2022-06-15,2022,Greece,"On 15 June 2022, employees of OASTH, the Organisation of Urban Transportation in Thessaloniki, participated in a strike-protest for the renewal of their collective labor agreement and other issues.",7f75476b5942da0c582939f31da8c62bbb72af9cf6082c1b5070e7b5631157fd,labor rights,,,OASTH employees strike-protest for the renewal of their collective labor agreement,gold-chunk-05
244,GBR3088,2021-05-30,2021,United Kingdom,"On 30 May 2021, residents and members of Living Rent gathered in Edinburgh to protest the planned conversion of the old Tynecastle School into purpose-built student accommodation. They called for more social housing and affordable properties to meet local needs instead. Members of the National Union of Students, University and College Union and local councilors joined the protest.",8a2d7674532efdf805657c652d1e2afdb2b9a57a59df0d0507563531a1f67ff7,housing,,,protest the planned conversion of the old Tynecastle School into purpose-built student accommodation and called for more social housing,gold-chunk-05
245,MDA369,2019-07-30,2019,Moldova,"On 30 July 2019, several people protested outside the Supreme Council of Magistrature, demanding the cleaning of the judicial system.",76748d93ff16c10ef25923a2a18ef65b9dcf42eed354540d1874400ce5ecb69a,policies & politics,,,"protested outside the Supreme Council of Magistrature, demanding the cleaning of the judicial system",gold-chunk-05
246,FRA38806,2025-03-26,2025,France,"On 26 March 2025, in the morning, at the call of parents' groups and local elected officials, around 40 people, including parents of pupils and municipal representatives, blocked access to the school in Saint-Genard (Nouvelle-Aquitaine) to protest the planned closure of the site's only class at the start of the 2025 school year.",3224f56a301685d18165bdf6da2cc33a7b47c9efe02c5aec8e04174ada63bbed,education,,,blocked access to the school to protest the planned closure of the site's only class,gold-chunk-05
247,CZE351,2021-05-14,2021,Czech Republic,"On 14 May 2021, pro-Israeli and pro-Palestine activists gathered near the embassy of Israel in Prague, supporting their respective sides in the ongoing conflict. No violent interactions were reported.",9c0a4208ed86e1a93736378413a5a73dd95c9c5ed20a8d1d90889e4339351ac6,palestine-israel conflict,,,pro-Israeli and pro-Palestine activists gathered supporting their respective sides in the ongoing conflict,gold-chunk-05
248,FRA6128,2021-02-04,2021,France,"On 4 February 2021, around 500 persons demonstrated in Caen at the call of the CGT, SUD, FSU, UNEF, UNL, MNL and FIDL unions. They denounced precariousness and called for the development of public services, more rights and better working conditions for workers and social justice.",f124f391196d5929733b65abd8102d64b63cee7d66a9114d12efe2c980a1af66,labor rights,public services,,"denounced precariousness and called for the development of public services, more rights and better working conditions for workers",gold-chunk-05
249,DEU20638,2024-03-08,2024,Germany,"On 8 March 2024, on the occasion of International Women's Day, around 200 people gathered in Gotha (Thuringen) to protest against patriarchal structures.",edbbce2acd06be53ec5728c8d313ee165fa84af74f5d03f9e46c944c3f8b07d9,women rights,,,on International Women's Day people gathered to protest against patriarchal structures,gold-chunk-05
250,FRA35815,2024-10-10,2024,France,"On 10 October 2024, lawyers gathered outside the Court of Justice in Agen (Nouvelle-Aquitaine) to express solidarity with all persecuted lawyers worldwide, notably imprisoned Tunisian Lawyer Sonia Dahmani.",4cf252312834fe0dcbc0c3d098ce47e802427b51e84fd8d1ac4a9dc2052b8898,policies & politics,,,"lawyers express solidarity with all persecuted lawyers worldwide, notably imprisoned Tunisian Lawyer Sonia Dahmani",gold-chunk-05
