annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
781,ITA9301,2021-05-26,2021,Italy,"On 26 May 2021, CGIL, CISL and UIL trade union affiliates and supporters gathered outside the Lombardia Region headquarters (Palazzo Lombardia) in Milano - Municipio 9 (Milano, Lombardia) to protest against work-related deaths and demand more safety guarantees for workers. The event was part of a national week of protest organized by CGIL, CISL and UIL and called 'No more deaths at work'.",4ff6be3017cffede6348937b1f1c206280ccceff1d060459712bc03a0f9763e0,labor rights,,,"protest against work-related deaths and demand more safety guarantees for workers, 'No more deaths at work'",gold-chunk-14
782,GBR5693,2022-11-14,2022,United Kingdom,"On 14 November 2022, activists from Extinction Rebellion staged a protest outside of a branch of Barclays bank at Clapham junction in London - Wandsworth, calling for the bank to end its investment in the fossil fuel industry. This event was part of the national day of action against Barclays bank.",c255138534f756c1b52b6c07980b7cb11d1473a5458c6ce3eb641cda86fcbded,climate,,,calling for the bank to end its investment in the fossil fuel industry,gold-chunk-14
783,SWE2410,2022-03-10,2022,Sweden,"On 10 March 2022, people gathered in Kungsangen to denounce the Russian invasion of Ukraine and call on authorities to promote peace. The event was organized by Upplands-Bro Municipality.",923d5967c8e336e20b2f999140fb5b4ba3fd27e8eb41715ae02bc4826a34bd2c,ukraine-russia war,,,denounce the Russian invasion of Ukraine and call on authorities to promote peace,gold-chunk-14
784,ITA23303,2024-06-16,2024,Italy,"On 16 June 2024, about 30 people, including Ukrainian citizens (mostly Ukrainian women), protested against the public screening in Bologna (Emilia-Romagna) of the pro-Russia movie 'The Witness', whose production was financed by the Government of the Russian Federation. Protesters displayed Ukrainian national flags, sang the national anthem, and criticized the Russian Federation government and president.",eeadbbec7a305e3312935843c10f013795f97685e1eedff2ac242665942f1420,ukraine-russia war,,,"protested against the public screening of the pro-Russia movie 'The Witness', financed by the Government of the Russian Federation",gold-chunk-14
785,FRA26128,2023-05-31,2023,France,"On 31 May 2023, around 30 people, including union affiliates, assembled in front of the Fulbert high school in Chartres, where Renaissance and LR MPs were visiting the school, to denounce the pension reform of the government and demand its withdrawal. Police forces pushed back some protesters who attempted to enter the school's parking lot.",d93cc94beabb27f7f4ff35b204986fe7458348d6a5e1d3be5d049e03e4472408,labor rights,,,denounce the pension reform of the government and demand its withdrawal,gold-chunk-14
786,AUT1733,2024-01-13,2024,Austria,"On 13 January 2024, several hundred people, including Palestinian ambassador Salah Abdel Shafi, participated in a pro-Palestine protest in Vienna - Inner City (Wien 1-Innere Stadt) to call for an immediate and permanent ceasefire.",108c682843c2490bdb60f516bbb86f4671a3c03838d2e62a08345eaff68f5d90,palestine-israel conflict,,,pro-Palestine protest in Vienna to call for an immediate and permanent ceasefire,gold-chunk-14
787,FRA37526,2025-02-06,2025,France,"On 6 February 2025, in the morning, at the call of trade unions CGT, CFDT, FO, and SUD, between 300 and 500 people gathered in front of the regional council at Porte d'Aix in Marseille (Provence-Alpes-Cote d'Azur) to protest against a 31% reduction in subsidies allocated to professional integration centers (missions locales). The protesters, including employees of the centers, young people, and former beneficiaries, expressed concern over the negative impact of this funding cut, emphasizing that it would hinder their efforts to support vulnerable young people aged 16 to 25 in overcoming employment and social obstacles.",38e3b4469938792645fa3d944bd0fbf450fff39f5dbc8a87a0d3bd2eb8daab0f,public services,,,protest against a 31% reduction in subsidies allocated to professional integration centers (missions locales),gold-chunk-14
788,ESP12981,2023-04-11,2023,Spain,"On 11 April 2023, health workers held a protest in Lugo (Lugo, Galicia) to demand a better organization of the service and better conditions for doctors who are suffering from a lack of personnel. The protest and indefinite strike was summoned by CESM.",9c50670e291c70c00c10ebbd99828ee6ccb8476b12b69eff97397d23b2586ef8,health care,,,demand a better organization of the service and better conditions for doctors who are suffering from a lack of personnel,gold-chunk-14
789,ITA8311,2021-04-19,2021,Italy,"On 19 April 2021, Sir workers gathered at the Costa Morena Est customs passage in Brindisi to protest against the cut in salaries for 38 workers. The labor union UIL supported the demonstration.",aae5fe05840a74450877398efc955c9f7926196f6835f33b9978a0832590861d,labor rights,,,protest against the cut in salaries for 38 workers,gold-chunk-14
790,BGR4162,2025-04-02,2025,Bulgaria,"On 2 April 2025, protests against violence against children and paedophilia took place in Plovdiv, provoked by the widespread discontent in the country over what they claim are the increasing cases of child abuse after five men were arrested for sexually exploiting children between the ages of two months and 14 years online.",05c8da58bf9025d6bce1519b3c2a3c8bc50075461ec5b7f6cffa8ded4934a353,other,,outside_taxonomy,protests against violence against children and paedophilia,gold-chunk-14
