annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
421,POL3966,2022-02-13,2022,Poland,"On 13 February 2022, activists, including students, gathered for a rally in Warsaw, protesting against a proposed legal reform of school. According to them, such a law will give the conservative government too strong influence on curricula and education.",732273b74348a3266cf5412ffb95eefe384232ff51a697750a9557545daf496b,education,,,protesting against a proposed legal reform of school; too strong influence on curricula and education,gold-chunk-08
422,ITA24897,2024-11-07,2024,Italy,"On 7 November 2024, students occupied the Albertelli High School in Roma - City Center (Lazio) to protest against the government, the school model that the government proposes, and a system that, according to protesters, foments war, genocide, and misery throughout the world.",358a236755734ba0a9e678f2fd054c2d4c693709ac832f185ca977f2d1e71a46,education,,,students occupied the high school to protest against the government and the school model that the government proposes,gold-chunk-08
423,POL5215,2023-02-02,2023,Poland,"On 2 February 2023, about 200 farmers blocked a local road near Korczowa, demanding higher support of the state to the agricultural sector. They claim that the influx of cheaper Ukrainian grain pushes down the prices too much.",e8a42a4aa6d35cb10cebc1ff13d9c1f0183c8ddba93b3f0ff1ce949aec6f1a12,farmers,,,farmers blocked a local road demanding higher state support to the agricultural sector,gold-chunk-08
424,FRA25891,2023-05-17,2023,France,"On 17 May 2023, a handful of LGBTQ+ activists assembled in front of the Maison Carree in Nimes in the context of the International Day Against Homophobia and Transphobia. They defended the rights of the LGBTQ+ community and denounced hatred toward its members.",36e0f36fa21b72b237a14e36736d6a91593bae31da44b60041fd01c57a15a764,lgbtq,,,defended the rights of the LGBTQ+ community and denounced hatred toward its members,gold-chunk-08
425,ITA6556,2021-02-12,2021,Italy,"On 12 February 2021, a group of Bologna branch USB, We Remain, Power To The People, Communist Network and PRC party affiliates took part in a sit-in outside the Emilia-Romagna Region headquarters in Bologna (Bologna, Emilia-Romagna) to call for universal access to the coronavirus vaccine as well as patent-free vaccine-related research.",66ee0849d86867555154b033f32b452694341ce97a7c2ec310a74d1d31a63a6e,pandemic,,,call for universal access to the coronavirus vaccine as well as patent-free vaccine-related research,gold-chunk-08
426,ESP19413,2024-12-17,2024,Spain,"On 17 December 2024, thousands of people, called by UGT and CCOO, held a protest in Vigo (Galicia) to demand urgent action for affordable housing amid rising rents and stagnant wages.",ae08fa2cd6244dc9803a16ea07c28eeb167ab81f1a34c71ad10839ca59e5985f,housing,,,demand urgent action for affordable housing amid rising rents,gold-chunk-08
427,DEU9377,2021-12-22,2021,Germany,"On 22 December 2021, around 60 people carrying lights demonstrated in Crailsheim against coronavirus-related measures.",02dea32ebbc044e4a1dfe449768e741f0c505fa69fc0e932eb663e4d807fd45e,pandemic,,,demonstrated in Crailsheim against coronavirus-related measures,gold-chunk-08
428,ESP351,2020-03-07,2020,Spain,"On 7 March 2020, around 500 farmers and livestock owners marched by driving their tractors in Palma de Mallorca (Balearic Islands) demanding fair prices for the agricultural sector. The protest was organized by several agricultural associations such as the Agrarian Association of Young Farmers (ASAJA).",bb9f0c0bad0ab6a89130f89e9cd352c37e8b93aead6a8662fed2077340ad0662,farmers,,,farmers demanded fair prices for the agricultural sector,gold-chunk-08
429,FRA797,2020-01-29,2020,France,"On 29 January 2020, over 300 persons manifested in front of the police station of Clermont-Ferrand. They protested at the call of CGT, FO, FSU, Solidaires, UNEF et CFE-CGC, to support union activists. They had been summoned after the mobilization against the education reform on January 18 at the Blaise Pascal High School.",0400ee56def400e8c4aa9bb6ae46e615cd948eec6ddd4c573c1f993a5d06d2da,unjust law enforcement,labor rights,,protested to support union activists who had been summoned after the mobilization; legal pursuit of protesters,gold-chunk-08
430,BGR3327,2023-10-12,2023,Bulgaria,"On 12 October 2023, employees of the Bulgarian mining and energy sector protested in Sliven against plans to close down regional power plants in the country, part of a coal phaseout plan that they claim will leave many jobless.",a440aee1bde90c17cae4bbb20d093c93dc46e93664ed854831c6c783185e4175,labor rights,,,employees of the mining and energy sector protested against plans to close power plants that will leave many jobless,gold-chunk-08
431,SWE6934,2025-05-09,2025,Sweden,"On 9 May 2025, Fridays For Future activists demonstrated in Linkoping, Ostergotland, to draw attention to environmental issues and to demand action against climate change.",3cdaa820e2cb9e906aec7d3a5fe7f2704ff6c820b6d3d28c327cbc4169198f91,climate,,,demand action against climate change,gold-chunk-08
432,ITA26124,2025-03-21,2025,Italy,"On 21 March 2025, at the call of USB, striking call center workers employed by Assocontact staged a picket outside the headquarters of Confcommercio in Taranto (Puglia) to protest against their working conditions, the new contract proposed to workers, the wage and benefits reduction the new deal entails, and the practice of contractual dumping.",a98b89ed5d95fd4ecfb6e44d53a7deb9fb45ea75e9f95fffd0e2e66e36612e44,labor rights,,,"protest against their working conditions, the new contract, the wage and benefits reduction",gold-chunk-08
433,FRA10104,2021-06-25,2021,France,"On 25 June 2021, around 250 young persons gathered at the port of Vannes on the occasion of a project X event. They threw glass bottles at the police who made an arrest.",8f071279e75e48a5ec4d68e6c9a57c700347064d4a64acca6a88387feafb2e20,other,,insufficient_information,project X event; threw glass bottles at police; no protest grievance reported,gold-chunk-08
434,ESP14788,2023-11-11,2023,Spain,"On 11 November 2023, people staged a protest in Bermillo de Sayago (Zamora, Castilla y Leon), demanding better healthcare services.",4f1cf1e01ca08c8a55015982f8414a22c0c18165e1d9b70499c4ff08a7352dde,health care,,,demanding better healthcare services,gold-chunk-08
435,POL6426,2024-02-09,2024,Poland,"On 9 February 2024, farmers with about 100 vehicles gathered in Inowroclaw, protesting against what they see as a low state support to the national agriculture, including excessive bureaucracy and environmental restrictions, and against ongoing import of grains from Ukraine.",e651160ed866eebd21f8bff66f4f9557d32b1680591e111e294b7e390fd28e90,farmers,,,farmers protesting low state support to national agriculture and import of grains from Ukraine,gold-chunk-08
