annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
61,MNE171,2019-05-22,2019,Montenegro,"On 22 May 2019, in Bukovica, Montenegro, residents protested over the construction of a mini hydro powerplant.",89fa8fb5a7917c563f2a3659a66fad31075bc250c2b99a9176c72c58b8000a92,environment,,,residents protested over the construction of a mini hydro powerplant,gold-chunk-02
62,ESP1984,2020-09-29,2020,Spain,"On 29 September 2020, around 20 workers of Alestis Aerospace company enclosed themselves at the companies' headquarters in Sevilla to protest against dismissal proceedings affecting around 585 employees. Representatives of the General Union of Workers (UGT) and Workers Commissions (CCOO) participated in the protest.",2c79424de84b6a4aeba3ae8a7b779ea51a531c55bb0d936a9a3e0c5466d3f552,labor rights,,,protest against dismissal proceedings affecting around 585 employees,gold-chunk-02
63,ITA4009,2020-10-14,2020,Italy,"On 14 October 2020, teachers with a temporary contract gathered in Rome to protest against the decision to set the national exam for a permanent position at the end of the month. They claim that taking the exam during the coronavirus emergency is risky for the exam candidates and unfair for the candidates who can't make it because they have to quarantine at home. They also asked for a permanent job contract after years of temporary employment. The demonstration was supported by Priority to School and the labor unions CGIL, CISL, UIL, SNALS and Gilda.",d15e6885c3a960c5547633bcab9e24ef7185c779e51eb7758a09c7c61d0dcfb6,labor rights,pandemic,,teachers with a temporary contract ... asked for a permanent job contract after years of temporary employment,gold-chunk-02
64,FRA25257,2023-04-14,2023,France,"On 14 April 2023, an unknown number of people occupied a tollgate area in Saint-Selve, allowing drivers to pass freely, in opposition to the passing of the pension reform bill.",61b8944fa1092d2cc6761a955155e876ed6aa94490ac20f751ba592635d844f5,labor rights,,,opposition to the passing of the pension reform bill,gold-chunk-02
65,ITA1003,2020-03-31,2020,Italy,"On 31 March 2020, five people from Nigeria staged a protest at the CAS (Emergency Reception Center) in San Baronto (Pistoia, Toscana) where they are hosted, claiming that the management was not fair with them. Protesters laid on the ground preventing people working at the center from leaving.",559a60c716a6cbc1c18bcd28ffa1df18baa93708f94a763b30f6ce49989a5e29,immigration,,,five people from Nigeria staged a protest at the CAS (Emergency Reception Center) ... claiming that the management was not fair with them,gold-chunk-02
66,ESP12082,2022-12-10,2022,Spain,"On 10 December 2022, citizens, mostly transgender collective members and other LGBT groups, held a protest in Arrecife (Las Palmas, Canarias) against the amendments to the Trans Law made by the PSOE.",d52f99f1627cbde02ab9bafe54f7d4cfa0c1a6b277daaf65dfd0faa1974e2645,lgbtq,,,held a protest ... against the amendments to the Trans Law,gold-chunk-02
67,HRV989,2023-12-03,2023,Croatia,"On 3 December 2023, farmers blocked the road with their tractors in Zupanja, voicing their dissatisfaction with the lack of governmental measures to assist them in dealing with swine influenza.",cc9cec7506e1dbf556f293d27c5830dcef2c3be142a15ea930d06bf670d56f57,farmers,,,farmers blocked the road with their tractors ... lack of governmental measures to assist them in dealing with swine influenza,gold-chunk-02
68,FRA9021,2021-04-11,2021,France,"On 11 April 2021, over 600 persons gathered in Quimperle. They denounced the national health state of emergency amid the coronavirus pandemic, the obligation to wear masks in public places and the vaccination campaign.",307ae376dbcb2427ee34b8ad75b7c1a7b53baaa54760fb5ad99a4a81ca7cdda4,pandemic,,,denounced the national health state of emergency ... obligation to wear masks ... vaccination campaign,gold-chunk-02
69,SWE2187,2022-01-28,2022,Sweden,"On 28 January 2022, Fridays for Future activists demonstrated in Kalmar to draw attention to environmental problems and to demand action against climate change.",68b2352d769fd2a0f9774a3b18304c80718467a4589a8ac58c9db7a13cc18887,climate,,,demonstrated ... to demand action against climate change,gold-chunk-02
70,DEU2714,2020-07-26,2020,Germany,"On 26 July 2020, around 1,500 motorbikers protested in Freiburg im Breisgau against a planned driving ban for motorbikes to reduce traffic noise.",c9be5cdfa49ee6b3239529195b627e6410a8411de612e8433e707195f11bebe4,public services,,,protested ... against a planned driving ban for motorbikes to reduce traffic noise,gold-chunk-02
71,BGR3082,2023-06-02,2023,Bulgaria,"On 2 June 2023, residents of Kresna protested against the expansion of the Struma highway that would go through the Kresna Gorge. They claim the highway will damage the natural park around the gorge and that locals do not agree with the expansion.",0e998815f5d11bcacf1864af7f2169d9bf502a0536554f4a02d59416a4436eaa,environment,,,they claim the highway will damage the natural park around the gorge,gold-chunk-02
