annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
661,DEU12459,2022-05-08,2022,Germany,"On 8 May 2022, around 300 people with around 85 vehicles took part in a motorcade from Zweibrucken to Saarbrucken [coded to Saarbrucken] to protest against discrimination against Russian-speaking citizens amid the war in Ukraine, and to pay tribute to Soviet soldiers.",4d3f8f53f54a3b61f7c9187f97a837aa2299e68335d765a8dcfcdf3dc18ab608,discrimination,,,protest against discrimination against Russian-speaking citizens amid the war in Ukraine,gold-chunk-12
662,FRA36488,2024-11-21,2024,France,"On 21 November 2024, farmers, including CR affiliates, gathered with a dozen tractors in Strasbourg (Grand Est), where they distributed 600 kilograms of apples in a demonstration. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",8181d2638e860954764aa1ff141e8e0ecd0ba85093d0f4f54ea3a101af3d1473,farmers,,,farmers ... opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms,gold-chunk-12
663,HRV159,2018-10-27,2018,Croatia,"On 27 October 2018, 2018 in Croatia's capital Zagreb the Animal Liberation Initiative organized an international protest to ban hunting, attended by activists from several countries.",ac11777959e291711d54ddb44637c5d0feaf3e9087f759ed02a03b01dfc1176e,animal welfare,,,Animal Liberation Initiative organized an international protest to ban hunting,gold-chunk-12
664,DEU4703,2020-12-18,2020,Germany,"On 18 December 2020, Kurdish youth protested in Ludwigsburg for the release of PKK leader Abdullah Ocalan.",603c663840e05d85c85a03de94889b30f7af858345be12489218eb3e6239cb42,policies & politics,,,Kurdish youth protested ... for the release of PKK leader Abdullah Ocalan,gold-chunk-12
665,DEU14567,2023-01-30,2023,Germany,"On 30 January 2023, people demonstrated in Parchim against coronavirus-related measures, inflation, and the threat of price increases on energy supplies. They also called for an end to the war in Ukraine and negotiations with Russia.",65337b929013530ea9ec5a11560d3992a63750f53a37f4143394b48191ee72f1,policies & politics,pandemic|ukraine-russia war,,"against coronavirus-related measures, inflation, and the threat of price increases on energy supplies",gold-chunk-12
666,ESP18710,2022-03-10,2022,Spain,"On 10 March 2022, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",94dbd29553c2f158f4beb33d5f94a4187c9a508a69a600b6fcddc5e469c99755,policies & politics,,,demand the independence of the Basque country and the amnesty of all convicted ETA armed group members,gold-chunk-12
667,GBR4449,2022-03-11,2022,United Kingdom,"On 11 March 2022, around 35 pro-Palestine campaigners belonging to Palestine Action holding placards and flags gathered outside Brighton Magistrates Court in Brighton to support their fellow activists standing trial for crimes allegedly committed at previous demonstrations.",45af8eed9cfb7140658258757d8637ae02af154f5f4e64dcd321cecfc63b6c8b,palestine-israel conflict,unjust law enforcement,,pro-Palestine campaigners ... gathered outside Brighton Magistrates Court to support their fellow activists standing trial,gold-chunk-12
668,ESP3910,2021-02-08,2021,Spain,"On 8 February 2021, distributors linked with the hospitality industry drove around 200 vehicles in Lugo, demanding greater financial help. They protested over their difficult economic conditions caused by coronavirus restrictions in the service sector.",d8baed46afaac0b7ae97be38443c4acf11ee729d413422b6242e261f01d65eb4,pandemic,,,protested over their difficult economic conditions caused by coronavirus restrictions in the service sector,gold-chunk-12
669,DEU434,2020-02-02,2020,Germany,"Around 2 February 2020 (as reported), farmers protested in Messkirch against the agrarian policy.",f7533fa4c07576c69528582dc3d36f00f45fa2f14daf12c2bda68a96e6a43dae,farmers,,,farmers protested in Messkirch against the agrarian policy,gold-chunk-12
670,DEU21629,2024-05-26,2024,Germany,"On 26 May 2024, at the call of a broad coalition, including The Greens, CSU, the Left and Ver.di, around 500 people, including local elected officials and parliamentarians, gathered in Lindenberg im Allgau (Bayern) to protest against the AfD.",891f9d92dd21b8a33a27a60daba7a6418960e34da440612653ab9de58d8cefea,policies & politics,,,gathered ... to protest against the AfD,gold-chunk-12
