annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
121,SRB406,2019-02-15,2019,Serbia,"On 15 February 2019, in Arandelovac, Serbia, citizens held an anti-government protest, part of a series of protests happening throughout the country for several consecutive weeks.",47e4197cd2b4dafe9cec00936b66c15df4d905d1a760a9858da65dfd6f7d5b24,policies & politics,,,citizens held an anti-government protest,gold-chunk-03
122,ITA24105,2024-10-05,2024,Italy,"On 5 October 2024, more than 200 people gathered in Brindisi (Puglia) to commemorate a 20-year-old who died in a road accident and call for safe roads and stricter speed limits. Mayor Giuseppe Marchionna (Civic List), Councilor for Public Works Cosimo Elmo (FI), and representatives of the 'Italian Association of Relatives of Road Victims' (Aifvs) partook in the demonstration.",c9abb904bade82c9fd98525e2cdfa06da0ff7ebbc9be1fb7b9d8ccc7d27e59e4,public services,,,call for safe roads and stricter speed limits,gold-chunk-03
123,SRB3283,2024-09-23,2024,Serbia,"On 23 September 2024, citizens organized by the informal group 'Mirijevo Green and Healthy' protested in Mirijevo in Belgrade - Zvezdara against the planned cutting of 66 hectares of forest near the 'Bajdina' area for to the construction of residential and commercial buildings. The protest was interrupted by individuals claiming to be owners of the plot, who attempted to interrupt the demonstration. The police we called to re-established order and identified those who attempted to interrupt the gathering",0d1d6aca8c640db4360d40e85316f0d201f2a8aa445f31e95cb7161c0952e167,environment,,,against the planned cutting of 66 hectares of forest near the 'Bajdina' area for the construction of residential and commercial buildings,gold-chunk-03
124,GRC3012,2021-09-28,2021,Greece,"On 28 September 2021, students occupied their schools in Fthiotida [coded to Lamia] demanding increased coronavirus safety measures, more teaching and cleaning staff hirings in schools, no coronavirus tests for unvaccinated students, and they protested against the introduction of a minimum passing grade at university entrance exams among other issues. This was part of a student mobilization occupying 130 schools across the country called by the Coordinating Committee of Students.",6da6cc80cca95a99696cc320074daad7dddbf98d194b8caed948151ea32e9272,pandemic,,,"demanding increased coronavirus safety measures, ... no coronavirus tests for unvaccinated students",gold-chunk-03
125,ESP3916,2021-02-10,2021,Spain,"On 10 February 2021, dozens of workers of ski resorts of the Aragonese Pyrenees gathered in Huesca, demanding that the regional government provide direct aids to their labor sector. Protesters complained about their difficult economic conditions caused by the coronavirus restrictions. The Sos Pyrenees Benasque Valley called the protest.",ac232028ee483202f58835443dd7e036c076bf9f4174a2111244ae8691ad93e1,labor rights,,,workers of ski resorts ... demanding that the regional government provide direct aids to their labor sector,gold-chunk-03
126,SRB4093,2025-02-02,2025,Serbia,"On 2 February 2025, citizens and students gathered in Trstenik to show support for students who are occupying their faculties, demanding accountability for the loss of 15 lives after a concrete canopy at Novi Sad's railway station collapsed, attributing the tragic event to corruption. Protesters also observed 15 minutes of silence as part of the 'Serbia, Stop' campaign, with an aim to honor the 15 victims and demand accountability for their loss of life.",48b40be3bc443261d88d848073ebcf1dd1a214d71a56d1d3b8ab58a5c46cbcc6,policies & politics,,,"demanding accountability for the loss of 15 lives after a concrete canopy ... collapsed, attributing the tragic event to corruption",gold-chunk-03
127,ESP17204,2024-05-22,2024,Spain,"On 22 May 2024, people, called by Omnium Cultural, held a protest in front of the regional Court in Hospitalet de Llobregat (Cataluna) in support of the pro-independence Catalan activists currently being investigated for terrorism after taking part in Democratic Tsunami demonstrations.",168c79d7105d13b06442e6025ff229aed0ca2937cf8ce3e62906f715e8cafa43,policies & politics,,,in support of the pro-independence Catalan activists currently being investigated for terrorism,gold-chunk-03
128,ITA18989,2023-02-23,2023,Italy,"On 23 February 2023, about 30 residents of the Lavino neighborhood in Anzola dell'Emilia gathered in Bologna (Bologna, Emilia-Romagna), outside the oratory San Filippo Neri where a conference on land consumption sponsored by the city of Bologna was being held, to protest against the construction of a supermarket in a green area in Lavino. Legambiente representatives were among the demonstrators against the project which, in addition to damage pristine soil, is likely to soar pollution levels due to envisaged traffic increase.",f8ae9f3e51e2eb485e8f77b83fdef7fc8d11d6213037d58b915228453e996ab7,environment,,,"protest against the construction of a supermarket in a green area ... damage pristine soil, is likely to soar pollution levels",gold-chunk-03
129,DEU14566,2023-01-30,2023,Germany,"On 30 January 2023, people demonstrated in Neubrandenburg against the war in Ukraine and its consequence on the government's energy policy. They also denounced inflation.",60288499df12441d2ae87da3ad245b793144ee72f03cc40c6b22457e1a4b250d,ukraine-russia war,,,demonstrated in Neubrandenburg against the war in Ukraine,gold-chunk-03
130,ITA26369,2025-04-01,2025,Italy,"On 1 April 2025, 15 temporary security workers staged a protest at the San Francesco d'Assisi Airport in Perugia (Umbria) against the outsourcing of security services by Sase, the airport management company, due to a reduction in wages due to the new company's application of a less favorable contract.",2adedce4482e2db08d0d2c6f7bbaab0d2f65b6382d7b1c805c51a54c05183bcd,labor rights,,,against the outsourcing of security services ... due to a reduction in wages,gold-chunk-03
