annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
361,HUN1032,2024-02-24,2024,Hungary,"On 24 February 2024, around 200 people, mostly members of Betyarsereg and MHM MPs, protested in Sopron, condemning the recently discovered pedophile pardoning, but also against migration and against the building of battery plants.",297f7c00f8e0f04b0e3e84f8e55b4bd545a6e2c70b901e0a96bea324c226d539,policies & politics,,,condemning the recently discovered pedophile pardoning (a government pardon scandal),gold-chunk-07
362,ESP2047,2020-10-03,2020,Spain,"Around 3 October 2020, over a dozen citizens gathered in Irun (Pais Vasco) to express support to a former member of 'Basque homeland and freedom' (ETA) held in prison who started a hunger strike. Protesters also claimed for the independence of the Basque Country.",8b18e69aee772394116876529a0a3203888108879c4664370ce34867358d0c1e,policies & politics,,,claimed for the independence of the Basque Country and supported an imprisoned ETA member,gold-chunk-07
363,SVK808,2025-01-10,2025,Slovakia,"On 10 January 2025, about 2500 Slovak activists gathered for a rally in Presov, protesting against violations of democratic principles in the country. In particular they criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine.",a35ce13fc19c685c0533ba72df31d4d7ad3c582b1fb73747c4484da276812b5e,policies & politics,ukraine-russia war,,protesting against violations of democratic principles; criticized the PM's recent unscheduled visit to Russia and asserted their support for Ukraine,gold-chunk-07
364,ESP15259,2023-12-24,2023,Spain,"On 24 December 2023, around 130 people gathered before the PSOE headquarters in Madrid - Moncloa-Aravaca (Madrid) as part of an ongoing protest against the deal that Spain's PSOE Prime Minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact.",1c4abebb62259ae0243988d2ef272286d1ac5d85ff36b6e6acf182fad9bbe90a,policies & politics,,,"protest against the deal that Spain's PSOE Prime Minister sealed with JuntsXCat and ERC, which also includes an amnesty pact",gold-chunk-07
365,NLD230,2020-06-17,2020,Netherlands,"On 17 June 2020, around 1500 people staged a protest at Haarlemmerhout in Haarlem against racism and police violence in the context of worldwide Black Lives Matter protests. Kick Out Zwarte Piet took part in the protest.",dcd12485c96575ba2cdb15da6f31c7083cd61b5e46aa8f11350baa6842921832,blm,,,protest against racism and police violence in the context of worldwide Black Lives Matter protests,gold-chunk-07
366,FRA5738,2021-01-16,2021,France,"On 16 January 2021, several hundred people demonstrated in Carcassonne. They called for the removal of the 'comprehensive security' bill.",88a5393b165ef6b3e824897a3323ed0810c569027a631d071bf3e44d49fc994f,policies & politics,,,called for the removal of the 'comprehensive security' bill,gold-chunk-07
367,SWE5533,2024-04-05,2024,Sweden,"On 5 April 2024, Women's Strike movement activists demonstrated in Skovde, Vastra Gotaland, in support of women's rights and to oppose violence against women.",edce5689884935b46bef54bb2ffc5cfdf0fdd873a27eed276c97dd3d8dfdebdd,women rights,,,in support of women's rights and to oppose violence against women,gold-chunk-07
368,AUT338,2020-11-13,2020,Austria,"On 13 November 2020, climate activists blocked the Laxenburger Street near the A23 highway in Vienna - Favoriten and protested with the motto 'Forest instead of asphalt' against the construction of the A49 motorway in Germany and the subsequent clearing of the Danninger Forest.",ed4b869d6f21e1303c6828f305b3b4eb2d77279f9d56740b86029ca9d2817f0a,environment,,,against the construction of the A49 motorway and the subsequent clearing of the Danninger Forest,gold-chunk-07
369,DNK1281,2021-09-13,2021,Denmark,"On 13 September 2021, nurses gathered in front of Herlev Hospital in Herlev to demand an increase in wages for healthcare workers and to show dissatisfaction with the outcome of the nurses' strike.",ac3777ab99b3a6afc6118061e8b229d7c4e2f0b1f4b84fa3dc508c68fbe6859f,labor rights,,,demand an increase in wages for healthcare workers,gold-chunk-07
370,GBR7318,2024-04-01,2024,United Kingdom,"On 1 April 2024, republican dissident groups held a march in Derry - Cityside (Northern Ireland) to mark the anniversary of the Easter Rising. The event was organized by the Derry 1916 Commemoration Committee. At the end of the parade, a number of young people with masks covering their faces threw petrol bombs at PSNI cars and journalists. There was no report of injuries.",9943f8e87c4e93db0ccdb14ace5d81282144a079ce0577d1aab2bb8dabb9e163,policies & politics,,,republican dissident march to mark the anniversary of the Easter Rising,gold-chunk-07
