annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
481,FRA30174,2024-01-25,2024,France,"On 25 January 2024, farmers who left from neighboring localities drove at a slow pace to protest on the N158 road, before converging and gathering in Caen (Normandie). The event was part of a nationwide farmers' demonstration movement called by FNSEA and JA against rising production costs, stricter environmental norms restricting the use of pesticides, foreign imports, and bureaucratic constraints.",dcb1df8d4f29e8ff84559aa839d3d4c1af0367620b1f92022cb5a404d4b31c86,farmers,,,"nationwide farmers' demonstration movement ... against rising production costs, stricter environmental norms ... foreign imports",gold-chunk-09
482,ITA22742,2024-04-09,2024,Italy,"On 9 April 2024, at the call of Changing Course, students, teachers, and researchers demonstrated outside the Politecnico University in Milano - Municipio 3 (Lombardia) against the collaboration of Italian and Israeli universities and the so-called MAECI call of cooperation. A group of students also interrupted the meeting of the university rectorate to express their concerns and demand the university to take a stance in favor of Palestinians. Representatives of Power to the People were present.",44c63aa38acbdc9c9467383ae4d59912357bc894a511737ccc6bc06e8a9dce31,palestine-israel conflict,,,against the collaboration of Italian and Israeli universities ... demand the university to take a stance in favor of Palestinians,gold-chunk-09
483,GBR4229,2022-01-31,2022,United Kingdom,"On 31 January 2022, around 50 women and their supporters gathered in Newport to protest the arrest of a 53-year-old local women 'on suspicion of criminal damage and displaying threatening or abusive writing likely to cause harassment, alarm or distress'. Protesters heard from representatives from Women's Rights Network and Standing for Women. Protesters expressed pro-feminist and anti-police sentiments.",2fdb076381cd3698ec898e0c26bc6ca57a57718c3f3ded3b1b75cd80aff8b4bc,women rights,,,protest the arrest of a 53-year-old local women ... pro-feminist and anti-police sentiments,gold-chunk-09
484,GBR7274,2024-03-20,2024,United Kingdom,"On 20 March 2024, parents and school support staff of children with special educational needs and disabilities (SEND) represented by GMB held a protest outside the Civic Hall in Leeds (England) to call on authorities to improve their special educational needs and disabilities (SEND) service.",99eabf45260dba9d8ac549636b9113bf000f2b10ae3c6737a8b272b54ae9533e,education,,,call on authorities to improve their special educational needs and disabilities (SEND) service,gold-chunk-09
485,BEL1096,2021-03-14,2021,Belgium,"On 14 March 2021, 16 people, dressed as lawyers, staged a protest in Dendermonde in the context of the nationwide climate protest action Lawyers for the Climate to demand a more ambitious climate policy.",c0c058a974095f266007751b728002dd27dd167a717e9d92330c8c07bf932dbc,climate,,,Lawyers for the Climate to demand a more ambitious climate policy,gold-chunk-09
486,FRA24967,2023-04-06,2023,France,"On 6 April 2023, at noon, people gathered at Colbert square and headed towards the harbor master's office in Rochefort. The event was part of an eleventh national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",b3661bfa31737298a309ca57ace1e351394dd0ac54c76cc81aed9a628ca44d58,labor rights,,,oppose the passing of a pension reform bill ... call for the withdrawal of the bill,gold-chunk-09
487,ITA20955,2023-10-06,2023,Italy,"On 6 October 2023, FFF activists took to the streets in Bologna (Bologna, Emilia-Romagna) to call for more climate action and social justice under the framework of Fridays for Future's Global Climate Strike.",9d61f2dbee9e3a820fea08b60dad3476a6c02a8e5e90beffd6283e17bb771667,climate,,,call for more climate action and social justice ... Global Climate Strike,gold-chunk-09
488,DEU18616,2024-01-11,2024,Germany,"On 11 January 2024, people, including farmers and Chairwoman of the Wetterau-Frankfurt Regional Farmers' Association, Andrea Rahn-Farr, with a total of 2,000 (according to the organizers) or more than 600 tractors (according to the police), gathered in Frankfurt am Main (Hessen), some reaching it as convoys from across the region, to demonstrate. The event was part of a nationwide farmers' demonstration movement against planned agricultural subsidy cuts.",b074e953ab35bafbf4ff2006ed8ceb8e09d10b29061ef6a4bebd2ef91b49d40a,farmers,,,nationwide farmers' demonstration movement against planned agricultural subsidy cuts,gold-chunk-09
489,FRA33643,2024-05-23,2024,France,"On 23 May 2024, at the call of SNES-FSU, teachers gathered outside the local school in Ducey-les-Cheris (Normandie) to oppose the government's education reform, especially the introduction of level groups for students, and demand more state funding for public schools.",87d070d82ff9dc9580d8645c36f17d0599b2313c2e4084761df4f33a9baca717,education,,,oppose the government's education reform ... demand more state funding for public schools,gold-chunk-09
490,FRA12037,2021-10-01,2021,France,"On 1 October 2021, around 250 people demonstrated in Montbeliard, at the call of 9 unions (CGT, FO, SUD, FSU, CGC, CFTC, UNRPA-Ensemble et Solidaires, FGR, LSR). They called for an increase of their pensions.",2cab6685b81282c573c482fed49147826de3e058bb1013c76031275787967707,labor rights,,,They called for an increase of their pensions.,gold-chunk-09
491,ROU241,2018-12-21,2018,Romania,"On 22 December 2018, passengers of a train blocked the railway in Bucharest's Gara de Nord, protesting the overcrowded railcars.",527dfb646177370ff0ed7f705a0fe5350fd97fce195a9e7ab6ae6c684a14eab1,public services,,,passengers of a train blocked the railway ... protesting the overcrowded railcars,gold-chunk-09
492,ITA25078,2024-11-19,2024,Italy,"On 19 November 2024, at the call of CGIL and FILT CGIL, striking AMAT workers held a picket outside the Prefecture in Palermo (Sicilia), demanding improved working conditions and the renewal of their national collective labor agreement. They condemned delays in adopting a new industrial plan and service contract, which they deemed essential for addressing staff shortages and enhancing their work environment.",05f6ce5db9cdd6de950d857f454358f1c00c4965ceb7375ed9e37c1f75b41f28,labor rights,,,demanding improved working conditions and the renewal of their national collective labor agreement,gold-chunk-09
493,ITA14570,2022-03-02,2022,Italy,"On 2 March 2022, kindergarten children gathered outside the town hall in Somma Lombardo (Varese, Lombardia) to call for peace and condemn the war after the 2022 Russian invasion of Ukraine. The Mayor and kindergarten teachers took part in the demonstration.",dda37e003e108efb8ba6bf374a728d2728eb764ed5316bcc6ae27e2365c22b56,ukraine-russia war,,,call for peace and condemn the war after the 2022 Russian invasion of Ukraine,gold-chunk-09
494,ITA13427,2022-01-10,2022,Italy,"On 10 January 2022, students from middle schools, elementary schools, and various high schools including Sannazaro, Vittorini and Caro in Napoli (Napoli, Campania), staged a demonstration against the reopening of schools with in-presence classes without safer studying conditions amid a spike in the coronavirus cases, as it is not possible to keep physical distance among students. But they also were opposed to online classes as the conditions for access are not provided by the government nor considered an adequate solution to children's welfare.",88e72ab35d16a4a0b2c32cac9a7d4a7ab6005a4de58498639de4abb6b17a76c2,pandemic,,,against the reopening of schools with in-presence classes without safer studying conditions amid a spike in the coronavirus cases,gold-chunk-09
495,GBR7092,2024-01-25,2024,United Kingdom,"On 25 January 2024, XR activists gathered outside Havas Media UK offices in London - Camden (England) over companies partnership with Shell company.",c3e44aade378eb3390df9333120292e140f40df6477776c2bccca73aa3081148,climate,,,XR activists gathered outside Havas Media UK offices ... over companies partnership with Shell company,gold-chunk-09
496,HUN352,2021-12-18,2021,Hungary,"On 18 December 2021, people, led by MHM members, protested in Veszprem against the coronavirus vaccination mandate.",0b038fd8939349110c8fe082f6b8f9637a10470d61d19d9695584ead697376e1,pandemic,,,protested in Veszprem against the coronavirus vaccination mandate,gold-chunk-09
497,ITA17614,2022-11-10,2022,Italy,"On 10 November 2022, a group of people gathered in Palermo (Palermo, Sicilia) in support of the citizens' income. Demonstrators collected signatures of bystanders and displayed a banner. University students took part in the event.",ff86d5363bf9fc7970213f471f48a4b97578740f90d3dce5ac4417e6dcce75dd,policies & politics,,,in support of the citizens' income,gold-chunk-09
498,DEU5373,2021-03-01,2021,Germany,"On 1 March 2021, around 350 Syntegon Technology GmbH employees protested in Crailsheim for higher wages amidst collective wage negotiations. The protest was organized by the IGM.",b00b81df92ccfe3187cdad8adc1b7b7e754d5f95b5448bb4295d145b1dae1d43,labor rights,,,employees protested in Crailsheim for higher wages,gold-chunk-09
499,MKD341,2020-06-27,2020,North Macedonia,"On 27 June 2020, hundreds of vehicles took part in a protest procession in Strumica against the opening of a mine, alleging irregularities on behalf of its investors.",64243b830f9ab9f011fd73f2580588f88f5f92861d938e540fc529ab304f4fee,environment,,,"protest procession ... against the opening of a mine, alleging irregularities",gold-chunk-09
500,DEU15287,2023-03-14,2023,Germany,"On 14 March 2023, at the call of Ver.di union, around 200 striking municipal employees demonstrated in Laupheim to call for higher wages in the public sector.",3543303a1cf3f60952dacf7f21eb664cbe976bc22790aa0f3d3fd1dc738597cb,labor rights,,,call for higher wages in the public sector,gold-chunk-09
501,DEU2905,2020-08-18,2020,Germany,"On 18 August 2020, around 100 people protested in Berlin - Charlottenburg-Wilmersdorf (Berlin) for more environmental protection.",676ca88b08cf646ba697b2b1e2d21c722756b61e0b5ce96cbd0ca0168d0fa6e7,environment,,,protested ... for more environmental protection,gold-chunk-09
502,FRA37027,2024-12-07,2024,France,"On 7 December 2024, at the call of CAAR - Anti-Racist Counter-Attack Collective (Collectif Contre-Attaque Anti-Raciste), more than 60 people gathered in Grasse (Provence-Alpes-Cote d'Azur) to support a woman named Carolle and her family, who claim to have endured years of racism from their neighbors, and raise awareness on the persistence of racism and demand justice.",2c041324a9c99e6f6c92c5971f3108e201e52dd30e460e4c20b63ab34a68b4e0,discrimination,,,endured years of racism from their neighbors ... raise awareness on the persistence of racism,gold-chunk-09
503,ITA10799,2021-08-26,2021,Italy,"On 26 August 2021, Alitalia airline company workers, including flight attendants, gathered outside the company's former headquarters in Rome - Europa (Roma, Lazio) to demand guarantees for their professional future following the reorganization of Alitalia as ITA.",fb38e26877a16bc5eba4428315658ce1f8102bf06c6db7d8573d875658e5e6a8,labor rights,,,demand guarantees for their professional future following the reorganization of Alitalia,gold-chunk-09
504,DEU4909,2021-01-18,2021,Germany,"On 18 January 2021, Querdenken supporters protested in Milbertshofen, Munchen, against the coronavirus protection measures.",ebafda0684258191ed3381870774e15fa3815e57f5b785f2c806cc4bea9bda75,pandemic,,,against the coronavirus protection measures,gold-chunk-09
505,ROU2528,2024-01-15,2024,Romania,"On 15 January 2024, around 200 farmers drove their vehicles in Sibiu in protest of the high insurance fees, the high fuel price, and the high taxes. The protesters also demanded a stop to the import of cereals and a review of the agricultural subsidies.",215ba8ced1f318e4388c4f5db718e9e45d9e0a2022e93efdb70be2d8061b1d6d,farmers,,,"protest of the high insurance fees, the high fuel price, and the high taxes ... import of cereals",gold-chunk-09
506,BGR244,2018-11-05,2018,Bulgaria,"On Nov. 5, 2018: Poultry-farmers protested in Sofia against bird flu measures, which they deemed to be extreme and detrimental to their business.",fd7421dca303bca4234c116fad9ef14d65529816fdcee4f76d766157e3dac5b6,farmers,,,"Poultry-farmers protested ... against bird flu measures, which they deemed to be extreme and detrimental to their business",gold-chunk-09
507,DEU2712,2020-07-26,2020,Germany,"On 26 July 2020, around 500 members of the LGBT community protested in Leipzig for their rights under the motto 'The Future is Intersectional - Queer Perspectives'.",2023fc9102dbdbea7e41c30ed216028589ca277145932e29b9a8b55a81d97ede,lgbtq,,,members of the LGBT community protested ... for their rights,gold-chunk-09
508,DEU19662,2024-01-30,2024,Germany,"On 30 January 2024, at the call of Farmers of Lower Saxony (Landvolk Niedersachsen), farmers with 40 vehicles drove, with the support of local small- and medium-sized businesses, from Holger Meier dairy farm in Deelsen (Niedersachsen) to the town hall in Kirchlinteln (Niedersachsen), to demonstrate against the planned increase in agricultural taxes in their locality. The event was part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts.",b2095d142f1d91ed52596a283166b0078736c987c7aa3a7fa805975927ed32cd,farmers,,,demonstrate against the planned increase in agricultural taxes ... nationwide farmers' demonstration movement,gold-chunk-09
509,FRA31674,2024-03-08,2024,France,"On 8 March 2024, on the occasion of International Women's Day, people, including SNES-FSU affiliates, gathered in Bar-le-Duc (Grand Est) to demonstrate in favor of women's rights and equal pay.",7ac858dc2c97f75f3440c30218c8461608aa334b5989094f1b5c4307a810aefb,women rights,,,demonstrate in favor of women's rights and equal pay,gold-chunk-09
510,ITA11753,2021-10-15,2021,Italy,"On 15 October 2021, in the morning, Electrolux workers gathered, with the support of RSU union representatives, outside their company's gates in Susegana (Treviso, Veneto) to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers, set to come into force on that day. Vaccinated workers reportedly took part in the protest to express solidarity with their colleagues.",0482e54d0e78d4769b10ba5dd31be80ba99668364e390700b187875de70ab040,pandemic,,,protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers,gold-chunk-09
511,SWE5185,2024-01-12,2024,Sweden,"On 12 January 2024, Fridays For Future activists demonstrated in Malmo, Skane, to draw attention to environmental issues and to demand action against climate change.",534b627bdd7baa831b540a4e99ee5dc844ba0e23020c81b9b6944d4f2eb1ca0d,climate,,,draw attention to environmental issues and to demand action against climate change,gold-chunk-09
512,ESP9324,2022-03-17,2022,Spain,"On 17 March 2022, transport workers cut the road traffic and formed a picket line in Lugo (Galicia), demanding better working conditions and complaining about the high fuel prices. The Platform for the Defense of the Freight Transport Sector called a nationwide strike action.",5118210de6de8d9a21df79f2ca03d0ef7e3055339f748f3d4ba5810bf14d4fa0,labor rights,,,demanding better working conditions and complaining about the high fuel prices,gold-chunk-09
513,ITA1451,2020-05-16,2020,Italy,"On 16 May 2020, people came together in Siena (Siena, Toscana) on the occasion of a protest organized by the Tricolor Masks movement against the Italian government and its management of the coronavirus crisis. Media reported that similar protests occurred all around Italy.",8f16a8740682cd74adee0279f2a490012674b175d2ec4c5b8c738e181d2185c3,pandemic,,,against the Italian government and its management of the coronavirus crisis,gold-chunk-09
514,DEU13077,2022-09-07,2022,Germany,"On 7 September 2022, around 200 people, including women, employees of the maternity ward and midwives demonstrated in Henstedt-Ulzburg against the closure of obstetrics and gynecology at the Paracelsus Clinic. Many local and state politicians also attended, including Alveslohe's Mayor.",6cea53692eaffad6ad94890769364586ad77f11d180da8b4c8f9f7b03490eafd,health care,,,against the closure of obstetrics and gynecology at the Paracelsus Clinic,gold-chunk-09
515,ESP5020,2021-04-18,2021,Spain,"On 18 April 2021, citizens protested in the railway station of Selgua (Huesca), demanding to resume the train services suspended due to the outbreak of the coronavirus pandemic. The Aragonese platform 'Don't lose your train' called the protest.",9cbe337662db3096254df86a07107ce84abf0ccbe5c257ad4a5440b4a415929c,public services,,,demanding to resume the train services suspended due to the outbreak of the coronavirus pandemic,gold-chunk-09
516,ITA1732,2020-05-28,2020,Italy,"On 28 May 2020, around thirty homeless people (Italians and foreigners) gathered in Padua to ask for a better accommodation compared with the one provided during the coronavirus emergency.",e20307c099ba2365fecce83e3c0a72b14f7551591caae56d6c2d6c69b23c940f,housing,,,homeless people ... ask for a better accommodation,gold-chunk-09
517,DEU22324,2024-08-28,2024,Germany,"On 28 August 2024, a group of protesters gathered in Witten (Nordrhein-Westfalen), to protest against the AfD's political activities, which included an information stand outside of the election campaign period. The demonstration was organized in response to the AfD's presence and activities, reflecting local discontent with the party's political stance.",ef42df08885d4f22eadb4aeea45e6c1838021b970d923dae84b0e0db45d05c2c,policies & politics,,,protest against the AfD's political activities,gold-chunk-09
518,DEU16463,2023-06-24,2023,Germany,"On 24 June 2023, between 3,500 and 5,000 people, including the LGBTQ+ community, demonstrated at the Rathausplatz to Schauspielhaus and at Dr.-Ruer-Platz in Bochum against the injustices and violence that queer people face. They gathered on the occasion of Christopher Street Day (CSD).",51322e61aa78c269467697a56a2b6a3cb523b25ab48a1a7c0e35fe0514d523a3,lgbtq,,,against the injustices and violence that queer people face,gold-chunk-09
519,ITA16692,2022-08-13,2022,Italy,"On 13 August 2022, at the call of S.I. COBAS, security and reception workers of Eurospin supermarkets held a protest in Parma (Parma, Emilia-Romagna) to demand a wage increase and regularization of part-time contracts, sickness and leave policies.",fa531ce76539152e1a9062955df02b0c2ce98e63311c42db873b08b79a3cd0c0,labor rights,,,demand a wage increase and regularization of part-time contracts,gold-chunk-09
520,FRA28269,2023-10-16,2023,France,"On 16 October 2023, at the call of several unspecified teachers' unions, around 100 people, including teachers, gathered in front of the town hall in Gueret (Nouvelle-Aquitaine) to pay tribute to the teacher who was killed in an Islamist terror attack on 13 October 2023 at a high school in Arras, and demonstrate against violence at school.",759b4aaa666b23d3344969a14c018ce99ab0296f708be54ba4ec6574df1b0dc4,education,,,pay tribute to the teacher who was killed ... and demonstrate against violence at school,gold-chunk-09
521,ALB820,2020-12-16,2020,Albania,"On 16 December 2020, students protested outside of the Ministry of Education in Tirana, demanding the resignation of Minister Kushi over his recent comments about young people.",68637cf1efd9c4236fe8c8b21d35d9f6c16ec10d389d5b97a0ce2c198c19467b,education,,,students protested outside of the Ministry of Education ... demanding the resignation of Minister Kushi,gold-chunk-09
