annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
181,FRA7688,2021-03-28,2021,France,"On 28 March 2021, around 150 environmental activists protested in Montelimar to call on the government to implement concrete measures to tackle climate change. Protesters denounced that the climate and resilience bill was not stringent enough to meet the 2030 greenhouse gas emission reduction target. They also called for the 149 proposals from the Citizens Convention for Climate to be implemented. The event was part of a national day of protest called by Greenpeace, Friends of the Earth, International Movement ATD Fourth World, Attac, CARE, CCFD-Terre Solidaire (Catholic Committee against hunger and for development), XR, L214, FAGE, France Nature Environnement (French Nature Environment), Generations Futures (Future Generations), LDH, LPO - Ligue pour la protection des oiseaux (League for the Protection of Birds), Notre affaire a tous (Everyone's Business), OXFAM, SDN, EELV, Generation Ecologie (Ecology Generation), CFDT, and PS, before consideration by parliament of the government's climate and resilience bill, which they criticized.",8eb3848fefbbdb9eb6e22b4821d70b0dda44f35cb5486c1cbd9f79ed52d862d7,climate,,,environmental activists ... call on the government to implement concrete measures to tackle climate change; climate and resilience bill not stringent enough to meet the 2030 greenhouse gas emission reduction target,gold-chunk-04
182,DEU5406,2021-02-27,2021,Germany,"On 27 February 2021, at least 75 Querdenken supporters protested in Heilbronn against the coronavirus protection measures.",a97b959d6a8d2aa713180bd539a38c4c5bd466b1d44fe98b105738f2c7c62cb4,pandemic,,,Querdenken supporters protested ... against the coronavirus protection measures,gold-chunk-04
183,POL7024,2024-03-20,2024,Poland,"On 20 March 2024, farmers with their vehicles blocked streets across the Bartoszyce district, protesting against what they see as a too low state support to the national agriculture and also criticizing ongoing imports of grains from Ukraine to the EU.",119fafa63196a39678dc3d094c1382401425cdd8ffd991728bbfc575c72d9ee7,farmers,,,farmers with their vehicles blocked streets ... against what they see as a too low state support to the national agriculture,gold-chunk-04
184,ITA11543,2021-10-07,2021,Italy,"On 7 October 2021, representatives of local committees opposing coronavirus 'green pass' restrictions gathered outside the Madonna dei Sette Dolori Church in Pescara (Pescara, Abruzzo) to ask for the acknowledgment of their position from regional authorities.",5c95c6d24c1eb27804f11acc3e9b254b3ad55130620fd9ff3164ed5719d79177,pandemic,,,local committees opposing coronavirus 'green pass' restrictions,gold-chunk-04
185,FRA16948,2022-04-30,2022,France,"On 30 April 2022, members of the yellow vests movement demonstrated in Paris. They called for social and fiscal justice.",c85515a748f82bbdeecd9aab099ae9b540f8a5857b6bbe6a283f587d0a098b75,policies & politics,,,yellow vests movement demonstrated in Paris. They called for social and fiscal justice,gold-chunk-04
186,FRA35162,2024-09-10,2024,France,"On 10 September 2024, around 10 teachers demonstrated in Avignon (Provence-Alpes-Cote d'Azur). The event was part of a nationwide strike movement called by SNUIPP-FSU, CGT-Educ'action, and SUD-Education to protest against the introduction of mandatory exams at primary schools, demand more state funding for public schools, and oppose the government's education reform, especially the introduction of level groups for students.",9e4495a42b1ca86fc73c1068c3cdd8f690a75a2ccd0820653cd0ccbd1b51f9b2,education,,,teachers ... protest against the introduction of mandatory exams at primary schools ... oppose the government's education reform,gold-chunk-04
187,DEU9617,2022-01-10,2022,Germany,"On 10 January 2022, in the evening, about 700 people, including Querdenken supporters and far-right activists, took to the streets, some taking part in 'walks' in Dortmund to protest against coronavirus-related measures. A counter-demonstration was organized, leading to verbal tension when both demonstration groups crossed ways. One person was identified by the police for failing to comply with COVID mask requirements.",b494bcf4c00183b628008a2de07982e7e96a54acc0792da3ac3ba1bcbfe3d015,pandemic,,,took to the streets ... to protest against coronavirus-related measures,gold-chunk-04
188,NLD3067,2024-05-06,2024,Netherlands,"On 6 May 2024, about 600 to 700 demonstrators, including students and university staff, demonstrated at the Roeterseiland campus of the University of Amsterdam (UvA) in Amsterdam (Noord-Holland) to show solidarity with the Palestinians and to call on the UvA and the Free University (VU) to stop economic and academic collaboration with Israel. The university called the police, who asked the demonstrators to leave. About 150 to 200 demonstrators did not leave, barricading themselves and blocking two bridges leading to the campus with construction fences. In the evening, about 10 counter-demonstrators clashed with the pro-Palestinian demonstrators, some of whom threw objects at the first group. Demonstrators also threw bricks and fireworks at the police, causing one police officer to suffer chronic hearing loss as a result. The police intervened and evacuated the demonstrators during the night and arrested 164 people. The event took place after similar actions were recorded on American campuses in previous days. The event was condemned by participants for disproportionate police violence at the time of reporting.",145859c58431189067a420b51aba9c499e488149d016af0e8961ddcb30f6aa26,palestine-israel conflict,,,demonstrated ... to show solidarity with the Palestinians and to call on the UvA and the VU to stop economic and academic collaboration with Israel,gold-chunk-04
189,DNK2748,2024-11-20,2024,Denmark,"On 20 November 2024, people demonstrated outside the Parliament of Denmark in Copenhagen protesting the frequent removal of Greenlandic children from their families and their disproportionately high placement in Denmark compared to Greenland. The activists called on politicians to address the issue.",ebb5b669c7ab436320aab87813e85bae2759b55898ff2be0534e794016581751,discrimination,,,protesting the frequent removal of Greenlandic children from their families and their disproportionately high placement in Denmark compared to Greenland,gold-chunk-04
190,FIN400,2021-07-24,2021,Finland,"On 24 July 2021, hundreds of people protested against coronavirus related restrictions in Tampere.",382efe69bdf6d9d4d6738e7dd91d87efda20821ffc909239f00d3c2dfea6903a,pandemic,,,protested against coronavirus related restrictions in Tampere,gold-chunk-04
