annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
541,FRA5128,2020-12-12,2020,France,"On 12 December 2020, around 80 persons demonstrated in Clichy. They called for decent housing for undocumented families, housed by the city council in unsanitary hotels.",68711c7e41c4c4ed568b0a702fa13dda7369e558a602d27adba7759fb0b7d592,housing,,,called for decent housing for undocumented families housed in unsanitary hotels,gold-chunk-10
542,DEU145,2020-01-15,2020,Germany,"On 15 January 2020, between 16 and 22 Extinction Rebellion activists protested at the Landtag in Dusseldorf for more action against climate change and glued themselves to the windows and walls of the building. Police dispersed the protest and un-glued several protesters.",2fd2bd06247732a73cbb6154b3d2345c1cac65bd0f591e03946d56863f4d9af1,climate,,,protested at the Landtag for more action against climate change,gold-chunk-10
543,DNK2041,2023-06-04,2023,Denmark,"On 4 June 2023, activists from the Animal Alliance demonstrated in Odense to oppose animal agriculture, to promote animal welfare and plant-based diet.",c3f344d82bc1752de52cadfa0845b92a8950feb24e0f1476bfc237c071b56a39,animal welfare,,,"demonstrated to promote animal welfare and plant-based diet, opposing animal agriculture",gold-chunk-10
544,DEU19600,2024-01-30,2024,Germany,"On 30 January 2024, farmers with around 200 tractors staged a protest on the A81 highway near Sulz am Neckar (Baden-Wurttemberg), disrupting traffic. The event was part of a nationwide farmers' demonstration movement against several agricultural policies of the federal government, including planned agricultural subsidy cuts.",925385ebfabaaa01f1cac8ecf865d3c1d0b3874427f4e98bf0efac660cc821fc,farmers,,,"nationwide farmers' demonstration movement against several agricultural policies, including subsidy cuts",gold-chunk-10
545,GRC5914,2025-01-26,2025,Greece,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Ios at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.",f88a8e15f0f4d0ab46005f752b36a14aa5570a07e02c93faa679b59ba4239bfa,public services,,,protesters rallied after the Tempe rail disaster demanding justice and accusing the government of a cover-up,gold-chunk-10
546,ESP19245,2024-12-11,2024,Spain,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Ourense (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",92f4d8b20ad5131fb3e6f880fd53e7b61d8a7ca4bff9561519d587e2c21eaf9f,health care,,,"held a protest to defend Muface, a mutual healthcare system",gold-chunk-10
547,ITA6597,2021-02-15,2021,Italy,"On 15 February 2021, around 30 parents of students from five schools gathered in Macerata to protest against the municipality's decision to reorganize the canteen system.",79f47c57280d16afd196fb1f116fae8da16fe9fcc65d8a6b7bf76e63d88c8229,education,,,parents of students from five schools protested against the municipality's decision to reorganize the canteen system,gold-chunk-10
548,NLD4184,2022-01-10,2022,Netherlands,"On 10 January 2022, dozens of farmers protested in Zwolle (Overijssel) while a request brought by Farmers Defence Force was being discussed by a provincial commission. A year earlier, Farmers Defense Force had filed an enforcement request against the Jumbo distribution center in Raalte requesting that Jumbo also needed a Nature Conservation Permit to operate near a Natura 2000 area, just as farmers must have one.",ab99114615ada28437938978693406040081bf32388a59c64194353025d419fd,farmers,,,dozens of farmers protested; Farmers Defense Force had filed an enforcement request over a Nature Conservation Permit,gold-chunk-10
549,DEU22636,2023-11-04,2023,Germany,"On 4 November 2023, at 2 pm, at the call of Alliance for Peace (Bundnis fur Frieden) which includes BPD, Reich Citizens, Freedom Parade, Radio Dawn (Radio Morgenrote), and Fumigation for Mother Earth (Rauchern fur Mutter Erde), almost 250 people demonstrated in Berlin - Mitte (Berlin) under the motto 'Peace now'. Grannies Against the Right and Straight Thinking (Geradedenken) members gathered for a counter-demonstration at the Jewish cemetery to denounce the demonstration's links with far-right movements and conspiracy ideologies.",a70dc1a7b791cb2a1aed2ea05c0305ca208ea6b45c4c0446c379414fc6e0d60b,other,,outside_taxonomy,demonstrated in Berlin under the motto 'Peace now' (generic peace/disarmament grievance),gold-chunk-10
550,ROU1833,2022-01-13,2022,Romania,"On 13 January 2022, around 100 unionized teachers protested in Victory's Square in Bucharest, demanding higher salaries and more investment in the education.",a2606a8a86986c9a7948a1ab3e97f924d7ab4d2388e4a5e665d0fa7eb3b2f3f5,education,,,unionized teachers demanded higher salaries and more investment in the education,gold-chunk-10
551,DEU15557,2023-04-03,2023,Germany,"On 3 April 2023, members of ALG demonstrated and disrupted an SPD event in Lohbrugge in Hamburg - Bergedorf to call for climate protection. The people in the event loudly protested against climate protests. An elderly man stormed the stage and tried to reach the mayor. Bodyguards pushed him away, and police officers arrested him.",99198676e703cd102c1fc442c065b533ba78c97a19ee59c54c81959ffed4d6ea,climate,,,members of ALG demonstrated to call for climate protection,gold-chunk-10
552,POL6966,2024-03-09,2024,Poland,"On 9 March 2024, farmers continued blocking the border crossing point near Dorohusk, protesting against ongoing import of Ukrainian grains into the EU and against restrictions related to the so-called Green Deal.",3004999efcb0a5a24e66af92c6c1d0b34ece584991b2f1271e0ac73aad59987a,farmers,,,farmers blocked the border crossing protesting against import of Ukrainian grains and Green Deal restrictions,gold-chunk-10
553,SRB1161,2019-09-07,2019,Serbia,"On 7 September 2019, several hundred people in Valjevo, Serbia, protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march. The original gathering was then cancelled.",08aea653c3e1ae7c91c29f63235dd8c2b3cfa019eadd4e0d2d9c15c7fcb25717,lgbtq,,,protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march,gold-chunk-10
554,DEU7494,2021-07-10,2021,Germany,"On 10 July 2021, around 80 retail workers protested in Heilbronn at the call of Ver.di for higher salaries amid collective wage negotiations.",04b024381c7ecf87c255e9c6adf085e2adae98ab8b31750b52565889069f2f44,labor rights,,,retail workers protested at the call of Ver.di for higher salaries amid collective wage negotiations,gold-chunk-10
555,ITA8795,2021-05-14,2021,Italy,"On 14 May 2021, Ilva steel factory workers from Taranto and trade unionists initiated, at the call of FIOM CGIL and UILM, a march outside the Ministry of Economic Development in Rome - City Center (Roma, Lazio) to call for the ecological reconversion of the factory and urge national authorities to find a settlement to the issue.",ae2d2e093727afbe382de97d6566b70c394f767816804dc3c839ef031e2c741a,environment,,,marched to call for the ecological reconversion of the Ilva steel factory,gold-chunk-10
556,ESP11834,2022-11-23,2022,Spain,"On 23 November 2022, citizens, summoned by CSIF, held a protest in Malaga (Andalucia) to demand quality public services and denounce deficiencies in health, education, justice, and the Andalusian government.",425efc016f8c7138127019cf77ff1807ea6b4335f1f6c97a90d4dba615c05d64,public services,,,"demand quality public services and denounce deficiencies in health, education, justice",gold-chunk-10
557,ITA10268,2021-07-22,2021,Italy,"On 22 July 2021, GKN Driveline automotive workers received the visit and support of FNSI and other journalist trade unions' officials and affiliates while picketing outside their factory in Campi Bisenzio (Firenze, Toscana) to protest against the announced closure of the plant and the resultant dismissal of its 422 workers.",01bdc75cc3b654cad5e1f97b08575687b446a4330a91d96e9e17a865e48ce05f,labor rights,,,picketing to protest against the announced closure of the plant and the resultant dismissal of its 422 workers,gold-chunk-10
558,FRA36201,2024-11-14,2024,France,"On 14 November 2024, at the call of CGT, striking GMD employees gathered for a picket line outside their workplace in La Souterraine (Nouvelle-Aquitaine) to demand more transparency on their factory's financial status and safe jobs.",3c364b2b75e5e8fe3f8c0ec909dcde0a8784f3527426e3473bc5df1517a842e9,labor rights,,,striking employees demanded more transparency on their factory's financial status and safe jobs,gold-chunk-10
559,DEU6765,2021-05-15,2021,Germany,"On 15 May 2021, around 120 people protested in Wurzburg in solidarity with Palestinians amid escalating tensions in the Middle East between Palestine and Israel. Three people gathered for a counterprotest, carrying an Israeli flag. The report mentions a hassle between both groups. It is not clear if it was a verbal hassle or if there was a physical interaction.",74d2f7ccb880034a89722d4ac1a8bcecabb9aab00fb011d2f2bfb8fe486d2daf,palestine-israel conflict,,,protested in solidarity with Palestinians amid escalating tensions between Palestine and Israel,gold-chunk-10
560,POL5180,2023-01-17,2023,Poland,"On 17 January 2023, several dozen farmers affiliated with Solidarity gathered in in Slupsk, protesting against import of the Ukrainian products into Poland, because it allegedly harms the domestic agricultural market.",8197cc0fcd42df53b87a7c2dfda4a4f87a7b38c4016fd74c1403c3f7a36d4237,farmers,,,protesting against import of the Ukrainian products because it harms the domestic agricultural market,gold-chunk-10
561,FRA7478,2021-03-20,2021,France,"On 20 March 2021, around 50 environmental activists protested in Bernay to call on the government to implement concrete measures to tackle climate change.",7b252aa8e1b55dc71363ef3d34d419ef1c85c8f9f2dd022af1345976c0a5df18,climate,,,called on the government to implement concrete measures to tackle climate change,gold-chunk-10
562,DEU17874,2023-11-15,2023,Germany,"On 15 November 2023, about 1,000 employees of the public sector participated in a protest in Hannover (Region Hannover, Niedersachsen) called for by Ver.di in the context of wage negotiations in the public sector of Federal States.",40e623e4880d054daca56a3e90d076e4c859b5d41ea840873b8872366b649479,labor rights,,,public sector employees protested at the call of Ver.di in the context of wage negotiations,gold-chunk-10
563,NLD3126,2024-05-25,2024,Netherlands,"On 25 May 2024, an unknown number of XR activists protested in Tilburg (Noord-Brabant) to denounce fast fashion and its impact on life and the planet. The event took place as part of a Guerilla Fashion Week throughout the Netherlands.",0a93aa251d78caffa4b176a8053d07d883756b9de1d30de1d7a0149e7199d43f,environment,,,XR activists protested to denounce fast fashion and its impact on life and the planet,gold-chunk-10
564,ITA9113,2021-05-15,2021,Italy,"Around 15 May 2021 (as reported), people, among them Torino Tricolore activists, gathered in the Borgo Vittoria area of Torino to protest against drug dealing and demand the redevelopment of the area.",6c4beac501926eca076b14af94fd0de3138518fad802d5e157ef0aa880a740fd,public services,,,protest against drug dealing and demand the redevelopment of the area,gold-chunk-10
565,MKD194,2019-07-25,2019,North Macedonia,"On 25 July 2019, residents of the Aerodrom Municipality in Skopje held a peaceful protest in front of a clinic against the government's decision to treat addicts at this local clinic, fearing the safety of their children.",6743e077bed24c19ce9f3d276eaca6d922f570583113a04210a3762fc8ad5575,health care,,,protest against the government's decision to treat addicts at this local clinic,gold-chunk-10
566,FRA13147,2021-11-16,2021,France,"On 16 November 2021, around 10 nurse anesthetists slowed down the traffic in Brest at the call of CGT to demand the recognition of their specialized profession and better salaries.",3309af041e1cc669761cddf7752058e7e3533c77a825137c25b5d8ea6a9854f3,labor rights,,,nurse anesthetists demand the recognition of their specialized profession and better salaries,gold-chunk-10
567,DEU3662,2020-10-09,2020,Germany,"On 9 October 2020, parents protested in Ludwigshafen am Rhein against the compulsory wearing of face masks against the coronavirus.",42e95640718519356d24fa2adf4edcce4cdf4f6831c80d59748fca02033a0521,pandemic,,,parents protested against the compulsory wearing of face masks against the coronavirus,gold-chunk-10
568,ESP1013,2020-06-20,2020,Spain,"On 20 June 2020, health workers gathered in Malaga to claim for a better public health scheme. Protestors demanded more material and economic resources amid coronavirus pandemic.",28274039694229bb59fc903da7ffa7af0ca32cd2368c284290897153c378cc95,health care,,,"health workers claimed for a better public health scheme, demanding more material and economic resources",gold-chunk-10
569,ESP9128,2022-03-14,2022,Spain,"On 14 March 2022, farmers gathered in La Puebla de Hijar (Teruel) complaining about the high fuel prices.",6048eea7c6eb17841f48109581ad09d738b7d7c110092585f00f616597446f51,farmers,,,farmers gathered in La Puebla de Hijar complaining about the high fuel prices,gold-chunk-10
570,DNK775,2021-04-13,2021,Denmark,"On 13 April 2021, trade union activists gathered in front of the Korsor Hospital in Korsor demanding to improve the working conditions of construction workers engaged in the renovation of the hospital and accusing the contractor company of violating workers' rights.",73c782a045431b2b9420ff35dfccf4fd03cada7834d33fc4749ecaf6b681215f,labor rights,,,demanding to improve the working conditions of construction workers and accusing the contractor of violating workers' rights,gold-chunk-10
