annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
301,SRB1394,2020-02-07,2020,Serbia,"On 7 February 2020, activists of UZUS protested in front of the National Assembly in Belgrade, Serbia, against reality TV programs.",a69ee830c86eea91e19d8e5e6f7ce4851b638a24cb2ce3aa7370895e5cfa3533,culture,,,activists ... protested ... against reality TV programs.,gold-chunk-06
302,MKD541,2021-01-28,2021,North Macedonia,"On 28 January 2021, high school students protested outside of the Ministry of Education in Skopje-Centar, demanding changes to the state graduation exam.",4418584f7360ed4c26d85f0df16a406101e5f8c1654f5533b64247d5d241613e,education,,,high school students ... demanding changes to the state graduation exam.,gold-chunk-06
303,NOR1054,2022-10-26,2022,Norway,"On 26 October 2022, students demonstrated in Volda (More og Romsdal County) to oppose the government's proposal to introduce tuition fees to international students.",819704a2d21c77686ff1fc96ed5004aecbbbcf8a05dfa5995144411a5d540f8c,education,,,students ... oppose the government's proposal to introduce tuition fees to international students.,gold-chunk-06
304,ESP13707,2023-05-30,2023,Spain,"On 30 May 2023, around 20 civil servants of the administration of justice held a protest in Zamora (Castilla y Leon) as part of their ongoing protest to demand a dignified work, a salary raise, and against the Organic Law of Organizational Efficiency (LOEO). The protest was summoned by STAJ, CSIF, UGT, and CCOO.",28996168b46467076ed19803ebc91237f77d08b6f6f43fc877b55f913defe933,labor rights,,,"civil servants ... demand a dignified work, a salary raise.",gold-chunk-06
305,BIH845,2022-05-31,2022,Bosnia and Herzegovina,"On 31 May 2022, civil servants protested in front of the parliament building in Sarajevo, demanding an appropriate collective agreement and improved salaries.",8440eee44dbf1e7f8826a0ff0ad9acb92a1bf159ffacb0847fbcb6d98b32798c,labor rights,,,civil servants ... demanding an appropriate collective agreement and improved salaries.,gold-chunk-06
306,POL7688,2024-07-25,2024,Poland,"On 25 July 2024, about 25 activists, including deputies for the Confederation, gathered in Warsaw near the parliament building, protesting against the recently concluded security treaty between Poland and Ukraine.",49c6edf28432019632a3407729bc19b567b8cba757d0362a5af8a2e6ca9212ef,ukraine-russia war,,,protesting against the recently concluded security treaty between Poland and Ukraine.,gold-chunk-06
307,DEU23170,2024-11-25,2024,Germany,"On 25 November 2024, on the occasion of the International Day against Violence against Women, at the call of representatives from various organizations, including AI and the Soroptimist Club, and under the motto 'No to Violence Against Women', people gathered in Passau (Bayern) to raise awareness about toxic relationships and gender-based violence, with a focus on prevention and support for victims. The event featured orange displays to symbolize a future free from violence against women.",12ed1ef62f8e2c6486fc7716c13a354165da17f4846ccb1d1d30dca390fcd1a5,women rights,,,'No to Violence Against Women' ... gender-based violence.,gold-chunk-06
308,FRA26212,2023-06-06,2023,France,"On 6 June 2023, in the morning, people took to the streets of Cosne-Cours-sur-Loire to demonstrate. The event was part of a 14th national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FAGE, FIDL, and MNL) to call for the withdrawal of the government's pension reform and better wealth distribution.",0fb2f2f7404b8bc048511370c7a5f2f25b58ee7b69bb4ab0a87b16749a977f95,labor rights,,,withdrawal of the government's pension reform and better wealth distribution.,gold-chunk-06
309,FRA6819,2021-03-11,2021,France,"On 11 March 2021, health workers protested in Colmar because they are not entitled to a monthly salary increase that hospital health workers have been granted by the Segur agreements.",a8e191784ad1b9804c37a9cc34efb285ac664688d47424d662889c40049d3e38,labor rights,,,health workers protested ... not entitled to a monthly salary increase.,gold-chunk-06
310,ITA2862,2020-07-11,2020,Italy,"On 11 July 2020, over two hundred people gathered in Reggio Calabria (Reggio di Calabria, Calabria) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",72d05834c189139de99c39005d0a6dee73930272207cc2adaef4161ee82270bb,lgbtq,,,protest against a draft law against homotransphobia.,gold-chunk-06
