annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
601,GRC5839,2025-01-23,2025,Greece,"On 23 January 2025, during farmers' mobilizations over rising production costs and inadequate infrastructure among other issues, the farmers of Trikala rolled out their tractors and other vehicles at the Megalochori junction, where they set up a roadblock at the call of the Federation of Farmers' Associations 'The Spring'. The leader of the Federation made statements.",ab62eb4cb0655d4343d3fb6e3b60908848a4c559da582adc7b983dce47408a03,farmers,,,farmers' mobilizations over rising production costs and inadequate infrastructure,gold-chunk-11
602,FRA4568,2020-11-26,2020,France,"On 26 November 2020, around 100 school employees and CFDT union members protested in Besancon to denounce the government's management of the coronavirus health crisis. They denounced a lack of financial, material, and human resources to implement an effective health protocol in schools.",7a469218393fd6163645d210f8a087a639031c65b1618b7cdb4f21378358f747,pandemic,,,denounce the government's management of the coronavirus health crisis,gold-chunk-11
603,DEU8616,2021-11-18,2021,Germany,"On 18 November 2021, people, including members of several organizations (MLPD, Youth League Rebel (REBELL), SI, AUF: Essen Rise Up), protested in Gelsenkirchen against European imperialism and in solidarity with asylum seekers stranded at the Polish-Belarusian border.",b3823b1fb30a772909cfba4b5c057f32c7cd357ad0c12b45370d4f06bb48711c,immigration,,,solidarity with asylum seekers stranded at the Polish-Belarusian border,gold-chunk-11
604,BEL636,2020-10-03,2020,Belgium,"On 3 October 2020, around 150 activists of the Ineos Will Fall coalition staged a protest in Antwerpen by occupying the future Ineos Phenol Project One facility in the Port of Antwerp, to denounce its imminent establishment there. Police forces intervened to vacate the area and arrested all activists.",42827682da608fa064dc939280032756adc018451ccedeaa23a3ee84c5f9e267,environment,,,occupying the future Ineos Phenol Project One facility to denounce its imminent establishment,gold-chunk-11
605,IRL807,2022-12-12,2022,Ireland,"On 12 December 2022, residents staged a protest outside Our Lady's Hospital in Navan to oppose changes to ambulance protocols, which they claimed would result in more patients diverting from Navan to Drogheda.",6959403b9ca7f47054038a49de3ac70af09a78ed38c2eb65f99cea0162b5cec2,health care,,,"oppose changes to ambulance protocols, which they claimed would result in more patients diverting from Navan to Drogheda",gold-chunk-11
606,DEU16064,2023-04-30,2023,Germany,"On 30 April 2023, around 400 people staged a protest march through the old town of Heidelberg at the call of anti-fascists, to protest against right-wing fraternities in the city.",a958a62edd9cff9118b9169f6b4e79d527056ae7825b5c52ad3fb1918dae64bd,policies & politics,,,protest against right-wing fraternities in the city,gold-chunk-11
607,SRB2122,2021-12-12,2021,Serbia,"On 12 December 2021, oppositional parties, including DS and SSP organized a protest in Obrenovac, Serbia, because the city was left without heat during freezing temperatures.",33f7df4532e731c9653c96968a910d1edf824e3df35d620b8bb534fbfdf0e782,public services,,,because the city was left without heat during freezing temperatures,gold-chunk-11
608,ESP17731,2024-07-17,2024,Spain,"On 17 July 2024, 50 people, called by an anti-eviction group, held a protest in front of a building in Girona (Cataluna) against the eviction of an 84-year-old woman whose apartment was owned by a speculation fund. Members of the local government (We Win Girona), including the mayor, took part in the protest. However, their presence was not supported by the anti-eviction group who held the protest.",ea440eee2c046155ca668eb580518acc945c638cc568b28249c191511712d7ae,housing,,,against the eviction of an 84-year-old woman whose apartment was owned by a speculation fund,gold-chunk-11
609,ESP3648,2021-01-27,2021,Spain,"On 27 January 2021, around 20 workers and employers of the hospitality industry protested in Gijon (Asturias), demanding that the regional government provide direct aids to their labor sector. Protesters complained about their difficult economic conditions caused by the coronavirus restrictions. The Hospitality with Consciousness (HCC) association called the protest.",94ddb635ea888c9ca9071aec9da9d41708cb2053d73665a2620b397fdd413449,pandemic,,,difficult economic conditions caused by the coronavirus restrictions,gold-chunk-11
610,FRA39173,2025-04-10,2025,France,"On 10 April 2025, at the call of CGT Spectacle and the National Union of Plastic Artists (Syndicat National des Artistes Plasticiens - SNAP), around 50 artists and workers from the cultural sector gathered outside the Grand Theatre in Bordeaux (Nouvelle-Aquitaine) to protest against state-imposed budget cuts for the cultural sector.",cf7016aa30f3ca65d7c880a001a21480e4c478566d6ce506b17f6f6d81764baf,culture,,,protest against state-imposed budget cuts for the cultural sector,gold-chunk-11
